data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
290411,18168,0,35797,97,1
290412,18168,0,35797,4803,1
290413,18168,0,35797,4443,1
290414,18168,0,35797,523,1
290415,18168,0,35797,3719,1
290416,18168,0,35797,38001,0
290417,18168,0,35797,10164,0
290418,18168,0,35797,8494,0
290419,18168,0,35797,3020,0
290420,18168,0,35797,7661,0
290421,18168,0,35797,16754,0
290422,18168,0,35797,4903,0
290423,18168,1,35798,5522,1
290424,18168,1,35798,97,1
290425,18168,1,35798,4803,1
290426,18168,1,35798,4443,1
290427,18168,1,35798,523,1
290428,18168,1,35798,3719,1
290429,18168,1,35798,43379,0
290430,18168,1,35798,44697,0
290431,18168,1,35798,36328,0
290432,18168,1,35798,5200,0
290433,18168,1,35798,25978,0
290434,18168,1,35798,46195,0
290435,18168,1,35798,14515,0
290436,18168,3,35799,4803,1
290437,18168,3,35799,4443,1
290438,18168,3,35799,523,1
290439,18168,3,35799,3719,1
290440,18168,3,35799,27389,0
290441,18168,3,35799,10219,0
290442,18168,3,35799,31988,0
290443,18168,3,35799,36482,0
290444,18168,3,35799,46627,0
290445,18168,3,35799,26916,0
290446,18168,3,35799,27570,0
290447,18168,4,35800,4443,1
290448,18168,4,35800,523,1
290449,18168,4,35800,3719,1
290450,18168,4,35800,8531,0
290451,18168,4,35800,13397,0
290452,18168,4,35800,3070,0
290453,18168,4,35800,21174,0
290454,18168,4,35800,16894,0
290455,18168,4,35800,14930,0
290456,18168,4,35800,46702,0
290457,18169,0,35801,2959,1
290458,18169,0,35801,1142,0
290459,18169,0,35801,2052,1
290460,18169,0,35801,820,1
290461,18169,0,35801,4288,1
290462,18169,0,35801,28929,0
290463,18169,0,35801,20486,0
290464,18169,0,35801,3162,0
290465,18169,0,35801,32702,0
290466,18169,0,35801,27896,0
290467,18169,4,35802,4288,1
290468,18169,4,35802,23859,0
290469,18169,4,35802,33294,0
290470,18169,4,35802,43372,0
290471,18169,4,35802,7522,0
290472,18169,4,35802,46553,0
290473,18170,0,35803,5356,1
290474,18170,0,35803,406,1
290475,18170,0,35803,885,1
290476,18170,0,35803,2680,1
290477,18170,0,35803,38712,0
290478,18170,0,35803,22546,0
290479,18170,0,35803,1911,0
290480,18170,0,35803,12677,0
290481,18170,2,35804,885,1
290482,18170,2,35804,2680,1
290483,18170,2,35804,384,0
290484,18170,2,35804,30278,0
290485,18170,2,35804,8995,0
290486,18170,2,35804,34684,0
290487,18170,3,35805,2680,1
290488,18170,3,35805,47580,0
290489,18170,3,35805,35182,0
290490,18170,3,35805,18097,0
290491,18170,3,35805,2249,0
290492,18171,0,35806,1846,1
290493,18171,0,35806,4621,1
290494,18171,0,35806,15151,0
290495,18171,0,35806,11129,0
290496,18171,1,35807,4621,1
290497,18171,1,35807,10643,0
290498,18171,1,35807,18778,0
290499,18172,0,35808,4288,1
290500,18172,0,35808,354,1
290501,18172,0,35808,2854,1
290502,18172,0,35808,1071,1
290503,18172,0,35808,5757,0
290504,18172,0,35808,36105,0
290505,18172,0,35808,12998,0
290506,18172,0,35808,36671,0
290507,18172,0,35808,44597,0
290508,18172,0,35808,24645,0
290509,18172,1,35809,354,1
290510,18172,1,35809,2854,1
290511,18172,1,35809,1071,1
290512,18172,1,35809,5757,0
290513,18172,1,35809,23109,0
290514,18172,1,35809,19549,0
290515,18172,1,35809,1417,0
290516,18172,1,35809,9512,0
290517,18172,1,35809,44854,0
290518,18172,2,35810,2854,1
290519,18172,2,35810,1071,1
290520,18172,2,35810,5757,0
290521,18172,2,35810,42944,0
290522,18172,2,35810,1726,0
290523,18172,2,35810,13367,0
290524,18172,2,35810,46340,0
290525,18172,2,35810,26389,0
290526,18172,3,35811,1071,1
290527,18172,3,35811,5757,0
290528,18172,3,35811,23241,0
290529,18172,3,35811,11181,0
290530,18172,3,35811,44901,0
290531,18172,3,35811,29271,0
290532,18172,3,35811,21392,0
290533,18172,4,35812,5757,0
290534,18172,4,35812,37399,0
290535,18172,4,35812,24202,0
290536,18172,4,35812,36097,0
290537,18172,4,35812,24089,0
290538,18172,4,35812,47105,0
290539,18173,0,35813,5899,1
290540,18173,0,35813,4096,1
290541,18173,0,35813,5059,1
290542,18173,0,35813,2326,1
290543,18173,0,35813,5752,1
290544,18173,0,35813,3685,1
290545,18173,0,35813,3442,1
290546,18173,0,35813,1161,1
290547,18173,0,35813,23701,0
290548,18173,0,35813,25279,0
290549,18173,0,35813,45582,0
290550,18173,0,35813,27110,0
290551,18173,0,35813,10390,0
290552,18173,0,35813,32122,0
290553,18173,0,35813,43725,0
290554,18173,0,35813,9113,0
290555,18173,2,35814,5059,1
290556,18173,2,35814,2326,1
290557,18173,2,35814,5752,1
290558,18173,2,35814,3685,1
290559,18173,2,35814,3442,1
290560,18173,2,35814,1161,1
290561,18173,2,35814,36984,0
290562,18173,2,35814,30222,0
290563,18173,2,35814,27396,0
290564,18173,2,35814,2582,0
290565,18173,2,35814,11002,0
290566,18173,2,35814,4477,0
290567,18173,2,35814,18847,0
290568,18173,2,35814,36716,0
290569,18173,3,35815,2326,1
290570,18173,3,35815,5752,1
290571,18173,3,35815,3685,1
290572,18173,3,35815,3442,1
290573,18173,3,35815,1161,1
290574,18173,3,35815,25954,0
290575,18173,3,35815,42792,0
290576,18173,3,35815,20176,0
290577,18173,3,35815,34519,0
290578,18173,3,35815,14881,0
290579,18173,3,35815,6433,0
290580,18173,3,35815,4365,0
290581,18173,3,35815,4087,0
290582,18173,4,35816,5752,1
290583,18173,4,35816,3685,1
290584,18173,4,35816,3442,1
290585,18173,4,35816,1161,1
290586,18173,4,35816,12001,0
290587,18173,4,35816,41393,0
290588,18173,4,35816,25063,0
290589,18173,4,35816,20189,0
290590,18173,4,35816,13362,0
290591,18173,4,35816,13052,0
290592,18173,4,35816,23776,0
290593,18173,4,35816,44562,0
290594,18173,5,35817,3685,1
290595,18173,5,35817,3442,1
290596,18173,5,35817,1161,1
290597,18173,5,35817,19598,0
290598,18173,5,35817,10772,0
290599,18173,5,35817,45143,0
290600,18173,5,35817,43545,0
290601,18173,5,35817,16906,0
290602,18173,5,35817,26598,0
290603,18173,5,35817,35319,0
290604,18173,5,35817,1464,0
290605,18173,6,35818,3442,1
290606,18173,6,35818,1161,1
290607,18173,6,35818,903,0
290608,18173,6,35818,23284,0
290609,18173,6,35818,20063,0
290610,18173,6,35818,16779,0
290611,18173,6,35818,32874,0
290612,18173,6,35818,2584,0
290613,18173,6,35818,29005,0
290614,18173,6,35818,34491,0
290615,18175,0,35819,2959,1
290616,18175,0,35819,3264,1
290617,18175,0,35819,414,1
290618,18175,0,35819,26850,0
290619,18175,0,35819,40829,0
290620,18175,0,35819,42208,0
290621,18175,1,35820,3264,1
290622,18175,1,35820,414,1
290623,18175,1,35820,2859,0
290624,18175,1,35820,21059,0
290625,18175,1,35820,26407,0
290626,18175,2,35821,414,1
290627,18175,2,35821,43993,0
290628,18175,2,35821,2233,0
290629,18175,2,35821,8384,0
290630,18176,0,35822,1903,1
290631,18176,0,35822,3022,1
290632,18176,0,35822,3636,1
290633,18176,0,35822,767,1
290634,18176,0,35822,34774,0
290635,18176,0,35822,15876,0
290636,18176,0,35822,33393,0
290637,18176,0,35822,43840,0
290638,18176,1,35823,3022,1
290639,18176,1,35823,3636,1
290640,18176,1,35823,767,1
290641,18176,1,35823,1431,0
290642,18176,1,35823,25165,0
290643,18176,1,35823,1963,0
290644,18176,1,35823,36699,0
290645,18176,2,35824,3636,1
290646,18176,2,35824,767,1
290647,18176,2,35824,18816,0
290648,18176,2,35824,42435,0
290649,18176,2,35824,1599,0
290650,18176,2,35824,15893,0
290651,18176,3,35825,767,1
290652,18176,3,35825,22305,0
290653,18176,3,35825,48128,0
290654,18176,3,35825,13863,0
290655,18176,3,35825,11632,0
290656,18177,0,35826,6437,1
290657,18177,0,35826,3451,1
290658,18177,0,35826,2003,1
290659,18177,0,35826,354,1
290660,18177,0,35826,6413,1
290661,18177,0,35826,14858,0
290662,18177,0,35826,47899,0
290663,18177,0,35826,43913,0
290664,18177,0,35826,43361,0
290665,18177,0,35826,44744,0
290666,18177,3,35827,354,1
290667,18177,3,35827,6413,1
290668,18177,3,35827,17001,0
290669,18177,3,35827,24317,0
290670,18177,3,35827,7917,0
290671,18177,3,35827,29152,0
290672,18177,3,35827,415,0
290673,18177,4,35828,6413,1
290674,18177,4,35828,5402,0
290675,18177,4,35828,19665,0
290676,18177,4,35828,21475,0
290677,18177,4,35828,24510,0
290678,18177,4,35828,8912,0
290679,18178,0,35829,2360,1
290680,18178,0,35829,6165,1
290681,18178,0,35829,41,1
290682,18178,0,35829,5727,1
290683,18178,0,35829,1166,1
290684,18178,0,35829,17742,0
290685,18178,0,35829,34735,0
290686,18178,0,35829,8274,0
290687,18178,0,35829,43086,0
290688,18178,0,35829,40864,0
290689,18178,1,35830,6165,1
290690,18178,1,35830,41,1
290691,18178,1,35830,5727,1
290692,18178,1,35830,1166,1
290693,18178,1,35830,43341,0
290694,18178,1,35830,12323,0
290695,18178,1,35830,46849,0
290696,18178,1,35830,35446,0
290697,18178,1,35830,44208,0
290698,18178,2,35831,41,1
290699,18178,2,35831,5727,1
290700,18178,2,35831,1166,1
290701,18178,2,35831,48120,0
290702,18178,2,35831,37791,0
290703,18178,2,35831,23249,0
290704,18178,2,35831,11496,0
290705,18178,2,35831,12991,0
290706,18178,3,35832,5727,1
290707,18178,3,35832,1166,1
290708,18178,3,35832,35420,0
290709,18178,3,35832,48233,0
290710,18178,3,35832,24544,0
290711,18178,3,35832,37053,0
290712,18178,3,35832,43599,0
290713,18178,4,35833,1166,1
290714,18178,4,35833,45588,0
290715,18178,4,35833,18110,0
290716,18178,4,35833,2283,0
290717,18178,4,35833,29677,0
290718,18178,4,35833,32538,0
290719,18179,0,35834,6534,1
290720,18179,0,35834,6515,1
290721,18179,0,35834,4581,1
290722,18179,0,35834,5862,1
290723,18179,0,35834,3636,1
290724,18179,0,35834,36170,0
290725,18179,0,35834,40921,0
290726,18179,0,35834,26851,0
290727,18179,0,35834,22206,0
290728,18179,0,35834,11066,0
290729,18179,1,35835,6515,1
290730,18179,1,35835,4581,1
290731,18179,1,35835,5862,1
290732,18179,1,35835,3636,1
290733,18179,1,35835,47250,0
290734,18179,1,35835,15197,0
290735,18179,1,35835,10708,0
290736,18179,1,35835,17890,0
290737,18179,1,35835,40117,0
290738,18179,2,35836,4581,1
290739,18179,2,35836,5862,1
290740,18179,2,35836,3636,1
290741,18179,2,35836,16105,0
290742,18179,2,35836,39090,0
290743,18179,2,35836,19983,0
290744,18179,2,35836,39233,0
290745,18179,2,35836,47924,0
290746,18179,3,35837,5862,1
290747,18179,3,35837,3636,1
290748,18179,3,35837,40113,0
290749,18179,3,35837,7566,0
290750,18179,3,35837,46554,0
290751,18179,3,35837,32133,0
290752,18179,3,35837,46541,0
290753,18179,4,35838,3636,1
290754,18179,4,35838,13567,0
290755,18179,4,35838,26999,0
290756,18179,4,35838,17254,0
290757,18179,4,35838,45099,0
290758,18179,4,35838,24452,0
290759,18180,0,35839,1963,1
290760,18180,0,35839,4312,1
290761,18180,0,35839,4473,1
290762,18180,0,35839,4004,1
290763,18180,0,35839,33757,0
290764,18180,0,35839,45749,0
290765,18180,0,35839,43476,0
290766,18180,0,35839,15144,0
290767,18180,1,35840,4312,1
290768,18180,1,35840,4473,1
290769,18180,1,35840,4004,1
290770,18180,1,35840,23083,0
290771,18180,1,35840,39854,0
290772,18180,1,35840,12356,0
290773,18180,1,35840,41480,0
290774,18180,2,35841,4473,1
290775,18180,2,35841,4004,1
290776,18180,2,35841,30732,0
290777,18180,2,35841,37538,0
290778,18180,2,35841,37069,0
290779,18180,2,35841,37453,0
290780,18180,3,35842,4004,1
290781,18180,3,35842,11032,0
290782,18180,3,35842,12075,0
290783,18180,3,35842,12045,0
290784,18180,3,35842,17439,0
290785,18185,0,35843,3271,1
290786,18185,0,35843,6099,1
290787,18185,0,35843,2781,1
290788,18185,0,35843,44880,0
290789,18185,0,35843,28014,0
290790,18185,0,35843,14536,0
290791,18185,2,35844,2781,1
290792,18185,2,35844,39189,0
290793,18185,2,35844,15275,0
290794,18185,2,35844,27112,0
290795,18186,0,35845,2781,1
290796,18186,0,35845,1229,1
290797,18186,0,35845,46,1
290798,18186,0,35845,472,1
290799,18186,0,35845,5216,1
290800,18186,0,35845,5899,1
290801,18186,0,35845,46440,0
290802,18186,0,35845,43155,0
290803,18186,0,35845,18681,0
290804,18186,0,35845,34214,0
290805,18186,0,35845,39728,0
290806,18186,0,35845,17329,0
290807,18186,2,35846,46,1
290808,18186,2,35846,472,1
290809,18186,2,35846,5216,1
290810,18186,2,35846,5899,1
290811,18186,2,35846,45873,0
290812,18186,2,35846,26467,0
290813,18186,2,35846,27333,0
290814,18186,2,35846,17798,0
290815,18186,2,35846,33194,0
290816,18186,2,35846,37756,0
290817,18186,4,35847,5216,1
290818,18186,4,35847,5899,1
290819,18186,4,35847,44396,0
290820,18186,4,35847,39641,0
290821,18186,4,35847,9270,0
290822,18186,4,35847,27803,0
290823,18186,4,35847,12551,0
290824,18186,4,35847,39188,0
290825,18186,5,35848,5899,1
290826,18186,5,35848,9305,0
290827,18186,5,35848,35366,0
290828,18186,5,35848,24097,0
290829,18186,5,35848,36928,0
290830,18186,5,35848,33591,0
290831,18186,5,35848,10073,0
290832,18188,0,35849,588,1
290833,18188,0,35849,463,1
290834,18188,0,35849,1654,1
290835,18188,0,35849,32029,0
290836,18188,0,35849,30711,0
290837,18188,0,35849,24244,0
290838,18188,2,35850,1654,1
290839,18188,2,35850,23939,0
290840,18188,2,35850,18850,0
290841,18188,2,35850,17760,0
290842,18189,0,35851,2781,1
290843,18189,0,35851,1654,1
290844,18189,0,35851,4529,1
290845,18189,0,35851,1900,1
290846,18189,0,35851,6196,1
290847,18189,0,35851,32632,0
290848,18189,0,35851,32141,0
290849,18189,0,35851,33117,0
290850,18189,0,35851,44328,0
290851,18189,0,35851,34780,0
290852,18189,2,35852,4529,1
290853,18189,2,35852,1900,1
290854,18189,2,35852,6196,1
290855,18189,2,35852,24120,0
290856,18189,2,35852,47327,0
290857,18189,2,35852,14674,0
290858,18189,2,35852,15687,0
290859,18189,2,35852,44957,0
290860,18189,3,35853,1900,1
290861,18189,3,35853,6196,1
290862,18189,3,35853,29076,0
290863,18189,3,35853,46191,0
290864,18189,3,35853,36848,0
290865,18189,3,35853,16138,0
290866,18189,3,35853,13585,0
290867,18189,4,35854,6196,1
290868,18189,4,35854,40726,0
290869,18189,4,35854,2993,0
290870,18189,4,35854,23479,0
290871,18189,4,35854,34258,0
290872,18189,4,35854,23968,0
290873,18190,0,35855,384,1
290874,18190,0,35855,623,1
290875,18190,0,35855,4581,1
290876,18190,0,35855,6118,1
290877,18190,0,35855,885,1
290878,18190,0,35855,1978,1
290879,18190,0,35855,11461,0
290880,18190,0,35855,8753,0
290881,18190,0,35855,6774,0
290882,18190,0,35855,29810,0
290883,18190,0,35855,3639,0
290884,18190,0,35855,38666,0
290885,18190,2,35856,4581,1
290886,18190,2,35856,6118,1
290887,18190,2,35856,885,1
290888,18190,2,35856,1978,1
290889,18190,2,35856,16859,0
290890,18190,2,35856,28423,0
290891,18190,2,35856,24990,0
290892,18190,2,35856,42303,0
290893,18190,2,35856,15189,0
290894,18190,2,35856,47827,0
290895,18190,3,35857,6118,1
290896,18190,3,35857,885,1
290897,18190,3,35857,1978,1
290898,18190,3,35857,34319,0
290899,18190,3,35857,9737,0
290900,18190,3,35857,32091,0
290901,18190,3,35857,17931,0
290902,18190,3,35857,26745,0
290903,18190,3,35857,37349,0
290904,18190,4,35858,885,1
290905,18190,4,35858,1978,1
290906,18190,4,35858,18275,0
290907,18190,4,35858,20678,0
290908,18190,4,35858,36985,0
290909,18190,4,35858,15067,0
290910,18190,4,35858,38814,0
290911,18190,4,35858,17908,0
290912,18190,5,35859,1978,1
290913,18190,5,35859,15323,0
290914,18190,5,35859,1228,0
290915,18190,5,35859,40372,0
290916,18190,5,35859,38351,0
290917,18190,5,35859,26372,0
290918,18190,5,35859,39784,0
290919,18191,0,35860,2593,1
290920,18191,0,35860,623,1
290921,18191,0,35860,531,1
290922,18191,0,35860,1205,1
290923,18191,0,35860,4784,1
290924,18191,0,35860,14861,0
290925,18191,0,35860,27537,0
290926,18191,0,35860,18091,0
290927,18191,0,35860,46516,0
290928,18191,0,35860,20621,0
290929,18191,2,35861,531,1
290930,18191,2,35861,1205,1
290931,18191,2,35861,4784,1
290932,18191,2,35861,18179,0
290933,18191,2,35861,41532,0
290934,18191,2,35861,27513,0
290935,18191,2,35861,3942,0
290936,18191,2,35861,3430,0
290937,18191,3,35862,1205,1
290938,18191,3,35862,4784,1
290939,18191,3,35862,25147,0
290940,18191,3,35862,1542,0
290941,18191,3,35862,5231,0
290942,18191,3,35862,33393,0
290943,18191,3,35862,40464,0
290944,18191,4,35863,4784,1
290945,18191,4,35863,34652,0
290946,18191,4,35863,5501,0
290947,18191,4,35863,23240,0
290948,18191,4,35863,22472,0
290949,18191,4,35863,22439,0
290950,18193,0,35864,4832,1
290951,18193,0,35864,1452,1
290952,18193,0,35864,2647,1
290953,18193,0,35864,233,1
290954,18193,0,35864,6071,1
290955,18193,0,35864,40109,0
290956,18193,0,35864,243,0
290957,18193,0,35864,13860,0
290958,18193,0,35864,12739,0
290959,18193,0,35864,28816,0
290960,18193,1,35865,1452,1
290961,18193,1,35865,2647,1
290962,18193,1,35865,233,1
290963,18193,1,35865,6071,1
290964,18193,1,35865,41360,0
290965,18193,1,35865,951,0
290966,18193,1,35865,5537,0
290967,18193,1,35865,44871,0
290968,18193,1,35865,34330,0
290969,18193,2,35866,2647,1
290970,18193,2,35866,233,1
290971,18193,2,35866,6071,1
290972,18193,2,35866,1391,0
290973,18193,2,35866,45368,0
290974,18193,2,35866,37412,0
290975,18193,2,35866,38123,0
290976,18193,2,35866,29204,0
290977,18193,3,35867,233,1
290978,18193,3,35867,6071,1
290979,18193,3,35867,43404,0
290980,18193,3,35867,35847,0
290981,18193,3,35867,6531,0
290982,18193,3,35867,28981,0
290983,18193,3,35867,14040,0
290984,18193,4,35868,6071,1
290985,18193,4,35868,24619,0
290986,18193,4,35868,13907,0
290987,18193,4,35868,16453,0
290988,18193,4,35868,44181,0
290989,18193,4,35868,17073,0
290990,18194,0,35869,4281,1
290991,18194,0,35869,1654,1
290992,18194,0,35869,4220,1
290993,18194,0,35869,2781,1
290994,18194,0,35869,574,1
290995,18194,0,35869,25014,0
290996,18194,0,35869,7996,0
290997,18194,0,35869,45535,0
290998,18194,0,35869,29809,0
290999,18194,0,35869,46640,0
291000,18194,1,35870,1654,1
291001,18194,1,35870,4220,1
291002,18194,1,35870,2781,1
291003,18194,1,35870,574,1
291004,18194,1,35870,42806,0
291005,18194,1,35870,30505,0
291006,18194,1,35870,20306,0
291007,18194,1,35870,45336,0
291008,18194,1,35870,18498,0
291009,18194,2,35871,4220,1
291010,18194,2,35871,2781,1
291011,18194,2,35871,574,1
291012,18194,2,35871,43042,0
291013,18194,2,35871,38704,0
291014,18194,2,35871,33925,0
291015,18194,2,35871,42125,0
291016,18194,2,35871,31549,0
291017,18194,3,35872,2781,1
291018,18194,3,35872,574,1
291019,18194,3,35872,47896,0
291020,18194,3,35872,13988,0
291021,18194,3,35872,29849,0
291022,18194,3,35872,36624,0
291023,18194,3,35872,21139,0
291024,18194,4,35873,574,1
291025,18194,4,35873,8148,0
291026,18194,4,35873,13282,0
291027,18194,4,35873,8318,0
291028,18194,4,35873,47214,0
291029,18194,4,35873,10668,0
291030,18196,0,35874,4220,1
291031,18196,0,35874,2284,1
291032,18196,0,35874,3755,1
291033,18196,0,35874,1426,1
291034,18196,0,35874,3991,1
291035,18196,0,35874,14160,0
291036,18196,0,35874,6547,0
291037,18196,0,35874,1877,0
291038,18196,0,35874,3888,0
291039,18196,0,35874,17958,0
291040,18196,2,35875,3755,1
291041,18196,2,35875,1426,1
291042,18196,2,35875,3991,1
291043,18196,2,35875,42568,0
291044,18196,2,35875,8505,0
291045,18196,2,35875,40159,0
291046,18196,2,35875,33224,0
291047,18196,2,35875,8848,0
291048,18196,3,35876,1426,1
291049,18196,3,35876,3991,1
291050,18196,3,35876,20035,0
291051,18196,3,35876,24043,0
291052,18196,3,35876,28242,0
291053,18196,3,35876,21253,0
291054,18196,3,35876,35768,0
291055,18196,4,35877,3991,1
291056,18196,4,35877,34349,0
291057,18196,4,35877,18879,0
291058,18196,4,35877,34233,0
291059,18196,4,35877,12210,0
291060,18196,4,35877,13637,0
291061,18198,0,35878,5059,1
291062,18198,0,35878,6047,1
291063,18198,0,35878,5265,1
291064,18198,0,35878,2326,1
291065,18198,0,35878,3336,1
291066,18198,0,35878,5408,0
291067,18198,0,35878,37453,0
291068,18198,0,35878,3191,0
291069,18198,0,35878,14039,0
291070,18198,0,35878,37001,0
291071,18198,1,35879,6047,1
291072,18198,1,35879,5265,1
291073,18198,1,35879,2326,1
291074,18198,1,35879,3336,1
291075,18198,1,35879,24190,0
291076,18198,1,35879,5019,0
291077,18198,1,35879,22741,0
291078,18198,1,35879,24466,0
291079,18198,1,35879,8528,0
291080,18198,2,35880,5265,1
291081,18198,2,35880,2326,1
291082,18198,2,35880,3336,1
291083,18198,2,35880,3479,0
291084,18198,2,35880,13727,0
291085,18198,2,35880,42359,0
291086,18198,2,35880,32088,0
291087,18198,2,35880,38911,0
291088,18198,3,35881,2326,1
291089,18198,3,35881,3336,1
291090,18198,3,35881,17245,0
291091,18198,3,35881,9342,0
291092,18198,3,35881,32018,0
291093,18198,3,35881,31983,0
291094,18198,3,35881,18666,0
291095,18198,4,35882,3336,1
291096,18198,4,35882,5784,0
291097,18198,4,35882,4086,0
291098,18198,4,35882,20189,0
291099,18198,4,35882,12449,0
291100,18198,4,35882,37675,0
291101,18199,0,35883,1713,1
291102,18199,0,35883,2312,1
291103,18199,0,35883,1500,1
291104,18199,0,35883,4740,1
291105,18199,0,35883,24248,0
291106,18199,0,35883,18222,0
291107,18199,0,35883,25335,0
291108,18199,0,35883,44840,0
291109,18199,2,35884,1500,1
291110,18199,2,35884,4740,1
291111,18199,2,35884,31324,0
291112,18199,2,35884,27121,0
291113,18199,2,35884,30160,0
291114,18199,2,35884,30554,0
291115,18199,3,35885,4740,1
291116,18199,3,35885,21415,0
291117,18199,3,35885,34062,0
291118,18199,3,35885,27612,0
