data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
1003,20589,1,316,2593,1
1004,20589,1,316,1705,1
1005,20589,1,316,4385,1
1006,20589,1,316,1901,1
1007,20589,2,317,1705,1
1008,20589,2,317,4385,1
1009,20589,2,317,1901,1
1010,20589,3,318,4385,1
1011,20589,3,318,1901,1
1012,20589,4,319,1901,1
1013,20608,0,320,2610,1
1014,20608,0,320,2593,1
1015,20608,0,320,588,1
1016,20608,1,321,2593,1
1017,20608,1,321,588,1
1018,20621,0,322,1705,1
1019,20621,0,322,1875,1
1020,20621,0,322,5366,1
1021,20621,0,322,1796,1
1022,20621,2,323,5366,1
1023,20621,2,323,1796,1
1024,20626,0,324,2699,1
1025,20626,0,324,694,1
1026,20626,0,324,3227,1
1027,20626,1,325,694,1
1028,20626,1,325,3227,1
1029,20626,2,326,3227,1
1030,20630,0,327,694,1
1031,20630,0,327,2562,0
1032,20630,1,328,2562,0
1033,20636,1,329,1020,0
1034,20636,1,329,6099,1
1035,20636,1,329,944,1
1036,20636,1,329,677,1
1037,20636,2,330,6099,1
1038,20636,2,330,944,1
1039,20636,2,330,677,1
1040,20636,3,331,944,1
1041,20636,3,331,677,1
1042,20636,4,332,677,1
1043,20638,0,333,1654,1
1044,20638,0,333,1705,1
1045,20638,0,333,237,1
1046,20638,0,333,1074,0
1047,20638,1,334,1705,1
1048,20638,1,334,237,1
1049,20638,1,334,1074,0
1050,20638,2,335,237,1
1051,20638,2,335,1074,0
1052,20638,3,336,1074,0
1053,20639,0,337,1654,1
1054,20639,0,337,1705,1
1055,20639,0,337,237,1
1056,20639,0,337,1901,1
1057,20639,0,337,1074,1
1058,20639,2,338,237,1
1059,20639,2,338,1901,1
1060,20639,2,338,1074,1
1061,20639,3,339,1901,1
1062,20639,3,339,1074,1
1063,20639,4,340,1074,1
1064,20640,0,341,2742,1
1065,20640,0,341,2699,1
1066,20640,0,341,2688,1
1067,20640,0,341,5005,1
1068,20640,1,342,2699,1
1069,20640,1,342,2688,1
1070,20640,1,342,5005,1
1071,20640,2,343,2688,1
1072,20640,2,343,5005,1
1073,20640,3,344,5005,1
1074,20641,0,345,1705,1
1075,20641,0,345,1654,1
1076,20641,0,345,48052,1
1077,20641,0,345,5005,1
1078,20641,0,345,6330,1
1079,20641,1,346,1654,1
1080,20641,1,346,48052,1
1081,20641,1,346,5005,1
1082,20641,1,346,6330,1
1083,20641,2,347,48052,1
1084,20641,2,347,5005,1
1085,20641,2,347,6330,1
1086,20641,3,348,5005,1
1087,20641,3,348,6330,1
1088,20641,4,349,6330,1
1089,20642,0,350,4296,1
1090,20642,0,350,2699,1
1091,20642,0,350,1654,1
1092,20642,0,350,1705,1
1093,20642,0,350,3339,1
1094,20642,1,351,2699,1
1095,20642,1,351,1654,1
1096,20642,1,351,1705,1
1097,20642,1,351,3339,1
1098,20642,2,352,1654,1
1099,20642,2,352,1705,1
1100,20642,2,352,3339,1
1101,20642,3,353,1705,1
1102,20642,3,353,3339,1
1103,20642,4,354,3339,1
1104,20643,0,355,1654,1
1105,20643,0,355,1705,1
1106,20643,0,355,2699,1
1107,20643,0,355,694,1
1108,20643,0,355,3445,1
1109,20643,0,355,2292,1
1110,20643,2,356,2699,1
1111,20643,2,356,694,1
1112,20643,2,356,3445,1
1113,20643,2,356,2292,1
1114,20643,4,357,3445,1
1115,20643,4,357,2292,1
1116,20643,5,358,2292,1
1117,20645,0,359,47934,1
1118,20645,0,359,47918,1
1119,20645,0,359,4870,1
1120,20645,0,359,48209,1
1121,20645,1,360,47918,1
1122,20645,1,360,4870,1
1123,20645,1,360,48209,1
1124,20645,2,361,4870,1
1125,20645,2,361,48209,1
1126,20645,3,362,48209,1
1127,20647,0,363,4686,1
1128,20647,0,363,694,1
1129,20647,0,363,1705,1
1130,20647,0,363,1600,1
1131,20647,0,363,4735,1
1132,20647,1,364,694,1
1133,20647,1,364,1705,1
1134,20647,1,364,1600,1
1135,20647,1,364,4735,1
1136,20647,3,365,1600,1
1137,20647,3,365,4735,1
1138,20647,4,366,4735,1
1139,20648,0,367,588,1
1140,20648,0,367,1654,1
1141,20648,0,367,1705,1
1142,20648,0,367,1600,1
1143,20648,0,367,4686,1
1144,20648,0,367,47993,1
1145,20648,1,368,1654,1
1146,20648,1,368,1705,1
1147,20648,1,368,1600,1
1148,20648,1,368,4686,1
1149,20648,1,368,47993,1
1150,20648,2,369,1705,1
1151,20648,2,369,1600,1
1152,20648,2,369,4686,1
1153,20648,2,369,47993,1
1154,20648,3,370,1600,1
1155,20648,3,370,4686,1
1156,20648,3,370,47993,1
1157,20648,5,371,47993,1
1158,20649,0,372,4216,1
1159,20649,0,372,6437,1
1160,20649,0,372,1003,1
1161,20649,1,373,6437,1
1162,20649,1,373,1003,1
1163,20651,0,374,1654,1
1164,20651,0,374,1705,1
1165,20651,0,374,1074,0
1166,20651,0,374,3339,0
1167,20651,1,375,1705,1
1168,20651,1,375,1074,0
1169,20651,1,375,3339,0
1170,20651,2,376,1074,0
1171,20651,2,376,3339,0
1172,20651,3,377,3339,0
1173,20652,0,378,2742,1
1174,20652,0,378,1654,1
1175,20652,0,378,1705,1
1176,20652,0,378,2699,1
1177,20652,0,378,885,1
1178,20652,1,379,1654,1
1179,20652,1,379,1705,1
1180,20652,1,379,2699,1
1181,20652,1,379,885,1
1182,20652,3,380,2699,1
1183,20652,3,380,885,1
1184,20652,4,381,885,1
1185,20653,0,382,5005,1
1186,20653,0,382,2143,1
1187,20653,0,382,2078,1
1188,20653,0,382,6330,1
1189,20653,1,383,2143,1
1190,20653,1,383,2078,1
1191,20653,1,383,6330,1
1192,20653,2,384,2078,1
1193,20653,2,384,6330,1
1194,20653,3,385,6330,1
1195,20655,0,386,6099,1
1196,20655,0,386,885,1
1197,20655,0,386,5450,1
1198,20655,0,386,2399,1
1199,20655,0,386,5224,1
1200,20655,1,387,885,1
1201,20655,1,387,5450,1
1202,20655,1,387,2399,1
1203,20655,1,387,5224,1
1204,20655,2,388,5450,1
1205,20655,2,388,2399,1
1206,20655,2,388,5224,1
1207,20655,3,389,2399,1
1208,20655,3,389,5224,1
1209,20655,4,390,5224,1
1210,20656,0,391,5212,1
1211,20656,0,391,2688,1
1212,20656,0,391,3870,1
1213,20656,0,391,1600,1
1214,20656,0,391,5300,1
1215,20656,1,392,2688,1
1216,20656,1,392,3870,1
1217,20656,1,392,1600,1
1218,20656,1,392,5300,1
1219,20656,2,393,3870,1
1220,20656,2,393,1600,1
1221,20656,2,393,5300,1
1222,20656,3,394,1600,1
1223,20656,3,394,5300,1
1224,20656,4,395,5300,1
1225,20657,0,396,2143,1
1226,20657,0,396,1654,1
1227,20657,0,396,6330,1
1228,20657,1,397,1654,1
1229,20657,1,397,6330,1
1230,20657,2,398,6330,1
1231,20658,0,399,1654,1
1232,20658,0,399,1705,1
1233,20658,0,399,4692,1
1234,20658,0,399,5224,1
1235,20658,1,400,1705,1
1236,20658,1,400,4692,1
1237,20658,1,400,5224,1
1238,20658,2,401,4692,1
1239,20658,2,401,5224,1
1240,20658,3,402,5224,1
1241,20660,0,403,5520,1
1242,20660,0,403,2399,1
1243,20660,1,404,2399,1
1244,20675,0,405,951,1
1245,20675,0,405,2353,1
1246,20675,0,405,6485,1
1247,20675,0,405,336,1
1248,20675,0,405,4748,1
1249,20675,1,406,2353,1
1250,20675,1,406,6485,1
1251,20675,1,406,336,1
1252,20675,1,406,4748,1
1253,20675,3,407,336,1
1254,20675,3,407,4748,1
1255,20675,4,408,4748,1
1256,20676,0,409,3283,1
1257,20676,0,409,3038,1
1258,20676,0,409,2687,1
1259,20676,0,409,5313,1
1260,20676,1,410,3038,1
1261,20676,1,410,2687,1
1262,20676,1,410,5313,1
1263,20676,2,411,2687,1
1264,20676,2,411,5313,1
1265,20676,3,412,5313,1
1266,20678,0,413,5005,1
1267,20678,0,413,541,1
1268,20678,0,413,74,1
1269,20678,0,413,2080,1
1270,20678,1,414,541,1
1271,20678,1,414,74,1
1272,20678,1,414,2080,1
1273,20678,2,415,74,1
1274,20678,2,415,2080,1
1275,20678,3,416,2080,1
1276,20682,0,417,1504,1
1277,20682,0,417,3470,1
1278,20682,0,417,5162,1
1279,20682,1,418,3470,1
1280,20682,1,418,5162,1
1281,20682,2,419,5162,1
1282,20683,0,420,4108,1
1283,20683,0,420,5845,1
1284,20683,0,420,1983,1
1285,20683,1,421,5845,1
1286,20683,1,421,1983,1
1287,20683,2,422,1983,1
1288,20686,0,423,3470,1
1289,20686,0,423,1520,1
1290,20686,0,423,2062,1
1291,20686,1,424,1520,1
1292,20686,1,424,2062,1
1293,20686,2,425,2062,1
1294,20695,0,426,2742,1
1295,20695,0,426,1837,1
1296,20695,0,426,4907,1
1297,20695,0,426,3779,1
1298,20695,1,427,1837,1
1299,20695,1,427,4907,1
1300,20695,1,427,3779,1
1301,20695,2,428,4907,1
1302,20695,2,428,3779,1
1303,20695,3,429,3779,1
1304,20702,1,430,2443,1
1305,20702,1,430,4020,1
1306,20702,1,430,4186,0
1307,20702,1,430,6183,0
1308,20702,1,430,48049,1
1309,20702,2,431,4020,1
1310,20702,2,431,4186,0
1311,20702,2,431,6183,0
1312,20702,2,431,48049,1
1313,20702,3,432,4186,0
1314,20702,3,432,6183,0
1315,20702,3,432,48049,1
1316,20702,4,433,6183,0
1317,20702,4,433,48049,1
1318,20702,5,434,48049,1
1319,20706,0,435,2308,1
1320,20706,0,435,2742,0
1321,20706,0,435,4241,1
1322,20706,0,435,1537,1
1323,20706,0,435,885,1
1324,20706,1,436,2742,0
1325,20706,1,436,4241,1
1326,20706,1,436,1537,1
1327,20706,1,436,885,1
1328,20706,2,437,4241,1
1329,20706,2,437,1537,1
1330,20706,2,437,885,1
1331,20706,3,438,1537,1
1332,20706,3,438,885,1
1333,20706,4,439,885,1
1334,20707,0,440,4693,1
1335,20707,0,440,1534,0
1336,20707,0,440,2154,0
1337,20707,0,440,1504,1
1338,20707,0,440,5874,1
1339,20707,0,440,5299,1
1340,20707,1,441,1534,0
1341,20707,1,441,2154,0
1342,20707,1,441,1504,1
1343,20707,1,441,5874,1
1344,20707,1,441,5299,1
1345,20707,2,442,2154,0
1346,20707,2,442,1504,1
1347,20707,2,442,5874,1
1348,20707,2,442,5299,1
1349,20707,4,443,5874,1
1350,20707,4,443,5299,1
1351,20707,5,444,5299,1
1352,20708,0,445,1624,1
1353,20708,0,445,2593,1
1354,20708,0,445,6490,1
1355,20708,1,446,2593,1
1356,20708,1,446,6490,1
1357,20708,2,447,6490,1
1358,20709,0,448,1705,1
1359,20709,0,448,623,0
1360,20709,0,448,2593,1
1361,20709,0,448,1901,1
1362,20709,0,448,4385,1
1363,20709,1,449,623,0
1364,20709,1,449,2593,1
1365,20709,1,449,1901,1
1366,20709,1,449,4385,1
1367,20709,2,450,2593,1
1368,20709,2,450,1901,1
1369,20709,2,450,4385,1
1370,20709,3,451,1901,1
1371,20709,3,451,4385,1
1372,20709,4,452,4385,1
1373,20711,0,453,1705,1
1374,20711,0,453,5044,1
1375,20711,1,454,5044,1
1376,20712,0,455,1177,0
1377,20712,0,455,4774,1
1378,20712,0,455,141,1
1379,20712,0,455,2011,1
1380,20712,0,455,1847,1
1381,20712,4,456,1847,1
1382,20713,0,457,1624,1
1383,20713,0,457,2593,1
1384,20713,0,457,1799,1
1385,20713,1,458,2593,1
1386,20713,1,458,1799,1
1387,20713,2,459,1799,1
1388,20716,0,460,1705,1
1389,20716,0,460,1654,1
1390,20716,0,460,4385,1
1391,20716,1,461,1654,1
1392,20716,1,461,4385,1
1393,20716,2,462,4385,1
1394,20719,0,463,2373,1
1395,20719,0,463,5817,1
1396,20719,0,463,5044,1
1397,20719,1,464,5817,1
1398,20719,1,464,5044,1
1399,20719,2,465,5044,1
1400,20721,0,466,2724,1
1401,20721,0,466,5845,1
1402,20721,0,466,2174,1
1403,20721,0,466,3016,1
1404,20721,1,467,5845,1
1405,20721,1,467,2174,1
1406,20721,1,467,3016,1
1407,20721,2,468,2174,1
1408,20721,2,468,3016,1
1409,20721,3,469,3016,1
1410,20723,0,470,1060,1
1411,20723,0,470,375,1
1412,20723,0,470,1638,1
1413,20723,0,470,4350,1
1414,20723,0,470,3755,1
1415,20723,0,470,2336,1
1416,20723,1,471,375,1
1417,20723,1,471,1638,1
1418,20723,1,471,4350,1
1419,20723,1,471,3755,1
1420,20723,1,471,2336,1
1421,20723,3,472,4350,1
1422,20723,3,472,3755,1
1423,20723,3,472,2336,1
1424,20723,5,473,2336,1
1425,20724,0,474,4185,1
1426,20724,0,474,5048,1
1427,20724,0,474,2184,1
1428,20724,0,474,4258,1
1429,20724,0,474,2562,1
1430,20724,3,475,4258,1
1431,20724,3,475,2562,1
1432,20724,4,476,2562,1
1433,20726,0,477,375,1
1434,20726,0,477,2996,1
1435,20726,0,477,4568,1
1436,20726,0,477,47937,1
1437,20726,2,478,4568,1
1438,20726,2,478,47937,1
1439,20727,0,479,767,1
1440,20727,0,479,1504,1
1441,20727,0,479,1654,1
1442,20727,0,479,1705,1
1443,20727,0,479,1796,1
1444,20727,0,479,3636,1
1445,20727,0,479,2648,1
1446,20727,0,479,866,1
1447,20727,0,479,47938,1
1448,20727,5,480,3636,1
1449,20727,5,480,2648,1
1450,20727,5,480,866,1
1451,20727,5,480,47938,1
1452,20727,6,481,2648,1
1453,20727,6,481,866,1
1454,20727,6,481,47938,1
1455,20727,7,482,866,1
1456,20727,7,482,47938,1
1457,20727,8,483,47938,1
1458,20728,0,484,1654,1
1459,20728,0,484,4260,1
1460,20728,0,484,48222,1
1461,20728,0,484,1600,1
1462,20728,0,484,2688,1
1463,20728,0,484,2627,1
1464,20728,1,485,4260,1
1465,20728,1,485,48222,1
1466,20728,1,485,1600,1
1467,20728,1,485,2688,1
1468,20728,1,485,2627,1
1469,20728,3,486,1600,1
1470,20728,3,486,2688,1
1471,20728,3,486,2627,1
1472,20728,4,487,2688,1
1473,20728,4,487,2627,1
1474,20728,5,488,2627,1
1475,20729,0,489,4296,1
1476,20729,0,489,375,1
1477,20729,0,489,2996,1
1478,20729,0,489,1149,1
1479,20729,0,489,2331,1
1480,20729,0,489,1030,1
1481,20729,1,490,375,1
1482,20729,1,490,2996,1
1483,20729,1,490,1149,1
1484,20729,1,490,2331,1
1485,20729,1,490,1030,1
1486,20729,3,491,1149,1
1487,20729,3,491,2331,1
1488,20729,3,491,1030,1
1489,20729,5,492,1030,1
1490,20732,0,493,2143,1
1491,20732,0,493,5817,1
1492,20732,0,493,6490,1
1493,20732,0,493,1799,1
1494,20732,0,493,1847,1
1495,20732,0,493,4430,1
1496,20732,1,494,5817,1
1497,20732,1,494,6490,1
1498,20732,1,494,1799,1
1499,20732,1,494,1847,1
1500,20732,1,494,4430,1
1501,20732,4,495,1847,1
1502,20732,4,495,4430,1
1503,20733,0,496,6391,1
1504,20733,0,496,5644,0
1505,20733,0,496,6213,1
1506,20733,0,496,5449,1
1507,20733,0,496,5851,1
1508,20733,1,497,5644,0
1509,20733,1,497,6213,1
1510,20733,1,497,5449,1
1511,20733,1,497,5851,1
1512,20733,2,498,6213,1
1513,20733,2,498,5449,1
1514,20733,2,498,5851,1
1515,20733,3,499,5449,1
1516,20733,3,499,5851,1
1517,20733,4,500,5851,1
1518,20734,0,501,6330,1
1519,20734,0,501,4568,1
1520,20734,0,501,375,1
1521,20734,0,501,6389,1
1522,20734,0,501,2699,1
1523,20734,0,501,2078,1
1524,20734,0,501,3418,1
1525,20734,1,502,4568,1
1526,20734,1,502,375,1
1527,20734,1,502,6389,1
1528,20734,1,502,2699,1
1529,20734,1,502,2078,1
1530,20734,1,502,3418,1
1531,20734,4,503,2699,1
1532,20734,4,503,2078,1
1533,20734,4,503,3418,1
1534,20734,5,504,2078,1
1535,20734,5,504,3418,1
1536,20734,6,505,3418,1
1537,20735,0,506,5005,1
1538,20735,0,506,371,1
1539,20735,0,506,3918,1
1540,20735,0,506,2977,1
1541,20735,0,506,3530,1
1542,20735,1,507,371,1
1543,20735,1,507,3918,1
1544,20735,1,507,2977,1
1545,20735,1,507,3530,1
1546,20735,2,508,3918,1
1547,20735,2,508,2977,1
1548,20735,2,508,3530,1
1549,20735,3,509,2977,1
1550,20735,3,509,3530,1
1551,20735,4,510,3530,1
1552,20736,0,511,163,1
1553,20736,0,511,4155,1
1554,20736,1,512,4155,1
1555,20737,0,513,3636,1
1556,20737,0,513,48052,1
1557,20737,0,513,2593,1
1558,20737,1,514,48052,1
1559,20737,1,514,2593,1
1560,20737,2,515,2593,1
1561,20738,0,516,237,1
1562,20738,0,516,5442,0
1563,20738,0,516,1082,1
1564,20738,0,516,4095,1
1565,20738,1,517,5442,0
1566,20738,1,517,1082,1
1567,20738,1,517,4095,1
1568,20738,2,518,1082,1
1569,20738,2,518,4095,1
1570,20738,3,519,4095,1
1571,20739,0,520,5817,1
1572,20739,0,520,1847,1
1573,20739,0,520,6490,1
1574,20739,0,520,2593,1
1575,20739,0,520,1624,1
1576,20739,3,521,2593,1
1577,20739,3,521,1624,1
1578,20740,0,522,5044,1
1579,20740,0,522,1799,1
1580,20740,0,522,1205,1
1581,20740,2,523,1205,1
1582,20741,0,524,1654,1
1583,20741,0,524,1705,1
1584,20741,0,524,47939,1
1585,20741,0,524,3339,1
1586,20741,0,524,4203,1
1587,20741,0,524,2697,1
1588,20741,2,525,47939,1
1589,20741,2,525,3339,1
1590,20741,2,525,4203,1
1591,20741,2,525,2697,1
1592,20741,3,526,3339,1
1593,20741,3,526,4203,1
1594,20741,3,526,2697,1
1595,20741,4,527,4203,1
1596,20741,4,527,2697,1
1597,20741,5,528,2697,1
1598,20743,0,529,163,1
1599,20743,0,529,2592,1
1600,20743,0,529,4155,1
1601,20743,0,529,4052,1
1602,20743,1,530,2592,1
1603,20743,1,530,4155,1
1604,20743,1,530,4052,1
1605,20743,2,531,4155,1
1606,20743,2,531,4052,1
1607,20743,3,532,4052,1
1608,20744,0,533,5225,1
1609,20744,0,533,1594,1
1610,20744,0,533,874,1
1611,20744,0,533,3331,1
1612,20744,0,533,4512,1
1613,20744,2,534,874,1
1614,20744,2,534,3331,1
1615,20744,2,534,4512,1
1616,20744,3,535,3331,1
1617,20744,3,535,4512,1
1618,20744,4,536,4512,1
1619,20747,0,537,1665,1
1620,20747,0,537,5111,1
1621,20747,0,537,6426,1
1622,20747,0,537,202,1
1623,20747,1,538,5111,1
1624,20747,1,538,6426,1
1625,20747,1,538,202,1
1626,20747,2,539,6426,1
1627,20747,2,539,202,1
1628,20747,3,540,202,1
1629,20748,0,541,6213,1
1630,20748,0,541,1084,0
1631,20748,0,541,4686,0
1632,20748,0,541,1837,1
1633,20748,1,542,1084,0
1634,20748,1,542,4686,0
1635,20748,1,542,1837,1
1636,20748,2,543,4686,0
1637,20748,2,543,1837,1
1638,20748,3,544,1837,1
1639,20749,0,545,4918,1
1640,20749,0,545,1142,1
1641,20749,0,545,2699,1
1642,20749,0,545,11,1
1643,20749,0,545,6330,1
1644,20749,1,546,1142,1
1645,20749,1,546,2699,1
1646,20749,1,546,11,1
1647,20749,1,546,6330,1
1648,20749,2,547,2699,1
1649,20749,2,547,11,1
1650,20749,2,547,6330,1
1651,20749,3,548,11,1
1652,20749,3,548,6330,1
1653,20749,4,549,6330,1
1654,20750,0,550,3585,1
1655,20750,0,550,5636,1
1656,20750,0,550,2284,1
1657,20750,1,551,5636,1
1658,20750,1,551,2284,1
1659,20750,2,552,2284,1
1660,20751,0,553,1624,1
1661,20751,0,553,2593,1
1662,20751,0,553,6330,1
1663,20751,0,553,473,1
1664,20751,0,553,2143,1
1665,20751,1,554,2593,1
1666,20751,1,554,6330,1
1667,20751,1,554,473,1
1668,20751,1,554,2143,1
1669,20751,2,555,6330,1
1670,20751,2,555,473,1
1671,20751,2,555,2143,1
1672,20751,3,556,473,1
1673,20751,3,556,2143,1
1674,20751,4,557,2143,1
1675,20752,0,558,1654,1
1676,20752,0,558,1924,0
1677,20752,0,558,1705,1
1678,20752,0,558,1901,1
1679,20752,0,558,1624,1
1680,20752,1,559,1924,0
1681,20752,1,559,1705,1
1682,20752,1,559,1901,1
1683,20752,1,559,1624,1
1684,20752,2,560,1705,1
1685,20752,2,560,1901,1
1686,20752,2,560,1624,1
1687,20752,3,561,1901,1
1688,20752,3,561,1624,1
1689,20752,4,562,1624,1
1690,20754,0,563,2003,1
1691,20754,0,563,4871,1
1692,20754,0,563,1142,1
1693,20754,1,564,4871,1
1694,20754,1,564,1142,1
1695,20754,2,565,1142,1
1696,20756,1,566,4064,1
1697,20756,1,566,3010,1
1698,20756,1,566,4015,1
1699,20756,1,566,4901,1
1700,20756,2,567,3010,1
1701,20756,2,567,4015,1
1702,20756,2,567,4901,1
1703,20756,3,568,4015,1
1704,20756,3,568,4901,1
1705,20756,4,569,4901,1
1706,20757,0,570,1654,1
1707,20757,0,570,1705,1
1708,20757,0,570,2593,1
1709,20757,1,571,1705,1
1710,20757,1,571,2593,1
1711,20757,2,572,2593,1
1712,20759,0,573,2238,1
1713,20759,0,573,48052,1
1714,20759,0,573,6414,1
1715,20759,1,574,48052,1
1716,20759,1,574,6414,1
1717,20759,2,575,6414,1
1718,20761,0,576,4095,1
1719,20761,0,576,2593,1
1720,20761,0,576,1624,1
1721,20761,2,577,1624,1
1722,20773,0,578,4155,1
1723,20773,0,578,5286,1
1724,20773,0,578,2143,1
1725,20773,0,578,3558,1
1726,20773,0,578,5986,1
1727,20773,1,579,5286,1
1728,20773,1,579,2143,1
1729,20773,1,579,3558,1
1730,20773,1,579,5986,1
1731,20773,2,580,2143,1
1732,20773,2,580,3558,1
1733,20773,2,580,5986,1
1734,20773,3,581,3558,1
1735,20773,3,581,5986,1
1736,20773,4,582,5986,1
1737,20774,0,583,1082,1
1738,20774,0,583,4123,1
1739,20774,0,583,1593,1
1740,20774,0,583,4155,1
1741,20774,1,584,4123,1
1742,20774,1,584,1593,1
1743,20774,1,584,4155,1
1744,20774,2,585,1593,1
1745,20774,2,585,4155,1
1746,20774,3,586,4155,1
1747,20777,0,587,3636,1
1748,20777,0,587,1654,1
1749,20777,0,587,5520,1
1750,20777,0,587,850,1
1751,20777,1,588,1654,1
1752,20777,1,588,5520,1
1753,20777,1,588,850,1
1754,20777,2,589,5520,1
1755,20777,2,589,850,1
1756,20777,3,590,850,1
1757,20778,0,591,1517,0
1758,20778,0,591,850,1
1759,20778,0,591,6133,1
1760,20778,1,592,850,1
1761,20778,1,592,6133,1
1762,20778,2,593,6133,1
1763,20780,0,594,1875,0
1764,20782,0,595,1705,1
1765,20782,0,595,1901,1
1766,20782,0,595,1654,1
1767,20782,0,595,1624,1
1768,20782,0,595,2593,1
1769,20782,1,596,1901,1
1770,20782,1,596,1654,1
1771,20782,1,596,1624,1
1772,20782,1,596,2593,1
1773,20782,2,597,1654,1
1774,20782,2,597,1624,1
1775,20782,2,597,2593,1
1776,20782,3,598,1624,1
1777,20782,3,598,2593,1
1778,20782,4,599,2593,1
1779,20783,0,600,1705,1
1780,20783,0,600,5375,1
1781,20783,0,600,4296,1
1782,20783,0,600,5075,1
1783,20783,1,601,5375,1
1784,20783,1,601,4296,1
1785,20783,1,601,5075,1
1786,20783,2,602,4296,1
1787,20783,2,602,5075,1
1788,20783,3,603,5075,1
1789,20784,0,604,3636,1
1790,20784,0,604,2593,1
1791,20784,0,604,1624,1
1792,20784,0,604,5620,1
1793,20784,1,605,2593,1
1794,20784,1,605,1624,1
1795,20784,1,605,5620,1
1796,20784,2,606,1624,1
1797,20784,2,606,5620,1
1798,20784,3,607,5620,1
1799,20785,0,608,1705,1
1800,20785,0,608,1654,1
1801,20785,0,608,1901,1
1802,20785,1,609,1654,1
1803,20785,1,609,1901,1
1804,20785,2,610,1901,1
1805,20789,0,611,2238,1
1806,20789,0,611,1582,1
1807,20789,0,611,2572,1
1808,20789,0,611,6273,1
1809,20789,1,612,1582,1
1810,20789,1,612,2572,1
1811,20789,1,612,6273,1
1812,20789,2,613,2572,1
1813,20789,2,613,6273,1
1814,20789,3,614,6273,1
1815,20791,0,615,2143,1
1816,20791,0,615,5450,1
1817,20791,1,616,5450,1
1818,20793,0,617,1654,1
1819,20793,0,617,1600,1
1820,20793,0,617,4686,1
1821,20793,0,617,4155,1
1822,20793,0,617,5520,1
1823,20793,1,618,1600,1
1824,20793,1,618,4686,1
1825,20793,1,618,4155,1
1826,20793,1,618,5520,1
1827,20793,3,619,4155,1
1828,20793,3,619,5520,1
1829,20793,4,620,5520,1
1830,20794,0,621,4155,1
1831,20794,0,621,1654,1
1832,20794,0,621,2562,1
1833,20794,0,621,3636,1
1834,20794,0,621,694,1
1835,20794,0,621,2143,1
1836,20794,0,621,5450,1
1837,20794,1,622,1654,1
1838,20794,1,622,2562,1
1839,20794,1,622,3636,1
1840,20794,1,622,694,1
1841,20794,1,622,2143,1
1842,20794,1,622,5450,1
1843,20794,2,623,2562,1
1844,20794,2,623,3636,1
1845,20794,2,623,694,1
1846,20794,2,623,2143,1
1847,20794,2,623,5450,1
1848,20794,3,624,3636,1
1849,20794,3,624,694,1
1850,20794,3,624,2143,1
1851,20794,3,624,5450,1
1852,20794,4,625,694,1
1853,20794,4,625,2143,1
1854,20794,4,625,5450,1
1855,20794,6,626,5450,1
1856,20795,0,627,1427,1
1857,20795,0,627,4980,1
1858,20795,0,627,3339,1
1859,20795,0,627,1074,1
1860,20795,0,627,237,1
1861,20795,0,627,296,1
1862,20795,1,628,4980,1
1863,20795,1,628,3339,1
1864,20795,1,628,1074,1
1865,20795,1,628,237,1
1866,20795,1,628,296,1
1867,20795,2,629,3339,1
1868,20795,2,629,1074,1
1869,20795,2,629,237,1
1870,20795,2,629,296,1
1871,20795,3,630,1074,1
1872,20795,3,630,237,1
1873,20795,3,630,296,1
1874,20795,4,631,237,1
1875,20795,4,631,296,1
1876,20795,5,632,296,1
1877,20810,0,633,6485,1
1878,20810,0,633,4258,1
1879,20810,0,633,1752,1
1880,20810,0,633,2139,1
1881,20810,0,633,271,1
1882,20810,1,634,4258,1
1883,20810,1,634,1752,1
1884,20810,1,634,2139,1
1885,20810,1,634,271,1
1886,20810,2,635,1752,1
1887,20810,2,635,2139,1
1888,20810,2,635,271,1
1889,20810,3,636,2139,1
1890,20810,3,636,271,1
1891,20810,4,637,271,1
1892,20811,0,638,271,1
1893,20811,0,638,47940,1
1894,20811,0,638,47941,1
1895,20811,1,639,47940,1
1896,20811,1,639,47941,1
1897,20811,2,640,47941,1
1898,20817,0,641,5994,1
1899,20817,0,641,3817,1
1900,20817,0,641,2052,1
1901,20817,1,642,3817,1
1902,20817,1,642,2052,1
1903,20817,2,643,2052,1
1904,20820,0,644,5424,1
1905,20820,0,644,2854,1
1906,20820,0,644,6363,1
1907,20820,0,644,4804,1
1908,20820,0,644,1847,1
1909,20820,1,645,2854,1
1910,20820,1,645,6363,1
1911,20820,1,645,4804,1
1912,20820,1,645,1847,1
1913,20820,2,646,6363,1
1914,20820,2,646,4804,1
1915,20820,2,646,1847,1
1916,20820,3,647,4804,1
1917,20820,3,647,1847,1
1918,20820,4,648,1847,1
1919,20821,0,649,6281,1
1920,20821,0,649,4134,1
1921,20821,0,649,47932,1
1922,20821,0,649,5224,1
1923,20821,0,649,5768,1
1924,20821,1,650,4134,1
1925,20821,1,650,47932,1
1926,20821,1,650,5224,1
1927,20821,1,650,5768,1
1928,20821,2,651,47932,1
1929,20821,2,651,5224,1
1930,20821,2,651,5768,1
1931,20821,3,652,5224,1
1932,20821,3,652,5768,1
1933,20821,4,653,5768,1
1934,20822,0,654,47900,1
1935,20822,0,654,4296,1
1936,20822,0,654,78,1
1937,20822,0,654,2204,1
1938,20822,0,654,2374,1
1939,20822,0,654,1902,1
