data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
109645,18252,3,35989,3340,1
109646,18252,3,35989,909,1
109647,18252,3,35989,4737,1
109648,18252,4,35990,909,1
109649,18252,4,35990,4737,1
109650,18252,5,35991,4737,1
109651,18254,0,35992,2688,1
109652,18254,0,35992,1814,1
109653,18254,0,35992,650,1
109654,18254,0,35992,4865,1
109655,18254,0,35992,5919,0
109656,18254,0,35992,3897,1
109657,18254,1,35993,1814,1
109658,18254,1,35993,650,1
109659,18254,1,35993,4865,1
109660,18254,1,35993,5919,0
109661,18254,1,35993,3897,1
109662,18254,2,35994,650,1
109663,18254,2,35994,4865,1
109664,18254,2,35994,5919,0
109665,18254,2,35994,3897,1
109666,18254,3,35995,4865,1
109667,18254,3,35995,5919,0
109668,18254,3,35995,3897,1
109669,18254,4,35996,5919,0
109670,18254,4,35996,3897,1
109671,18254,5,35997,3897,1
109672,18255,0,35998,6306,1
109673,18255,0,35998,1494,1
109674,18255,0,35998,1272,1
109675,18255,2,35999,1272,1
109676,18256,1,36000,2907,1
109677,18258,0,36001,2481,1
109678,18258,0,36001,507,1
109679,18258,0,36001,5383,1
109680,18258,0,36001,1297,1
109681,18258,1,36002,507,1
109682,18258,1,36002,5383,1
109683,18258,1,36002,1297,1
109684,18258,2,36003,5383,1
109685,18258,2,36003,1297,1
109686,18258,3,36004,1297,1
109687,18265,0,36005,1504,1
109688,18265,0,36005,2897,1
109689,18265,0,36005,2982,1
109690,18265,1,36006,2897,1
109691,18265,1,36006,2982,1
109692,18265,2,36007,2982,1
109693,18266,0,36008,2414,1
109694,18266,0,36008,1658,1
109695,18266,0,36008,1209,1
109696,18266,1,36009,1658,1
109697,18266,1,36009,1209,1
109698,18266,2,36010,1209,1
109699,18267,0,36011,4296,1
109700,18267,0,36011,3622,1
109701,18267,0,36011,875,1
109702,18267,0,36011,309,1
109703,18267,1,36012,3622,1
109704,18267,1,36012,875,1
109705,18267,1,36012,309,1
109706,18267,2,36013,875,1
109707,18267,2,36013,309,1
109708,18267,3,36014,309,1
109709,18268,0,36015,5031,1
109710,18268,0,36015,2574,1
109711,18268,1,36016,2574,1
109712,18269,0,36017,885,0
109713,18269,0,36017,5549,1
109714,18269,0,36017,1537,1
109715,18269,0,36017,1542,0
109716,18269,0,36017,1531,0
109717,18269,1,36018,5549,1
109718,18269,1,36018,1537,1
109719,18269,1,36018,1542,0
109720,18269,1,36018,1531,0
109721,18269,3,36019,1542,0
109722,18269,3,36019,1531,0
109723,18270,0,36020,3159,1
109724,18270,0,36020,6196,1
109725,18270,0,36020,6399,1
109726,18270,1,36021,6196,1
109727,18270,1,36021,6399,1
109728,18270,2,36022,6399,1
109729,18272,0,36023,371,1
109730,18272,0,36023,6020,0
109731,18272,0,36023,5844,1
109732,18272,1,36024,6020,0
109733,18272,1,36024,5844,1
109734,18272,2,36025,5844,1
109735,18273,0,36026,5620,0
109736,18273,0,36026,3636,0
109737,18273,0,36026,1624,0
109738,18273,0,36026,1272,1
109739,18273,1,36027,3636,0
109740,18273,1,36027,1624,0
109741,18273,1,36027,1272,1
109742,18273,2,36028,1624,0
109743,18273,2,36028,1272,1
109744,18273,3,36029,1272,1
109745,18274,0,36030,1529,1
109746,18274,0,36030,2453,1
109747,18274,0,36030,485,1
109748,18274,1,36031,2453,1
109749,18274,1,36031,485,1
109750,18274,2,36032,485,1
109751,18275,0,36033,4668,1
109752,18275,0,36033,1253,1
109753,18275,0,36033,3159,0
109754,18275,1,36034,1253,1
109755,18275,1,36034,3159,0
109756,18275,2,36035,3159,0
109757,18276,0,36036,3935,1
109758,18276,0,36036,3598,1
109759,18276,0,36036,1178,1
109760,18276,0,36036,5913,0
109761,18276,1,36037,3598,1
109762,18276,1,36037,1178,1
109763,18276,1,36037,5913,0
109764,18276,2,36038,1178,1
109765,18276,2,36038,5913,0
109766,18276,3,36039,5913,0
109767,18277,0,36040,6169,0
109768,18277,0,36040,5899,0
109769,18277,0,36040,5957,0
109770,18277,0,36040,427,1
109771,18277,0,36040,1919,1
109772,18277,1,36041,5899,0
109773,18277,1,36041,5957,0
109774,18277,1,36041,427,1
109775,18277,1,36041,1919,1
109776,18277,2,36042,5957,0
109777,18277,2,36042,427,1
109778,18277,2,36042,1919,1
109779,18277,3,36043,427,1
109780,18277,3,36043,1919,1
109781,18277,4,36044,1919,1
109782,18278,0,36045,1520,1
109783,18278,0,36045,1947,1
109784,18278,0,36045,4686,1
109785,18278,1,36046,1947,1
109786,18278,1,36046,4686,1
109787,18278,2,36047,4686,1
109788,18281,0,36048,885,1
109789,18281,0,36048,4876,1
109790,18281,0,36048,5376,1
109791,18281,0,36048,623,1
109792,18281,1,36049,4876,1
109793,18281,1,36049,5376,1
109794,18281,1,36049,623,1
109795,18281,3,36050,623,1
109796,18282,0,36051,885,1
109797,18282,0,36051,694,0
109798,18282,0,36051,4135,1
109799,18282,1,36052,694,0
109800,18282,1,36052,4135,1
109801,18282,2,36053,4135,1
109802,18283,0,36054,3903,1
109803,18283,0,36054,6552,1
109804,18283,0,36054,3126,1
109805,18283,0,36054,5143,1
109806,18283,0,36054,1052,1
109807,18283,1,36055,6552,1
109808,18283,1,36055,3126,1
109809,18283,1,36055,5143,1
109810,18283,1,36055,1052,1
109811,18283,2,36056,3126,1
109812,18283,2,36056,5143,1
109813,18283,2,36056,1052,1
109814,18283,3,36057,5143,1
109815,18283,3,36057,1052,1
109816,18283,4,36058,1052,1
109817,18284,0,36059,1147,1
109818,18284,0,36059,885,1
109819,18284,0,36059,3174,1
109820,18284,0,36059,2742,0
109821,18284,0,36059,2444,1
109822,18284,2,36060,3174,1
109823,18284,2,36060,2742,0
109824,18284,2,36060,2444,1
109825,18284,4,36061,2444,1
109826,18285,0,36062,3093,1
109827,18285,0,36062,2689,1
109828,18285,0,36062,1940,1
109829,18285,0,36062,6233,1
109830,18285,1,36063,2689,1
109831,18285,1,36063,1940,1
109832,18285,1,36063,6233,1
109833,18286,0,36064,5075,1
109834,18286,0,36064,2930,0
109835,18286,0,36064,371,1
109836,18286,0,36064,5844,1
109837,18286,1,36065,2930,0
109838,18286,1,36065,371,1
109839,18286,1,36065,5844,1
109840,18286,2,36066,371,1
109841,18286,2,36066,5844,1
109842,18286,3,36067,5844,1
109843,18287,0,36068,4570,1
109844,18287,0,36068,3416,1
109845,18287,0,36068,789,0
109846,18287,0,36068,2604,1
109847,18287,0,36068,1527,1
109848,18287,2,36069,789,0
109849,18287,2,36069,2604,1
109850,18287,2,36069,1527,1
109851,18287,3,36070,2604,1
109852,18287,3,36070,1527,1
109853,18287,4,36071,1527,1
109854,18290,0,36072,212,1
109855,18290,0,36072,885,1
109856,18290,0,36072,409,1
109857,18290,0,36072,1341,1
109858,18290,2,36073,409,1
109859,18290,2,36073,1341,1
109860,18291,0,36074,3368,1
109861,18291,0,36074,1813,1
109862,18292,0,36075,523,1
109863,18292,0,36075,1232,1
109864,18292,0,36075,6391,1
109865,18292,0,36075,4443,1
109866,18292,0,36075,473,1
109867,18292,2,36076,6391,1
109868,18292,2,36076,4443,1
109869,18292,2,36076,473,1
109870,18292,3,36077,4443,1
109871,18292,3,36077,473,1
109872,18292,4,36078,473,1
109873,18294,0,36079,1654,1
109874,18294,0,36079,1082,1
109875,18294,0,36079,2610,1
109876,18294,0,36079,6514,1
109877,18294,0,36079,2697,1
109878,18294,0,36079,2689,1
109879,18294,1,36080,1082,1
109880,18294,1,36080,2610,1
109881,18294,1,36080,6514,1
109882,18294,1,36080,2697,1
109883,18294,1,36080,2689,1
109884,18294,2,36081,2610,1
109885,18294,2,36081,6514,1
109886,18294,2,36081,2697,1
109887,18294,2,36081,2689,1
109888,18294,3,36082,6514,1
109889,18294,3,36082,2697,1
109890,18294,3,36082,2689,1
109891,18294,4,36083,2697,1
109892,18294,4,36083,2689,1
109893,18294,5,36084,2689,1
109894,18296,0,36085,1494,1
109895,18296,0,36085,3411,0
109896,18296,0,36085,2843,1
109897,18296,1,36086,3411,0
109898,18296,1,36086,2843,1
109899,18296,2,36087,2843,1
109900,18297,0,36088,2174,1
109901,18297,0,36088,623,1
109902,18297,0,36088,2393,1
109903,18297,0,36088,5478,1
109904,18297,0,36088,885,1
109905,18297,1,36089,623,1
109906,18297,1,36089,2393,1
109907,18297,1,36089,5478,1
109908,18297,1,36089,885,1
109909,18297,2,36090,2393,1
109910,18297,2,36090,5478,1
109911,18297,2,36090,885,1
109912,18297,4,36091,885,1
109913,18298,0,36092,2443,1
109914,18298,0,36092,4020,1
109915,18298,0,36092,4214,1
109916,18298,0,36092,6183,1
109917,18298,0,36092,2864,1
109918,18298,2,36093,4214,1
109919,18298,2,36093,6183,1
109920,18298,2,36093,2864,1
109921,18298,3,36094,6183,1
109922,18298,3,36094,2864,1
109923,18298,4,36095,2864,1
109924,18299,0,36096,3755,1
109925,18299,0,36096,3365,1
109926,18299,0,36096,4382,1
109927,18299,0,36096,2145,1
109928,18299,1,36097,3365,1
109929,18299,1,36097,4382,1
109930,18299,1,36097,2145,1
109931,18299,2,36098,4382,1
109932,18299,2,36098,2145,1
109933,18299,3,36099,2145,1
109934,18300,0,36100,5356,1
109935,18300,0,36100,406,1
109936,18300,0,36100,3455,1
109937,18300,0,36100,623,1
109938,18300,0,36100,2724,1
109939,18300,0,36100,5980,1
109940,18300,2,36101,3455,1
109941,18300,2,36101,623,1
109942,18300,2,36101,2724,1
109943,18300,2,36101,5980,1
109944,18300,4,36102,2724,1
109945,18300,4,36102,5980,1
109946,18300,5,36103,5980,1
109947,18301,0,36104,1654,0
109948,18301,0,36104,354,1
109949,18301,1,36105,354,1
109950,18302,0,36106,5899,1
109951,18302,0,36106,4096,1
109952,18302,0,36106,182,1
109953,18302,0,36106,3567,1
109954,18302,2,36107,182,1
109955,18302,2,36107,3567,1
109956,18302,3,36108,3567,1
109957,18303,0,36109,5216,1
109958,18303,0,36109,677,1
109959,18303,1,36110,677,1
109960,18304,0,36111,2443,1
109961,18304,0,36111,6518,1
109962,18304,0,36111,4020,1
109963,18304,0,36111,476,1
109964,18304,0,36111,1850,1
109965,18304,1,36112,6518,1
109966,18304,1,36112,4020,1
109967,18304,1,36112,476,1
109968,18304,1,36112,1850,1
109969,18304,2,36113,4020,1
109970,18304,2,36113,476,1
109971,18304,2,36113,1850,1
109972,18304,3,36114,476,1
109973,18304,3,36114,1850,1
109974,18304,4,36115,1850,1
109975,18306,0,36116,4100,1
109976,18306,0,36116,4331,1
109977,18306,0,36116,5428,1
109978,18306,0,36116,2051,1
109979,18306,0,36116,85,1
109980,18306,0,36116,6518,1
109981,18306,2,36117,5428,1
109982,18306,2,36117,2051,1
109983,18306,2,36117,85,1
109984,18306,2,36117,6518,1
109985,18306,3,36118,2051,1
109986,18306,3,36118,85,1
109987,18306,3,36118,6518,1
109988,18306,5,36119,6518,1
109989,18307,0,36120,2959,1
109990,18307,0,36120,1577,0
109991,18307,0,36120,2115,1
109992,18307,0,36120,6140,1
109993,18307,0,36120,541,1
109994,18307,2,36121,2115,1
109995,18307,2,36121,6140,1
109996,18307,2,36121,541,1
109997,18307,4,36122,541,1
109998,18311,0,36123,3935,1
109999,18311,0,36123,4975,1
110000,18311,0,36123,5205,1
110001,18311,2,36124,5205,1
110002,18312,0,36125,306,1
110003,18312,0,36125,1799,1
110004,18312,0,36125,4135,1
110005,18312,0,36125,6045,1
110006,18312,0,36125,2583,1
110007,18312,2,36126,4135,1
110008,18312,2,36126,6045,1
110009,18312,2,36126,2583,1
110010,18312,3,36127,6045,1
110011,18312,3,36127,2583,1
110012,18312,4,36128,2583,1
110013,18314,0,36129,677,1
110014,18314,0,36129,6099,1
110015,18314,0,36129,3980,1
110016,18314,0,36129,5677,1
110017,18314,0,36129,2356,1
110018,18314,0,36129,5723,1
110019,18314,2,36130,3980,1
110020,18314,2,36130,5677,1
110021,18314,2,36130,2356,1
110022,18314,2,36130,5723,1
110023,18314,3,36131,5677,1
110024,18314,3,36131,2356,1
110025,18314,3,36131,5723,1
110026,18314,4,36132,2356,1
110027,18314,4,36132,5723,1
110028,18314,5,36133,5723,1
110029,18315,0,36134,4495,1
110030,18315,0,36134,4304,1
110031,18315,0,36134,2139,1
110032,18315,2,36135,2139,1
110033,18316,0,36136,5291,1
110034,18316,0,36136,2689,1
110035,18316,1,36137,2689,1
110036,18317,0,36138,5003,1
110037,18317,0,36138,5568,0
110038,18317,0,36138,4095,1
110039,18317,1,36139,5568,0
110040,18317,1,36139,4095,1
110041,18317,2,36140,4095,1
110042,18320,0,36141,2680,1
110043,18320,0,36141,677,1
110044,18320,0,36141,4203,1
110045,18320,0,36141,2697,1
110046,18320,1,36142,677,1
110047,18320,1,36142,4203,1
110048,18320,1,36142,2697,1
110049,18320,2,36143,4203,1
110050,18320,2,36143,2697,1
110051,18321,0,36144,1654,1
110052,18321,0,36144,3636,1
110053,18321,0,36144,1830,1
110054,18321,0,36144,472,1
110055,18321,1,36145,3636,1
110056,18321,1,36145,1830,1
110057,18321,1,36145,472,1
110058,18321,2,36146,1830,1
110059,18321,2,36146,472,1
110060,18321,3,36147,472,1
110061,18323,0,36148,3301,1
110062,18323,0,36148,5841,1
110063,18323,1,36149,5841,1
110064,18324,0,36150,3191,1
110065,18324,0,36150,6551,1
110066,18324,0,36150,1087,1
110067,18324,0,36150,4510,1
110068,18324,2,36151,1087,1
110069,18324,2,36151,4510,1
110070,18324,3,36152,4510,1
110071,18325,0,36153,6518,0
110072,18325,0,36153,2284,1
110073,18325,0,36153,1813,1
110074,18325,1,36154,2284,1
110075,18325,1,36154,1813,1
110076,18325,2,36155,1813,1
110077,18326,0,36156,694,1
110078,18326,0,36156,6556,1
110079,18327,0,36157,4876,1
110080,18327,0,36157,1870,1
110081,18327,0,36157,3174,0
110082,18327,0,36157,2742,0
110083,18327,0,36157,564,1
110084,18327,1,36158,1870,1
110085,18327,1,36158,3174,0
110086,18327,1,36158,2742,0
110087,18327,1,36158,564,1
110088,18327,2,36159,3174,0
110089,18327,2,36159,2742,0
110090,18327,2,36159,564,1
110091,18327,4,36160,564,1
110092,18328,0,36161,4155,1
110093,18328,0,36161,1624,1
110094,18328,1,36162,1624,1
110095,18330,1,36163,5849,1
110096,18330,1,36163,1654,0
110097,18330,2,36164,1654,0
110098,18331,0,36165,2774,1
110099,18331,0,36165,3340,1
110100,18331,0,36165,2781,1
110101,18331,0,36165,4091,1
110102,18331,1,36166,3340,1
110103,18331,1,36166,2781,1
110104,18331,1,36166,4091,1
110105,18331,2,36167,2781,1
110106,18331,2,36167,4091,1
110107,18331,3,36168,4091,1
110108,18333,0,36169,5986,1
110109,18333,0,36169,5224,1
110110,18333,0,36169,6388,1
110111,18333,0,36169,5943,1
110112,18333,0,36169,43,1
110113,18333,0,36169,6438,1
110114,18333,0,36169,1510,1
110115,18333,0,36169,901,1
110116,18333,0,36169,2351,1
110117,18333,2,36170,6388,1
110118,18333,2,36170,5943,1
110119,18333,2,36170,43,1
110120,18333,2,36170,6438,1
110121,18333,2,36170,1510,1
110122,18333,2,36170,901,1
110123,18333,2,36170,2351,1
110124,18333,3,36171,5943,1
110125,18333,3,36171,43,1
110126,18333,3,36171,6438,1
110127,18333,3,36171,1510,1
110128,18333,3,36171,901,1
110129,18333,3,36171,2351,1
110130,18333,4,36172,43,1
110131,18333,4,36172,6438,1
110132,18333,4,36172,1510,1
110133,18333,4,36172,901,1
110134,18333,4,36172,2351,1
110135,18333,5,36173,6438,1
110136,18333,5,36173,1510,1
110137,18333,5,36173,901,1
110138,18333,5,36173,2351,1
110139,18333,6,36174,1510,1
110140,18333,6,36174,901,1
110141,18333,6,36174,2351,1
110142,18333,7,36175,901,1
110143,18333,7,36175,2351,1
110144,18337,0,36176,5016,1
110145,18337,0,36176,3987,1
110146,18337,0,36176,4070,1
110147,18337,0,36176,1233,1
110148,18337,1,36177,3987,1
110149,18337,1,36177,4070,1
110150,18337,1,36177,1233,1
110151,18337,2,36178,4070,1
110152,18337,2,36178,1233,1
110153,18338,0,36179,1072,1
110154,18338,0,36179,2416,1
110155,18338,0,36179,2062,1
110156,18338,1,36180,2416,1
110157,18338,1,36180,2062,1
110158,18338,2,36181,2062,1
110160,18340,0,36183,5442,1
110161,18340,0,36183,1579,1
110162,18340,0,36183,1903,1
110163,18340,0,36183,3811,1
110164,18340,0,36183,2908,1
110165,18340,3,36184,3811,1
110166,18340,3,36184,2908,1
110167,18340,4,36185,2908,1
110168,18341,0,36186,2284,1
110169,18341,0,36186,2393,1
110170,18341,1,36187,2393,1
110171,18343,0,36188,3842,0
110172,18343,0,36188,5712,1
110173,18343,0,36188,1554,1
110174,18343,0,36188,1837,1
110175,18343,0,36188,1510,1
110176,18343,0,36188,4646,1
110177,18343,1,36189,5712,1
110178,18343,1,36189,1554,1
110179,18343,1,36189,1837,1
110180,18343,1,36189,1510,1
110181,18343,1,36189,4646,1
110182,18343,2,36190,1554,1
110183,18343,2,36190,1837,1
110184,18343,2,36190,1510,1
110185,18343,2,36190,4646,1
110186,18343,3,36191,1837,1
110187,18343,3,36191,1510,1
110188,18343,3,36191,4646,1
110189,18343,4,36192,1510,1
110190,18343,4,36192,4646,1
110191,18343,5,36193,4646,1
110192,18346,0,36194,3271,1
110193,18346,0,36194,893,1
110194,18346,0,36194,612,1
110195,18346,0,36194,63,1
110196,18346,1,36195,893,1
110197,18346,1,36195,612,1
110198,18346,1,36195,63,1
110199,18346,2,36196,612,1
110200,18346,2,36196,63,1
110201,18346,3,36197,63,1
110202,18348,0,36198,3863,1
110203,18348,0,36198,4155,1
110204,18348,0,36198,3636,1
110205,18348,0,36198,2003,1
110206,18348,1,36199,4155,1
110207,18348,1,36199,3636,1
110208,18348,1,36199,2003,1
110209,18348,2,36200,3636,1
110210,18348,2,36200,2003,1
110211,18348,3,36201,2003,1
110212,18349,0,36202,1837,1
110213,18349,0,36202,1554,1
110214,18349,0,36202,5712,1
110215,18349,0,36202,1542,1
110216,18349,0,36202,1531,1
110217,18349,0,36202,2970,1
110218,18349,0,36202,473,1
110219,18349,0,36202,2742,1
110220,18349,2,36203,5712,1
110221,18349,2,36203,1542,1
110222,18349,2,36203,1531,1
110223,18349,2,36203,2970,1
110224,18349,2,36203,473,1
110225,18349,2,36203,2742,1
110226,18349,5,36204,2970,1
110227,18349,5,36204,473,1
110228,18349,5,36204,2742,1
110229,18349,6,36205,473,1
110230,18349,6,36205,2742,1
110231,18349,7,36206,2742,1
110232,18351,0,36207,2884,1
110233,18351,0,36207,5986,1
110234,18351,0,36207,881,1
110235,18351,0,36207,2627,1
110236,18351,0,36207,3529,1
110237,18351,0,36207,2194,1
110238,18351,0,36207,4861,1
110239,18351,0,36207,4610,1
110240,18351,0,36207,3301,1
110241,18351,0,36207,2680,1
110242,18351,1,36208,5986,1
110243,18351,1,36208,881,1
110244,18351,1,36208,2627,1
110245,18351,1,36208,3529,1
110246,18351,1,36208,2194,1
110247,18351,1,36208,4861,1
110248,18351,1,36208,4610,1
110249,18351,1,36208,3301,1
110250,18351,1,36208,2680,1
110251,18351,2,36209,881,1
110252,18351,2,36209,2627,1
110253,18351,2,36209,3529,1
110254,18351,2,36209,2194,1
110255,18351,2,36209,4861,1
110256,18351,2,36209,4610,1
110257,18351,2,36209,3301,1
110258,18351,2,36209,2680,1
110259,18351,3,36210,2627,1
110260,18351,3,36210,3529,1
110261,18351,3,36210,2194,1
110262,18351,3,36210,4861,1
110263,18351,3,36210,4610,1
110264,18351,3,36210,3301,1
110265,18351,3,36210,2680,1
110266,18351,4,36211,3529,1
110267,18351,4,36211,2194,1
110268,18351,4,36211,4861,1
110269,18351,4,36211,4610,1
110270,18351,4,36211,3301,1
110271,18351,4,36211,2680,1
110272,18351,5,36212,2194,1
110273,18351,5,36212,4861,1
110274,18351,5,36212,4610,1
110275,18351,5,36212,3301,1
110276,18351,5,36212,2680,1
110277,18351,7,36213,4610,1
110278,18351,7,36213,3301,1
110279,18351,7,36213,2680,1
110280,18351,9,36214,2680,1
110281,18352,0,36215,2959,1
110282,18352,0,36215,1510,1
110283,18352,0,36215,4253,1
110284,18352,0,36215,5627,1
110285,18352,2,36216,4253,1
110286,18352,2,36216,5627,1
110287,18352,3,36217,5627,1
110288,18353,0,36218,5834,1
110289,18353,0,36218,1796,1
110290,18353,0,36218,2264,1
110291,18353,0,36218,1206,1
110292,18353,0,36218,4555,1
110293,18353,0,36218,764,1
110294,18353,1,36219,1796,1
110295,18353,1,36219,2264,1
110296,18353,1,36219,1206,1
110297,18353,1,36219,4555,1
110298,18353,1,36219,764,1
110299,18353,2,36220,2264,1
110300,18353,2,36220,1206,1
110301,18353,2,36220,4555,1
110302,18353,2,36220,764,1
110303,18353,3,36221,1206,1
110304,18353,3,36221,4555,1
110305,18353,3,36221,764,1
110306,18353,4,36222,4555,1
110307,18353,4,36222,764,1
110308,18353,5,36223,764,1
110309,18354,0,36224,264,1
110310,18354,0,36224,1978,1
110311,18354,0,36224,96,1
110312,18354,0,36224,6301,1
110313,18354,0,36224,623,1
110314,18354,1,36225,1978,1
110315,18354,1,36225,96,1
110316,18354,1,36225,6301,1
110317,18354,1,36225,623,1
110318,18354,2,36226,96,1
110319,18354,2,36226,6301,1
110320,18354,2,36226,623,1
110321,18354,3,36227,6301,1
110322,18354,3,36227,623,1
110323,18354,4,36228,623,1
110324,18358,0,36229,296,1
110325,18358,0,36229,1571,1
110326,18358,0,36229,1074,1
110327,18358,0,36229,1962,1
110328,18358,0,36229,6152,1
110329,18358,0,36229,3530,1
110330,18358,2,36230,1074,1
110331,18358,2,36230,1962,1
110332,18358,2,36230,6152,1
110333,18358,2,36230,3530,1
110334,18358,3,36231,1962,1
110335,18358,3,36231,6152,1
110336,18358,3,36231,3530,1
110337,18358,4,36232,6152,1
110338,18358,4,36232,3530,1
110339,18358,5,36233,3530,1
110340,18359,0,36234,2604,1
110341,18359,0,36234,885,1
110342,18359,0,36234,3918,1
110343,18359,0,36234,2393,0
110344,18359,0,36234,3926,1
110345,18359,2,36235,3918,1
110346,18359,2,36235,2393,0
110347,18359,2,36235,3926,1
110348,18359,3,36236,2393,0
110349,18359,3,36236,3926,1
110350,18359,4,36237,3926,1
110351,18361,0,36238,5442,1
110352,18361,0,36238,3191,1
110353,18361,0,36238,6551,1
110354,18361,0,36238,951,1
110355,18361,0,36238,4236,1
110356,18361,0,36238,2312,1
110357,18361,1,36239,3191,1
110358,18361,1,36239,6551,1
110359,18361,1,36239,951,1
110360,18361,1,36239,4236,1
110361,18361,1,36239,2312,1
110362,18361,3,36240,951,1
110363,18361,3,36240,4236,1
110364,18361,3,36240,2312,1
110365,18361,5,36241,2312,1
110366,18362,0,36242,6545,1
110367,18362,0,36242,5461,1
110368,18362,0,36242,752,1
110369,18362,0,36242,2004,1
110370,18362,1,36243,5461,1
110371,18362,1,36243,752,1
110372,18362,1,36243,2004,1
110373,18362,2,36244,752,1
110374,18362,2,36244,2004,1
110375,18363,0,36245,237,1
110376,18363,0,36245,5476,1
110377,18363,0,36245,2770,1
110378,18363,0,36245,3470,1
110379,18363,1,36246,5476,1
110380,18363,1,36246,2770,1
110381,18363,1,36246,3470,1
110382,18363,3,36247,3470,1
110383,18365,0,36248,6530,1
