data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
417,20682,0,417,"[1504, 3470, 5162]","[1, 1, 1]"
418,20682,1,418,"[3470, 5162]","[1, 1]"
419,20682,2,419,[5162],[1]
420,20683,0,420,"[4108, 5845, 1983]","[1, 1, 1]"
421,20683,1,421,"[5845, 1983]","[1, 1]"
422,20683,2,422,[1983],[1]
423,20686,0,423,"[3470, 1520, 2062]","[1, 1, 1]"
424,20686,1,424,"[1520, 2062]","[1, 1]"
425,20686,2,425,[2062],[1]
426,20695,0,426,"[2742, 1837, 4907, 3779]","[1, 1, 1, 1]"
427,20695,1,427,"[1837, 4907, 3779]","[1, 1, 1]"
428,20695,2,428,"[4907, 3779]","[1, 1]"
429,20695,3,429,[3779],[1]
430,20702,1,430,"[2443, 4020, 4186, 6183, 48049]","[1, 1, 0, 0, 1]"
431,20702,2,431,"[4020, 4186, 6183, 48049]","[1, 0, 0, 1]"
432,20702,3,432,"[4186, 6183, 48049]","[0, 0, 1]"
433,20702,4,433,"[6183, 48049]","[0, 1]"
434,20702,5,434,[48049],[1]
435,20706,0,435,"[2308, 2742, 4241, 1537, 885]","[1, 0, 1, 1, 1]"
436,20706,1,436,"[2742, 4241, 1537, 885]","[0, 1, 1, 1]"
437,20706,2,437,"[4241, 1537, 885]","[1, 1, 1]"
438,20706,3,438,"[1537, 885]","[1, 1]"
439,20706,4,439,[885],[1]
440,20707,0,440,"[4693, 1534, 2154, 1504, 5874, 5299]","[1, 0, 0, 1, 1, 1]"
441,20707,1,441,"[1534, 2154, 1504, 5874, 5299]","[0, 0, 1, 1, 1]"
442,20707,2,442,"[2154, 1504, 5874, 5299]","[0, 1, 1, 1]"
443,20707,4,443,"[5874, 5299]","[1, 1]"
444,20707,5,444,[5299],[1]
445,20708,0,445,"[1624, 2593, 6490]","[1, 1, 1]"
446,20708,1,446,"[2593, 6490]","[1, 1]"
447,20708,2,447,[6490],[1]
448,20709,0,448,"[1705, 623, 2593, 1901, 4385]","[1, 0, 1, 1, 1]"
449,20709,1,449,"[623, 2593, 1901, 4385]","[0, 1, 1, 1]"
450,20709,2,450,"[2593, 1901, 4385]","[1, 1, 1]"
451,20709,3,451,"[1901, 4385]","[1, 1]"
452,20709,4,452,[4385],[1]
453,20711,0,453,"[1705, 5044]","[1, 1]"
454,20711,1,454,[5044],[1]
455,20712,0,455,"[1177, 4774, 141, 2011, 1847]","[0, 1, 1, 1, 1]"
456,20712,4,456,[1847],[1]
457,20713,0,457,"[1624, 2593, 1799]","[1, 1, 1]"
458,20713,1,458,"[2593, 1799]","[1, 1]"
459,20713,2,459,[1799],[1]
460,20716,0,460,"[1705, 1654, 4385]","[1, 1, 1]"
461,20716,1,461,"[1654, 4385]","[1, 1]"
462,20716,2,462,[4385],[1]
463,20719,0,463,"[2373, 5817, 5044]","[1, 1, 1]"
464,20719,1,464,"[5817, 5044]","[1, 1]"
465,20719,2,465,[5044],[1]
466,20721,0,466,"[2724, 5845, 2174, 3016]","[1, 1, 1, 1]"
467,20721,1,467,"[5845, 2174, 3016]","[1, 1, 1]"
468,20721,2,468,"[2174, 3016]","[1, 1]"
469,20721,3,469,[3016],[1]
470,20723,0,470,"[1060, 375, 1638, 4350, 3755, 2336]","[1, 1, 1, 1, 1, 1]"
471,20723,1,471,"[375, 1638, 4350, 3755, 2336]","[1, 1, 1, 1, 1]"
472,20723,3,472,"[4350, 3755, 2336]","[1, 1, 1]"
473,20723,5,473,[2336],[1]
474,20724,0,474,"[4185, 5048, 2184, 4258, 2562]","[1, 1, 1, 1, 1]"
475,20724,3,475,"[4258, 2562]","[1, 1]"
476,20724,4,476,[2562],[1]
477,20726,0,477,"[375, 2996, 4568, 47937]","[1, 1, 1, 1]"
478,20726,2,478,"[4568, 47937]","[1, 1]"
479,20727,0,479,"[767, 1504, 1654, 1705, 1796, 3636, 2648, 866, 47938]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
480,20727,5,480,"[3636, 2648, 866, 47938]","[1, 1, 1, 1]"
481,20727,6,481,"[2648, 866, 47938]","[1, 1, 1]"
482,20727,7,482,"[866, 47938]","[1, 1]"
483,20727,8,483,[47938],[1]
484,20728,0,484,"[1654, 4260, 48222, 1600, 2688, 2627]","[1, 1, 1, 1, 1, 1]"
485,20728,1,485,"[4260, 48222, 1600, 2688, 2627]","[1, 1, 1, 1, 1]"
486,20728,3,486,"[1600, 2688, 2627]","[1, 1, 1]"
487,20728,4,487,"[2688, 2627]","[1, 1]"
488,20728,5,488,[2627],[1]
489,20729,0,489,"[4296, 375, 2996, 1149, 2331, 1030]","[1, 1, 1, 1, 1, 1]"
490,20729,1,490,"[375, 2996, 1149, 2331, 1030]","[1, 1, 1, 1, 1]"
491,20729,3,491,"[1149, 2331, 1030]","[1, 1, 1]"
492,20729,5,492,[1030],[1]
493,20732,0,493,"[2143, 5817, 6490, 1799, 1847, 4430]","[1, 1, 1, 1, 1, 1]"
494,20732,1,494,"[5817, 6490, 1799, 1847, 4430]","[1, 1, 1, 1, 1]"
495,20732,4,495,"[1847, 4430]","[1, 1]"
496,20733,0,496,"[6391, 5644, 6213, 5449, 5851]","[1, 0, 1, 1, 1]"
497,20733,1,497,"[5644, 6213, 5449, 5851]","[0, 1, 1, 1]"
498,20733,2,498,"[6213, 5449, 5851]","[1, 1, 1]"
499,20733,3,499,"[5449, 5851]","[1, 1]"
500,20733,4,500,[5851],[1]
501,20734,0,501,"[6330, 4568, 375, 6389, 2699, 2078, 3418]","[1, 1, 1, 1, 1, 1, 1]"
502,20734,1,502,"[4568, 375, 6389, 2699, 2078, 3418]","[1, 1, 1, 1, 1, 1]"
503,20734,4,503,"[2699, 2078, 3418]","[1, 1, 1]"
504,20734,5,504,"[2078, 3418]","[1, 1]"
505,20734,6,505,[3418],[1]
506,20735,0,506,"[5005, 371, 3918, 2977, 3530]","[1, 1, 1, 1, 1]"
507,20735,1,507,"[371, 3918, 2977, 3530]","[1, 1, 1, 1]"
508,20735,2,508,"[3918, 2977, 3530]","[1, 1, 1]"
509,20735,3,509,"[2977, 3530]","[1, 1]"
510,20735,4,510,[3530],[1]
511,20736,0,511,"[163, 4155]","[1, 1]"
512,20736,1,512,[4155],[1]
513,20737,0,513,"[3636, 48052, 2593]","[1, 1, 1]"
514,20737,1,514,"[48052, 2593]","[1, 1]"
515,20737,2,515,[2593],[1]
516,20738,0,516,"[237, 5442, 1082, 4095]","[1, 0, 1, 1]"
517,20738,1,517,"[5442, 1082, 4095]","[0, 1, 1]"
518,20738,2,518,"[1082, 4095]","[1, 1]"
519,20738,3,519,[4095],[1]
520,20739,0,520,"[5817, 1847, 6490, 2593, 1624]","[1, 1, 1, 1, 1]"
521,20739,3,521,"[2593, 1624]","[1, 1]"
522,20740,0,522,"[5044, 1799, 1205]","[1, 1, 1]"
523,20740,2,523,[1205],[1]
524,20741,0,524,"[1654, 1705, 47939, 3339, 4203, 2697]","[1, 1, 1, 1, 1, 1]"
525,20741,2,525,"[47939, 3339, 4203, 2697]","[1, 1, 1, 1]"
526,20741,3,526,"[3339, 4203, 2697]","[1, 1, 1]"
527,20741,4,527,"[4203, 2697]","[1, 1]"
528,20741,5,528,[2697],[1]
529,20743,0,529,"[163, 2592, 4155, 4052]","[1, 1, 1, 1]"
530,20743,1,530,"[2592, 4155, 4052]","[1, 1, 1]"
531,20743,2,531,"[4155, 4052]","[1, 1]"
532,20743,3,532,[4052],[1]
533,20744,0,533,"[5225, 1594, 874, 3331, 4512]","[1, 1, 1, 1, 1]"
534,20744,2,534,"[874, 3331, 4512]","[1, 1, 1]"
535,20744,3,535,"[3331, 4512]","[1, 1]"
536,20744,4,536,[4512],[1]
537,20747,0,537,"[1665, 5111, 6426, 202]","[1, 1, 1, 1]"
538,20747,1,538,"[5111, 6426, 202]","[1, 1, 1]"
539,20747,2,539,"[6426, 202]","[1, 1]"
540,20747,3,540,[202],[1]
541,20748,0,541,"[6213, 1084, 4686, 1837]","[1, 0, 0, 1]"
542,20748,1,542,"[1084, 4686, 1837]","[0, 0, 1]"
543,20748,2,543,"[4686, 1837]","[0, 1]"
544,20748,3,544,[1837],[1]
545,20749,0,545,"[4918, 1142, 2699, 11, 6330]","[1, 1, 1, 1, 1]"
546,20749,1,546,"[1142, 2699, 11, 6330]","[1, 1, 1, 1]"
547,20749,2,547,"[2699, 11, 6330]","[1, 1, 1]"
548,20749,3,548,"[11, 6330]","[1, 1]"
549,20749,4,549,[6330],[1]
550,20750,0,550,"[3585, 5636, 2284]","[1, 1, 1]"
551,20750,1,551,"[5636, 2284]","[1, 1]"
552,20750,2,552,[2284],[1]
553,20751,0,553,"[1624, 2593, 6330, 473, 2143]","[1, 1, 1, 1, 1]"
554,20751,1,554,"[2593, 6330, 473, 2143]","[1, 1, 1, 1]"
555,20751,2,555,"[6330, 473, 2143]","[1, 1, 1]"
556,20751,3,556,"[473, 2143]","[1, 1]"
557,20751,4,557,[2143],[1]
558,20752,0,558,"[1654, 1924, 1705, 1901, 1624]","[1, 0, 1, 1, 1]"
559,20752,1,559,"[1924, 1705, 1901, 1624]","[0, 1, 1, 1]"
560,20752,2,560,"[1705, 1901, 1624]","[1, 1, 1]"
561,20752,3,561,"[1901, 1624]","[1, 1]"
562,20752,4,562,[1624],[1]
563,20754,0,563,"[2003, 4871, 1142]","[1, 1, 1]"
564,20754,1,564,"[4871, 1142]","[1, 1]"
565,20754,2,565,[1142],[1]
566,20756,1,566,"[4064, 3010, 4015, 4901]","[1, 1, 1, 1]"
567,20756,2,567,"[3010, 4015, 4901]","[1, 1, 1]"
568,20756,3,568,"[4015, 4901]","[1, 1]"
569,20756,4,569,[4901],[1]
570,20757,0,570,"[1654, 1705, 2593]","[1, 1, 1]"
571,20757,1,571,"[1705, 2593]","[1, 1]"
572,20757,2,572,[2593],[1]
573,20759,0,573,"[2238, 48052, 6414]","[1, 1, 1]"
574,20759,1,574,"[48052, 6414]","[1, 1]"
575,20759,2,575,[6414],[1]
576,20761,0,576,"[4095, 2593, 1624]","[1, 1, 1]"
577,20761,2,577,[1624],[1]
578,20773,0,578,"[4155, 5286, 2143, 3558, 5986]","[1, 1, 1, 1, 1]"
579,20773,1,579,"[5286, 2143, 3558, 5986]","[1, 1, 1, 1]"
580,20773,2,580,"[2143, 3558, 5986]","[1, 1, 1]"
581,20773,3,581,"[3558, 5986]","[1, 1]"
582,20773,4,582,[5986],[1]
583,20774,0,583,"[1082, 4123, 1593, 4155]","[1, 1, 1, 1]"
584,20774,1,584,"[4123, 1593, 4155]","[1, 1, 1]"
585,20774,2,585,"[1593, 4155]","[1, 1]"
586,20774,3,586,[4155],[1]
587,20777,0,587,"[3636, 1654, 5520, 850]","[1, 1, 1, 1]"
588,20777,1,588,"[1654, 5520, 850]","[1, 1, 1]"
589,20777,2,589,"[5520, 850]","[1, 1]"
590,20777,3,590,[850],[1]
591,20778,0,591,"[1517, 850, 6133]","[0, 1, 1]"
592,20778,1,592,"[850, 6133]","[1, 1]"
593,20778,2,593,[6133],[1]
594,20780,0,594,[1875],[0]
595,20782,0,595,"[1705, 1901, 1654, 1624, 2593]","[1, 1, 1, 1, 1]"
596,20782,1,596,"[1901, 1654, 1624, 2593]","[1, 1, 1, 1]"
597,20782,2,597,"[1654, 1624, 2593]","[1, 1, 1]"
598,20782,3,598,"[1624, 2593]","[1, 1]"
599,20782,4,599,[2593],[1]
600,20783,0,600,"[1705, 5375, 4296, 5075]","[1, 1, 1, 1]"
601,20783,1,601,"[5375, 4296, 5075]","[1, 1, 1]"
602,20783,2,602,"[4296, 5075]","[1, 1]"
603,20783,3,603,[5075],[1]
604,20784,0,604,"[3636, 2593, 1624, 5620]","[1, 1, 1, 1]"
605,20784,1,605,"[2593, 1624, 5620]","[1, 1, 1]"
606,20784,2,606,"[1624, 5620]","[1, 1]"
607,20784,3,607,[5620],[1]
608,20785,0,608,"[1705, 1654, 1901]","[1, 1, 1]"
609,20785,1,609,"[1654, 1901]","[1, 1]"
610,20785,2,610,[1901],[1]
611,20789,0,611,"[2238, 1582, 2572, 6273]","[1, 1, 1, 1]"
612,20789,1,612,"[1582, 2572, 6273]","[1, 1, 1]"
613,20789,2,613,"[2572, 6273]","[1, 1]"
614,20789,3,614,[6273],[1]
615,20791,0,615,"[2143, 5450]","[1, 1]"
616,20791,1,616,[5450],[1]
617,20793,0,617,"[1654, 1600, 4686, 4155, 5520]","[1, 1, 1, 1, 1]"
618,20793,1,618,"[1600, 4686, 4155, 5520]","[1, 1, 1, 1]"
619,20793,3,619,"[4155, 5520]","[1, 1]"
620,20793,4,620,[5520],[1]
621,20794,0,621,"[4155, 1654, 2562, 3636, 694, 2143, 5450]","[1, 1, 1, 1, 1, 1, 1]"
622,20794,1,622,"[1654, 2562, 3636, 694, 2143, 5450]","[1, 1, 1, 1, 1, 1]"
623,20794,2,623,"[2562, 3636, 694, 2143, 5450]","[1, 1, 1, 1, 1]"
624,20794,3,624,"[3636, 694, 2143, 5450]","[1, 1, 1, 1]"
625,20794,4,625,"[694, 2143, 5450]","[1, 1, 1]"
626,20794,6,626,[5450],[1]
627,20795,0,627,"[1427, 4980, 3339, 1074, 237, 296]","[1, 1, 1, 1, 1, 1]"
628,20795,1,628,"[4980, 3339, 1074, 237, 296]","[1, 1, 1, 1, 1]"
629,20795,2,629,"[3339, 1074, 237, 296]","[1, 1, 1, 1]"
630,20795,3,630,"[1074, 237, 296]","[1, 1, 1]"
631,20795,4,631,"[237, 296]","[1, 1]"
632,20795,5,632,[296],[1]
633,20810,0,633,"[6485, 4258, 1752, 2139, 271]","[1, 1, 1, 1, 1]"
634,20810,1,634,"[4258, 1752, 2139, 271]","[1, 1, 1, 1]"
635,20810,2,635,"[1752, 2139, 271]","[1, 1, 1]"
636,20810,3,636,"[2139, 271]","[1, 1]"
637,20810,4,637,[271],[1]
638,20811,0,638,"[271, 47940, 47941]","[1, 1, 1]"
639,20811,1,639,"[47940, 47941]","[1, 1]"
640,20811,2,640,[47941],[1]
641,20817,0,641,"[5994, 3817, 2052]","[1, 1, 1]"
642,20817,1,642,"[3817, 2052]","[1, 1]"
643,20817,2,643,[2052],[1]
644,20820,0,644,"[5424, 2854, 6363, 4804, 1847]","[1, 1, 1, 1, 1]"
645,20820,1,645,"[2854, 6363, 4804, 1847]","[1, 1, 1, 1]"
646,20820,2,646,"[6363, 4804, 1847]","[1, 1, 1]"
647,20820,3,647,"[4804, 1847]","[1, 1]"
648,20820,4,648,[1847],[1]
649,20821,0,649,"[6281, 4134, 47932, 5224, 5768]","[1, 1, 1, 1, 1]"
650,20821,1,650,"[4134, 47932, 5224, 5768]","[1, 1, 1, 1]"
651,20821,2,651,"[47932, 5224, 5768]","[1, 1, 1]"
652,20821,3,652,"[5224, 5768]","[1, 1]"
653,20821,4,653,[5768],[1]
654,20822,0,654,"[47900, 4296, 78, 2204, 2374, 1902, 5224, 1668, 48241]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
655,20822,1,655,"[4296, 78, 2204, 2374, 1902, 5224, 1668, 48241]","[1, 1, 1, 1, 1, 1, 1, 1]"
656,20822,2,656,"[78, 2204, 2374, 1902, 5224, 1668, 48241]","[1, 1, 1, 1, 1, 1, 1]"
657,20822,3,657,"[2204, 2374, 1902, 5224, 1668, 48241]","[1, 1, 1, 1, 1, 1]"
658,20822,4,658,"[2374, 1902, 5224, 1668, 48241]","[1, 1, 1, 1, 1]"
659,20822,5,659,"[1902, 5224, 1668, 48241]","[1, 1, 1, 1]"
660,20822,6,660,"[5224, 1668, 48241]","[1, 1, 1]"
661,20822,7,661,"[1668, 48241]","[1, 1]"
662,20822,8,662,[48241],[1]
663,20824,0,663,"[2288, 48057, 48109, 48091, 4258]","[1, 1, 1, 1, 1]"
664,20824,1,664,"[48057, 48109, 48091, 4258]","[1, 1, 1, 1]"
665,20824,2,665,"[48109, 48091, 4258]","[1, 1, 1]"
666,20824,3,666,"[48091, 4258]","[1, 1]"
667,20824,4,667,[4258],[1]
668,20825,0,668,"[866, 48199, 6090, 1252]","[1, 1, 1, 1]"
669,20825,1,669,"[48199, 6090, 1252]","[1, 1, 1]"
670,20825,2,670,"[6090, 1252]","[1, 1]"
671,20825,3,671,[1252],[1]
672,20827,0,672,"[5520, 3806, 5224, 1686]","[1, 1, 1, 1]"
673,20827,1,673,"[3806, 5224, 1686]","[1, 1, 1]"
674,20827,2,674,"[5224, 1686]","[1, 1]"
675,20827,3,675,[1686],[1]
676,20828,0,676,"[3636, 5224, 414, 48204]","[1, 1, 1, 1]"
677,20828,1,677,"[5224, 414, 48204]","[1, 1, 1]"
678,20828,2,678,"[414, 48204]","[1, 1]"
679,20828,3,679,[48204],[1]
680,20829,0,680,"[48254, 3636, 445, 1969, 5285, 2143, 5224, 2238, 3129]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
681,20829,1,681,"[3636, 445, 1969, 5285, 2143, 5224, 2238, 3129]","[1, 1, 1, 1, 1, 1, 1, 1]"
682,20829,2,682,"[445, 1969, 5285, 2143, 5224, 2238, 3129]","[1, 1, 1, 1, 1, 1, 1]"
683,20829,3,683,"[1969, 5285, 2143, 5224, 2238, 3129]","[1, 1, 1, 1, 1, 1]"
684,20829,4,684,"[5285, 2143, 5224, 2238, 3129]","[1, 1, 1, 1, 1]"
685,20829,5,685,"[2143, 5224, 2238, 3129]","[1, 1, 1, 1]"
686,20829,6,686,"[5224, 2238, 3129]","[1, 1, 1]"
687,20829,8,687,[3129],[1]
688,20830,0,688,"[2080, 5005]","[0, 1]"
689,20830,1,689,[5005],[1]
690,20832,0,690,"[48204, 1692, 3530, 48261, 2562, 48069, 48145, 3978]","[1, 1, 1, 1, 1, 1, 1, 1]"
691,20832,1,691,"[1692, 3530, 48261, 2562, 48069, 48145, 3978]","[1, 1, 1, 1, 1, 1, 1]"
692,20832,2,692,"[3530, 48261, 2562, 48069, 48145, 3978]","[1, 1, 1, 1, 1, 1]"
693,20832,3,693,"[48261, 2562, 48069, 48145, 3978]","[1, 1, 1, 1, 1]"
694,20832,4,694,"[2562, 48069, 48145, 3978]","[1, 1, 1, 1]"
695,20832,5,695,"[48069, 48145, 3978]","[1, 1, 1]"
696,20832,6,696,"[48145, 3978]","[1, 1]"
697,20832,7,697,[3978],[1]
698,20833,0,698,"[5095, 48152, 1232, 47853, 48131, 1149]","[1, 1, 1, 1, 1, 1]"
699,20833,1,699,"[48152, 1232, 47853, 48131, 1149]","[1, 1, 1, 1, 1]"
700,20833,2,700,"[1232, 47853, 48131, 1149]","[1, 1, 1, 1]"
701,20833,3,701,"[47853, 48131, 1149]","[1, 1, 1]"
702,20833,4,702,"[48131, 1149]","[1, 1]"
703,20833,5,703,[1149],[1]
704,20834,0,704,"[192, 5713, 47906, 47930, 5702, 5520]","[1, 1, 1, 1, 1, 1]"
705,20834,1,705,"[5713, 47906, 47930, 5702, 5520]","[1, 1, 1, 1, 1]"
706,20834,2,706,"[47906, 47930, 5702, 5520]","[1, 1, 1, 1]"
707,20834,3,707,"[47930, 5702, 5520]","[1, 1, 1]"
708,20834,4,708,"[5702, 5520]","[1, 1]"
709,20834,5,709,[5520],[1]
710,20835,0,710,"[414, 3411, 4430, 5224, 2593, 1094]","[1, 1, 1, 1, 1, 1]"
711,20835,1,711,"[3411, 4430, 5224, 2593, 1094]","[1, 1, 1, 1, 1]"
712,20835,2,712,"[4430, 5224, 2593, 1094]","[1, 1, 1, 1]"
713,20835,3,713,"[5224, 2593, 1094]","[1, 1, 1]"
714,20835,4,714,"[2593, 1094]","[1, 1]"
715,20835,5,715,[1094],[1]
716,20836,0,716,"[414, 5224, 3129, 48202, 5830, 48246, 1358, 4850]","[1, 1, 1, 1, 1, 1, 1, 1]"
717,20836,1,717,"[5224, 3129, 48202, 5830, 48246, 1358, 4850]","[1, 1, 1, 1, 1, 1, 1]"
718,20836,2,718,"[3129, 48202, 5830, 48246, 1358, 4850]","[1, 1, 1, 1, 1, 1]"
719,20836,3,719,"[48202, 5830, 48246, 1358, 4850]","[1, 1, 1, 1, 1]"
720,20836,4,720,"[5830, 48246, 1358, 4850]","[1, 1, 1, 1]"
721,20836,5,721,"[48246, 1358, 4850]","[1, 1, 1]"
722,20836,6,722,"[1358, 4850]","[1, 1]"
723,20836,7,723,[4850],[1]
724,20838,0,724,[2724],[1]
725,20839,0,725,"[1185, 4972, 3955, 4258, 4585, 1520]","[1, 1, 1, 1, 1, 1]"
726,20839,1,726,"[4972, 3955, 4258, 4585, 1520]","[1, 1, 1, 1, 1]"
727,20839,2,727,"[3955, 4258, 4585, 1520]","[1, 1, 1, 1]"
728,20839,3,728,"[4258, 4585, 1520]","[1, 1, 1]"
729,20839,4,729,"[4585, 1520]","[1, 1]"
730,20841,0,730,"[523, 1096, 2174, 2421]","[1, 0, 1, 1]"
731,20841,3,731,[2421],[1]
732,20847,0,732,"[414, 2610, 3012]","[1, 1, 1]"
733,20847,1,733,"[2610, 3012]","[1, 1]"
734,20847,2,734,[3012],[1]
735,20848,0,735,"[1902, 2052, 6150, 1142]","[1, 1, 1, 1]"
736,20848,1,736,"[2052, 6150, 1142]","[1, 1, 1]"
737,20848,2,737,"[6150, 1142]","[1, 1]"
738,20848,3,738,[1142],[1]
739,20849,0,739,"[4918, 1999, 2610, 5422]","[1, 1, 1, 1]"
740,20849,1,740,"[1999, 2610, 5422]","[1, 1, 1]"
741,20849,2,741,"[2610, 5422]","[1, 1]"
742,20849,3,742,[5422],[1]
743,20850,0,743,"[4385, 1494, 5224, 173, 48234]","[1, 1, 1, 1, 1]"
744,20850,1,744,"[1494, 5224, 173, 48234]","[1, 1, 1, 1]"
745,20850,2,745,"[5224, 173, 48234]","[1, 1, 1]"
746,20850,3,746,"[173, 48234]","[1, 1]"
747,20850,4,747,[48234],[1]
748,20855,0,748,"[4385, 2143, 1654, 2374, 1056, 47832, 48005, 47963]","[1, 1, 1, 1, 1, 1, 1, 1]"
749,20855,1,749,"[2143, 1654, 2374, 1056, 47832, 48005, 47963]","[1, 1, 1, 1, 1, 1, 1]"
750,20855,3,750,"[2374, 1056, 47832, 48005, 47963]","[1, 1, 1, 1, 1]"
751,20855,4,751,"[1056, 47832, 48005, 47963]","[1, 1, 1, 1]"
752,20855,5,752,"[47832, 48005, 47963]","[1, 1, 1]"
753,20855,6,753,"[48005, 47963]","[1, 1]"
754,20855,7,754,[47963],[1]
755,20856,0,755,"[414, 4155, 2374, 3331, 4918, 1427]","[1, 1, 1, 1, 1, 1]"
756,20856,1,756,"[4155, 2374, 3331, 4918, 1427]","[1, 1, 1, 1, 1]"
757,20856,2,757,"[2374, 3331, 4918, 1427]","[1, 1, 1, 1]"
758,20856,3,758,"[3331, 4918, 1427]","[1, 1, 1]"
759,20856,4,759,"[4918, 1427]","[1, 1]"
760,20856,5,760,[1427],[1]
761,20857,0,761,"[2143, 4918, 4155, 6330]","[1, 1, 1, 1]"
762,20857,1,762,"[4918, 4155, 6330]","[1, 1, 1]"
763,20857,2,763,"[4155, 6330]","[1, 1]"
764,20857,3,764,[6330],[1]
765,20858,0,765,"[2143, 4155, 2610, 6101, 2191]","[1, 1, 1, 1, 1]"
766,20858,2,766,"[2610, 6101, 2191]","[1, 1, 1]"
767,20858,3,767,"[6101, 2191]","[1, 1]"
768,20858,4,768,[2191],[1]
769,20860,0,769,"[4064, 6330, 2687, 1705]","[1, 1, 1, 1]"
770,20860,1,770,"[6330, 2687, 1705]","[1, 1, 1]"
771,20860,2,771,"[2687, 1705]","[1, 1]"
772,20860,3,772,[1705],[1]
773,20861,1,773,"[3066, 3218, 1862]","[1, 1, 1]"
774,20861,2,774,"[3218, 1862]","[1, 1]"
775,20861,3,775,[1862],[1]
776,20862,0,776,"[5908, 48052, 2143, 1654]","[1, 1, 1, 1]"
777,20862,1,777,"[48052, 2143, 1654]","[1, 1, 1]"
778,20862,2,778,"[2143, 1654]","[1, 1]"
779,20862,3,779,[1654],[1]
780,20863,0,780,[4052],[0]
781,20864,0,781,"[2562, 4686, 4155, 1600, 1084]","[1, 1, 1, 1, 1]"
782,20864,1,782,"[4686, 4155, 1600, 1084]","[1, 1, 1, 1]"
783,20864,2,783,"[4155, 1600, 1084]","[1, 1, 1]"
784,20864,3,784,"[1600, 1084]","[1, 1]"
785,20864,4,785,[1084],[1]
786,20865,0,786,"[4525, 5212, 4155, 1654]","[1, 1, 1, 1]"
787,20865,1,787,"[5212, 4155, 1654]","[1, 1, 1]"
788,20865,2,788,"[4155, 1654]","[1, 1]"
789,20865,3,789,[1654],[1]
790,20866,0,790,"[3636, 623, 5714]","[1, 1, 1]"
791,20866,1,791,"[623, 5714]","[1, 1]"
792,20866,2,792,[5714],[1]
793,20867,0,793,"[3686, 237, 3339, 2699]","[1, 1, 1, 1]"
794,20867,1,794,"[237, 3339, 2699]","[1, 1, 1]"
795,20867,2,795,"[3339, 2699]","[1, 1]"
796,20867,3,796,[2699],[1]
797,20868,0,797,"[2562, 694, 2078, 2143, 2688, 6330]","[1, 1, 0, 1, 0, 1]"
798,20868,2,798,"[2078, 2143, 2688, 6330]","[0, 1, 0, 1]"
799,20868,4,799,"[2688, 6330]","[0, 1]"
800,20868,5,800,[6330],[1]
801,20869,0,801,"[4385, 2593, 1624, 1705]","[1, 1, 1, 1]"
802,20869,1,802,"[2593, 1624, 1705]","[1, 1, 1]"
803,20869,2,803,"[1624, 1705]","[1, 1]"
804,20869,3,804,[1705],[1]
805,20870,0,805,"[5960, 2202, 4350, 48056]","[1, 1, 1, 1]"
806,20870,3,806,[48056],[1]
807,20871,0,807,"[48062, 473, 4727]","[1, 0, 1]"
808,20871,1,808,"[473, 4727]","[0, 1]"
809,20871,2,809,[4727],[1]
810,20872,0,810,"[6530, 298, 5309, 5138]","[1, 1, 1, 1]"
811,20872,2,811,"[5309, 5138]","[1, 1]"
812,20872,3,812,[5138],[1]
813,20873,0,813,"[1568, 6391, 2653, 6213, 2777, 48228, 1388]","[1, 1, 1, 1, 1, 1, 1]"
814,20873,1,814,"[6391, 2653, 6213, 2777, 48228, 1388]","[1, 1, 1, 1, 1, 1]"
815,20873,2,815,"[2653, 6213, 2777, 48228, 1388]","[1, 1, 1, 1, 1]"
816,20873,3,816,"[6213, 2777, 48228, 1388]","[1, 1, 1, 1]"
817,20873,4,817,"[2777, 48228, 1388]","[1, 1, 1]"
818,20875,0,818,"[1813, 789, 5557, 5748]","[1, 1, 1, 1]"
819,20875,1,819,"[789, 5557, 5748]","[1, 1, 1]"
820,20875,2,820,"[5557, 5748]","[1, 1]"
821,20875,3,821,[5748],[1]
822,20877,0,822,"[5908, 6075, 48052, 2593, 1624]","[1, 0, 1, 1, 1]"
823,20877,1,823,"[6075, 48052, 2593, 1624]","[0, 1, 1, 1]"
824,20877,2,824,"[48052, 2593, 1624]","[1, 1, 1]"
825,20877,3,825,"[2593, 1624]","[1, 1]"
826,20877,4,826,[1624],[1]
827,20880,0,827,"[1996, 2688, 48129, 48060, 2445]","[1, 1, 1, 1, 1]"
828,20880,1,828,"[2688, 48129, 48060, 2445]","[1, 1, 1, 1]"
829,20880,2,829,"[48129, 48060, 2445]","[1, 1, 1]"
830,20880,3,830,"[48060, 2445]","[1, 1]"
831,20895,0,831,"[3636, 80, 810, 4052, 682]","[1, 1, 1, 1, 1]"
832,20895,1,832,"[80, 810, 4052, 682]","[1, 1, 1, 1]"
833,20895,2,833,"[810, 4052, 682]","[1, 1, 1]"
834,20895,3,834,"[4052, 682]","[1, 1]"
835,20895,4,835,[682],[1]
836,20896,0,836,"[5757, 6363, 1427, 2593, 1624, 1705]","[1, 1, 1, 1, 1, 1]"
837,20896,2,837,"[1427, 2593, 1624, 1705]","[1, 1, 1, 1]"
