data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
36109,18303,0,36109,"[5216, 677]","[1, 1]"
36110,18303,1,36110,[677],[1]
36111,18304,0,36111,"[2443, 6518, 4020, 476, 1850]","[1, 1, 1, 1, 1]"
36112,18304,1,36112,"[6518, 4020, 476, 1850]","[1, 1, 1, 1]"
36113,18304,2,36113,"[4020, 476, 1850]","[1, 1, 1]"
36114,18304,3,36114,"[476, 1850]","[1, 1]"
36115,18304,4,36115,[1850],[1]
36116,18306,0,36116,"[4100, 4331, 5428, 2051, 85, 6518]","[1, 1, 1, 1, 1, 1]"
36117,18306,2,36117,"[5428, 2051, 85, 6518]","[1, 1, 1, 1]"
36118,18306,3,36118,"[2051, 85, 6518]","[1, 1, 1]"
36119,18306,5,36119,[6518],[1]
36120,18307,0,36120,"[2959, 1577, 2115, 6140, 541]","[1, 0, 1, 1, 1]"
36121,18307,2,36121,"[2115, 6140, 541]","[1, 1, 1]"
36122,18307,4,36122,[541],[1]
36123,18311,0,36123,"[3935, 4975, 5205]","[1, 1, 1]"
36124,18311,2,36124,[5205],[1]
36125,18312,0,36125,"[306, 1799, 4135, 6045, 2583]","[1, 1, 1, 1, 1]"
36126,18312,2,36126,"[4135, 6045, 2583]","[1, 1, 1]"
36127,18312,3,36127,"[6045, 2583]","[1, 1]"
36128,18312,4,36128,[2583],[1]
36129,18314,0,36129,"[677, 6099, 3980, 5677, 2356, 5723]","[1, 1, 1, 1, 1, 1]"
36130,18314,2,36130,"[3980, 5677, 2356, 5723]","[1, 1, 1, 1]"
36131,18314,3,36131,"[5677, 2356, 5723]","[1, 1, 1]"
36132,18314,4,36132,"[2356, 5723]","[1, 1]"
36133,18314,5,36133,[5723],[1]
36134,18315,0,36134,"[4495, 4304, 2139]","[1, 1, 1]"
36135,18315,2,36135,[2139],[1]
36136,18316,0,36136,"[5291, 2689]","[1, 1]"
36137,18316,1,36137,[2689],[1]
36138,18317,0,36138,"[5003, 5568, 4095]","[1, 0, 1]"
36139,18317,1,36139,"[5568, 4095]","[0, 1]"
36140,18317,2,36140,[4095],[1]
36141,18320,0,36141,"[2680, 677, 4203, 2697]","[1, 1, 1, 1]"
36142,18320,1,36142,"[677, 4203, 2697]","[1, 1, 1]"
36143,18320,2,36143,"[4203, 2697]","[1, 1]"
36144,18321,0,36144,"[1654, 3636, 1830, 472]","[1, 1, 1, 1]"
36145,18321,1,36145,"[3636, 1830, 472]","[1, 1, 1]"
36146,18321,2,36146,"[1830, 472]","[1, 1]"
36147,18321,3,36147,[472],[1]
36148,18323,0,36148,"[3301, 5841]","[1, 1]"
36149,18323,1,36149,[5841],[1]
36150,18324,0,36150,"[3191, 6551, 1087, 4510]","[1, 1, 1, 1]"
36151,18324,2,36151,"[1087, 4510]","[1, 1]"
36152,18324,3,36152,[4510],[1]
36153,18325,0,36153,"[6518, 2284, 1813]","[0, 1, 1]"
36154,18325,1,36154,"[2284, 1813]","[1, 1]"
36155,18325,2,36155,[1813],[1]
36156,18326,0,36156,"[694, 6556]","[1, 1]"
36157,18327,0,36157,"[4876, 1870, 3174, 2742, 564]","[1, 1, 0, 0, 1]"
36158,18327,1,36158,"[1870, 3174, 2742, 564]","[1, 0, 0, 1]"
36159,18327,2,36159,"[3174, 2742, 564]","[0, 0, 1]"
36160,18327,4,36160,[564],[1]
36161,18328,0,36161,"[4155, 1624]","[1, 1]"
36162,18328,1,36162,[1624],[1]
36163,18330,1,36163,"[5849, 1654]","[1, 0]"
36164,18330,2,36164,[1654],[0]
36165,18331,0,36165,"[2774, 3340, 2781, 4091]","[1, 1, 1, 1]"
36166,18331,1,36166,"[3340, 2781, 4091]","[1, 1, 1]"
36167,18331,2,36167,"[2781, 4091]","[1, 1]"
36168,18331,3,36168,[4091],[1]
36169,18333,0,36169,"[5986, 5224, 6388, 5943, 43, 6438, 1510, 901, 2351]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
36170,18333,2,36170,"[6388, 5943, 43, 6438, 1510, 901, 2351]","[1, 1, 1, 1, 1, 1, 1]"
36171,18333,3,36171,"[5943, 43, 6438, 1510, 901, 2351]","[1, 1, 1, 1, 1, 1]"
36172,18333,4,36172,"[43, 6438, 1510, 901, 2351]","[1, 1, 1, 1, 1]"
36173,18333,5,36173,"[6438, 1510, 901, 2351]","[1, 1, 1, 1]"
36174,18333,6,36174,"[1510, 901, 2351]","[1, 1, 1]"
36175,18333,7,36175,"[901, 2351]","[1, 1]"
36176,18337,0,36176,"[5016, 3987, 4070, 1233]","[1, 1, 1, 1]"
36177,18337,1,36177,"[3987, 4070, 1233]","[1, 1, 1]"
36178,18337,2,36178,"[4070, 1233]","[1, 1]"
36179,18338,0,36179,"[1072, 2416, 2062]","[1, 1, 1]"
36180,18338,1,36180,"[2416, 2062]","[1, 1]"
36181,18338,2,36181,[2062],[1]
36183,18340,0,36183,"[5442, 1579, 1903, 3811, 2908]","[1, 1, 1, 1, 1]"
36184,18340,3,36184,"[3811, 2908]","[1, 1]"
36185,18340,4,36185,[2908],[1]
36186,18341,0,36186,"[2284, 2393]","[1, 1]"
36187,18341,1,36187,[2393],[1]
36188,18343,0,36188,"[3842, 5712, 1554, 1837, 1510, 4646]","[0, 1, 1, 1, 1, 1]"
36189,18343,1,36189,"[5712, 1554, 1837, 1510, 4646]","[1, 1, 1, 1, 1]"
36190,18343,2,36190,"[1554, 1837, 1510, 4646]","[1, 1, 1, 1]"
36191,18343,3,36191,"[1837, 1510, 4646]","[1, 1, 1]"
36192,18343,4,36192,"[1510, 4646]","[1, 1]"
36193,18343,5,36193,[4646],[1]
36194,18346,0,36194,"[3271, 893, 612, 63]","[1, 1, 1, 1]"
36195,18346,1,36195,"[893, 612, 63]","[1, 1, 1]"
36196,18346,2,36196,"[612, 63]","[1, 1]"
36197,18346,3,36197,[63],[1]
36198,18348,0,36198,"[3863, 4155, 3636, 2003]","[1, 1, 1, 1]"
36199,18348,1,36199,"[4155, 3636, 2003]","[1, 1, 1]"
36200,18348,2,36200,"[3636, 2003]","[1, 1]"
36201,18348,3,36201,[2003],[1]
36202,18349,0,36202,"[1837, 1554, 5712, 1542, 1531, 2970, 473, 2742]","[1, 1, 1, 1, 1, 1, 1, 1]"
36203,18349,2,36203,"[5712, 1542, 1531, 2970, 473, 2742]","[1, 1, 1, 1, 1, 1]"
36204,18349,5,36204,"[2970, 473, 2742]","[1, 1, 1]"
36205,18349,6,36205,"[473, 2742]","[1, 1]"
36206,18349,7,36206,[2742],[1]
36207,18351,0,36207,"[2884, 5986, 881, 2627, 3529, 2194, 4861, 4610, 3301, 2680]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
36208,18351,1,36208,"[5986, 881, 2627, 3529, 2194, 4861, 4610, 3301, 2680]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
36209,18351,2,36209,"[881, 2627, 3529, 2194, 4861, 4610, 3301, 2680]","[1, 1, 1, 1, 1, 1, 1, 1]"
36210,18351,3,36210,"[2627, 3529, 2194, 4861, 4610, 3301, 2680]","[1, 1, 1, 1, 1, 1, 1]"
36211,18351,4,36211,"[3529, 2194, 4861, 4610, 3301, 2680]","[1, 1, 1, 1, 1, 1]"
36212,18351,5,36212,"[2194, 4861, 4610, 3301, 2680]","[1, 1, 1, 1, 1]"
36213,18351,7,36213,"[4610, 3301, 2680]","[1, 1, 1]"
36214,18351,9,36214,[2680],[1]
36215,18352,0,36215,"[2959, 1510, 4253, 5627]","[1, 1, 1, 1]"
36216,18352,2,36216,"[4253, 5627]","[1, 1]"
36217,18352,3,36217,[5627],[1]
36218,18353,0,36218,"[5834, 1796, 2264, 1206, 4555, 764]","[1, 1, 1, 1, 1, 1]"
36219,18353,1,36219,"[1796, 2264, 1206, 4555, 764]","[1, 1, 1, 1, 1]"
36220,18353,2,36220,"[2264, 1206, 4555, 764]","[1, 1, 1, 1]"
36221,18353,3,36221,"[1206, 4555, 764]","[1, 1, 1]"
36222,18353,4,36222,"[4555, 764]","[1, 1]"
36223,18353,5,36223,[764],[1]
36224,18354,0,36224,"[264, 1978, 96, 6301, 623]","[1, 1, 1, 1, 1]"
36225,18354,1,36225,"[1978, 96, 6301, 623]","[1, 1, 1, 1]"
36226,18354,2,36226,"[96, 6301, 623]","[1, 1, 1]"
36227,18354,3,36227,"[6301, 623]","[1, 1]"
36228,18354,4,36228,[623],[1]
36229,18358,0,36229,"[296, 1571, 1074, 1962, 6152, 3530]","[1, 1, 1, 1, 1, 1]"
36230,18358,2,36230,"[1074, 1962, 6152, 3530]","[1, 1, 1, 1]"
36231,18358,3,36231,"[1962, 6152, 3530]","[1, 1, 1]"
36232,18358,4,36232,"[6152, 3530]","[1, 1]"
36233,18358,5,36233,[3530],[1]
36234,18359,0,36234,"[2604, 885, 3918, 2393, 3926]","[1, 1, 1, 0, 1]"
36235,18359,2,36235,"[3918, 2393, 3926]","[1, 0, 1]"
36236,18359,3,36236,"[2393, 3926]","[0, 1]"
36237,18359,4,36237,[3926],[1]
36238,18361,0,36238,"[5442, 3191, 6551, 951, 4236, 2312]","[1, 1, 1, 1, 1, 1]"
36239,18361,1,36239,"[3191, 6551, 951, 4236, 2312]","[1, 1, 1, 1, 1]"
36240,18361,3,36240,"[951, 4236, 2312]","[1, 1, 1]"
36241,18361,5,36241,[2312],[1]
36242,18362,0,36242,"[6545, 5461, 752, 2004]","[1, 1, 1, 1]"
36243,18362,1,36243,"[5461, 752, 2004]","[1, 1, 1]"
36244,18362,2,36244,"[752, 2004]","[1, 1]"
36245,18363,0,36245,"[237, 5476, 2770, 3470]","[1, 1, 1, 1]"
36246,18363,1,36246,"[5476, 2770, 3470]","[1, 1, 1]"
36247,18363,3,36247,[3470],[1]
36248,18365,0,36248,"[6530, 1799, 623, 2174, 5478, 885, 1542]","[1, 1, 1, 1, 1, 1, 1]"
36249,18365,2,36249,"[623, 2174, 5478, 885, 1542]","[1, 1, 1, 1, 1]"
36250,18365,3,36250,"[2174, 5478, 885, 1542]","[1, 1, 1, 1]"
36251,18365,4,36251,"[5478, 885, 1542]","[1, 1, 1]"
36252,18365,5,36252,"[885, 1542]","[1, 1]"
36253,18366,0,36253,"[4602, 5528, 1257, 4487]","[1, 1, 1, 1]"
36254,18366,2,36254,"[1257, 4487]","[1, 1]"
36255,18366,3,36255,[4487],[1]
36256,18367,0,36256,"[885, 677]","[1, 1]"
36257,18367,1,36257,[677],[1]
36258,18368,0,36258,"[2683, 898]","[1, 1]"
36259,18368,1,36259,[898],[1]
36260,18370,0,36260,"[5062, 4610]","[1, 1]"
36261,18370,1,36261,[4610],[1]
36262,18371,0,36262,"[714, 6347, 3082, 5654, 5461]","[1, 1, 1, 1, 1]"
36263,18371,1,36263,"[6347, 3082, 5654, 5461]","[1, 1, 1, 1]"
36264,18371,2,36264,"[3082, 5654, 5461]","[1, 1, 1]"
36265,18371,3,36265,"[5654, 5461]","[1, 1]"
36266,18371,4,36266,[5461],[1]
36267,18372,0,36267,"[1560, 1705, 1654, 411]","[0, 1, 0, 1]"
36268,18372,1,36268,"[1705, 1654, 411]","[1, 0, 1]"
36269,18372,2,36269,"[1654, 411]","[0, 1]"
36270,18372,3,36270,[411],[1]
36271,18373,0,36271,"[4294, 6275, 125, 1903]","[1, 0, 1, 1]"
36272,18373,1,36272,"[6275, 125, 1903]","[0, 1, 1]"
36273,18373,2,36273,"[125, 1903]","[1, 1]"
36274,18373,3,36274,[1903],[1]
36275,18375,0,36275,"[414, 1847, 2052, 4471, 385]","[1, 1, 1, 1, 1]"
36276,18375,1,36276,"[1847, 2052, 4471, 385]","[1, 1, 1, 1]"
36277,18375,2,36277,"[2052, 4471, 385]","[1, 1, 1]"
36278,18375,4,36278,[385],[1]
36279,18376,0,36279,"[4207, 3708, 5782]","[1, 1, 1]"
36280,18376,1,36280,"[3708, 5782]","[1, 1]"
36281,18376,2,36281,[5782],[1]
36282,18377,0,36282,"[125, 5654, 3529]","[1, 1, 1]"
36283,18377,1,36283,"[5654, 3529]","[1, 1]"
36284,18377,2,36284,[3529],[1]
36285,18379,0,36285,"[5181, 5506, 3218, 1015]","[1, 1, 1, 1]"
36286,18379,1,36286,"[5506, 3218, 1015]","[1, 1, 1]"
36287,18379,2,36287,"[3218, 1015]","[1, 1]"
36288,18379,3,36288,[1015],[1]
36289,18380,0,36289,"[1383, 2080, 5672, 1691]","[1, 0, 1, 1]"
36290,18380,1,36290,"[2080, 5672, 1691]","[0, 1, 1]"
36291,18380,2,36291,"[5672, 1691]","[1, 1]"
36292,18380,3,36292,[1691],[1]
36293,18381,0,36293,"[4922, 328]","[1, 1]"
36294,18381,1,36294,[328],[1]
36295,18382,0,36295,"[2678, 4834]","[0, 1]"
36296,18382,1,36296,[4834],[1]
36297,18383,0,36297,"[362, 2284, 1837, 715, 762]","[1, 1, 0, 1, 1]"
36298,18383,1,36298,"[2284, 1837, 715, 762]","[1, 0, 1, 1]"
36299,18383,2,36299,"[1837, 715, 762]","[0, 1, 1]"
36300,18383,3,36300,"[715, 762]","[1, 1]"
36301,18383,4,36301,[762],[1]
36302,18384,0,36302,"[5743, 6201, 5768, 5829]","[1, 1, 1, 1]"
36303,18384,1,36303,"[6201, 5768, 5829]","[1, 1, 1]"
36304,18384,2,36304,"[5768, 5829]","[1, 1]"
36305,18384,3,36305,[5829],[1]
36306,18385,0,36306,"[4788, 2051, 4067, 4382]","[1, 1, 1, 1]"
36307,18385,2,36307,"[4067, 4382]","[1, 1]"
36308,18385,3,36308,[4382],[1]
36309,18387,0,36309,"[4556, 898, 1606, 827]","[1, 1, 1, 1]"
36310,18387,1,36310,"[898, 1606, 827]","[1, 1, 1]"
36311,18387,2,36311,"[1606, 827]","[1, 1]"
36312,18387,3,36312,[827],[1]
36313,18389,0,36313,"[296, 1962, 463, 4095]","[1, 1, 1, 1]"
36314,18390,0,36314,"[2074, 3556, 3451, 4163]","[1, 1, 1, 0]"
36315,18390,1,36315,"[3556, 3451, 4163]","[1, 1, 0]"
36316,18390,2,36316,"[3451, 4163]","[1, 0]"
36317,18390,3,36317,[4163],[0]
36318,18392,0,36318,"[4876, 2683, 1870]","[1, 1, 1]"
36319,18392,1,36319,"[2683, 1870]","[1, 1]"
36320,18392,2,36320,[1870],[1]
36321,18394,0,36321,"[909, 5961, 4148, 5003]","[1, 1, 1, 1]"
36322,18394,1,36322,"[5961, 4148, 5003]","[1, 1, 1]"
36323,18394,2,36323,"[4148, 5003]","[1, 1]"
36324,18394,3,36324,[5003],[1]
36325,18395,0,36325,[4155],[0]
36326,18396,0,36326,"[1990, 1994, 1297, 5790]","[1, 1, 1, 1]"
36327,18396,1,36327,"[1994, 1297, 5790]","[1, 1, 1]"
36328,18396,2,36328,"[1297, 5790]","[1, 1]"
36329,18396,3,36329,[5790],[1]
36330,18397,0,36330,"[2593, 1654, 1859, 1830]","[1, 1, 1, 1]"
36331,18397,1,36331,"[1654, 1859, 1830]","[1, 1, 1]"
36332,18397,2,36332,"[1859, 1830]","[1, 1]"
36333,18397,3,36333,[1830],[1]
36334,18398,0,36334,"[1802, 3636]","[1, 1]"
36335,18398,1,36335,[3636],[1]
36336,18399,0,36336,"[1903, 1577, 4281]","[1, 1, 1]"
36337,18399,1,36337,"[1577, 4281]","[1, 1]"
36338,18399,2,36338,[4281],[1]
36339,18400,0,36339,"[5461, 2192, 4293, 3672]","[0, 1, 1, 1]"
36340,18400,1,36340,"[2192, 4293, 3672]","[1, 1, 1]"
36341,18400,2,36341,"[4293, 3672]","[1, 1]"
36342,18400,3,36342,[3672],[1]
36343,18402,0,36343,"[3472, 2816, 1849, 1626]","[1, 1, 1, 1]"
36344,18402,1,36344,"[2816, 1849, 1626]","[1, 1, 1]"
36345,18402,2,36345,"[1849, 1626]","[1, 1]"
36346,18403,0,36346,"[2773, 4164, 2052, 4817]","[1, 1, 1, 1]"
36347,18403,1,36347,"[4164, 2052, 4817]","[1, 1, 1]"
36348,18403,2,36348,"[2052, 4817]","[1, 1]"
36349,18404,0,36349,"[3672, 622, 5573, 3462]","[1, 1, 1, 1]"
36350,18404,1,36350,"[622, 5573, 3462]","[1, 1, 1]"
36351,18404,2,36351,"[5573, 3462]","[1, 1]"
36352,18404,3,36352,[3462],[1]
36353,18406,0,36353,"[537, 5627, 4253, 6511, 4172]","[1, 1, 1, 1, 1]"
36354,18406,3,36354,"[6511, 4172]","[1, 1]"
36355,18406,4,36355,[4172],[1]
36356,18407,0,36356,"[2774, 5442, 4197, 1654]","[1, 1, 1, 0]"
36357,18407,2,36357,"[4197, 1654]","[1, 0]"
36358,18407,3,36358,[1654],[0]
36359,18408,0,36359,"[6389, 6040, 2011, 4805, 1542]","[1, 1, 1, 1, 1]"
36360,18408,1,36360,"[6040, 2011, 4805, 1542]","[1, 1, 1, 1]"
36361,18408,2,36361,"[2011, 4805, 1542]","[1, 1, 1]"
36362,18408,3,36362,"[4805, 1542]","[1, 1]"
36363,18408,4,36363,[1542],[1]
36364,18409,0,36364,"[6537, 838, 4979, 6015]","[1, 1, 1, 1]"
36365,18409,1,36365,"[838, 4979, 6015]","[1, 1, 1]"
36366,18409,2,36366,"[4979, 6015]","[1, 1]"
36367,18409,3,36367,[6015],[1]
36368,18410,0,36368,"[6183, 265, 5083, 192, 5431]","[1, 1, 1, 1, 1]"
36369,18410,2,36369,"[5083, 192, 5431]","[1, 1, 1]"
36370,18410,3,36370,"[192, 5431]","[1, 1]"
36371,18410,4,36371,[5431],[1]
36372,18411,0,36372,"[4320, 955, 5287]","[1, 1, 1]"
36373,18411,1,36373,"[955, 5287]","[1, 1]"
36374,18411,2,36374,[5287],[1]
36375,18412,0,36375,"[5549, 1542]","[1, 1]"
36376,18412,1,36376,[1542],[1]
36377,18413,0,36377,"[4382, 5461, 2284, 707]","[1, 1, 1, 1]"
36378,18413,1,36378,"[5461, 2284, 707]","[1, 1, 1]"
36379,18413,2,36379,"[2284, 707]","[1, 1]"
36380,18413,3,36380,[707],[1]
36381,18414,0,36381,"[3129, 2683, 1870, 4876]","[1, 1, 1, 1]"
36382,18414,1,36382,"[2683, 1870, 4876]","[1, 1, 1]"
36383,18414,2,36383,"[1870, 4876]","[1, 1]"
36384,18416,0,36384,"[1847, 385, 414, 5994]","[1, 1, 1, 1]"
36385,18416,1,36385,"[385, 414, 5994]","[1, 1, 1]"
36386,18416,2,36386,"[414, 5994]","[1, 1]"
36387,18416,3,36387,[5994],[1]
36388,18417,0,36388,"[5488, 2610, 371]","[1, 0, 1]"
36389,18417,1,36389,"[2610, 371]","[0, 1]"
36390,18417,2,36390,[371],[1]
36391,18418,0,36391,"[3301, 2683, 2194, 2680]","[1, 1, 1, 1]"
36392,18418,1,36392,"[2683, 2194, 2680]","[1, 1, 1]"
36393,18418,3,36393,[2680],[1]
36394,18419,0,36394,"[951, 264, 2562, 6066, 4089]","[1, 1, 1, 1, 0]"
36395,18419,1,36395,"[264, 2562, 6066, 4089]","[1, 1, 1, 0]"
36396,18419,2,36396,"[2562, 6066, 4089]","[1, 1, 0]"
36397,18419,3,36397,"[6066, 4089]","[1, 0]"
36398,18419,4,36398,[4089],[0]
36399,18420,0,36399,"[623, 4135, 390]","[1, 1, 1]"
36400,18420,1,36400,"[4135, 390]","[1, 1]"
36401,18420,2,36401,[390],[1]
36402,18421,0,36402,"[6162, 5361]","[1, 1]"
36403,18421,1,36403,[5361],[1]
36404,18423,0,36404,"[3085, 6119, 1994]","[1, 1, 1]"
36405,18423,1,36405,"[6119, 1994]","[1, 1]"
36406,18423,2,36406,[1994],[1]
36407,18425,0,36407,"[6088, 3162, 5922, 1038]","[1, 1, 1, 1]"
36408,18425,1,36408,"[3162, 5922, 1038]","[1, 1, 1]"
36409,18425,2,36409,"[5922, 1038]","[1, 1]"
36410,18425,3,36410,[1038],[1]
36411,18426,0,36411,"[5654, 5361, 5549, 1542, 97]","[1, 1, 1, 1, 1]"
36412,18426,1,36412,"[5361, 5549, 1542, 97]","[1, 1, 1, 1]"
36413,18426,2,36413,"[5549, 1542, 97]","[1, 1, 1]"
36414,18426,4,36414,[97],[1]
36415,18427,0,36415,"[2936, 59, 6201, 1223]","[1, 1, 1, 1]"
36416,18427,1,36416,"[59, 6201, 1223]","[1, 1, 1]"
36417,18427,2,36417,"[6201, 1223]","[1, 1]"
36418,18427,3,36418,[1223],[1]
36419,18429,0,36419,"[622, 3174, 2174]","[1, 1, 1]"
36420,18429,1,36420,"[3174, 2174]","[1, 1]"
36421,18429,2,36421,[2174],[1]
36422,18430,0,36422,"[677, 6099, 5216, 1850]","[1, 1, 1, 1]"
36423,18430,2,36423,"[5216, 1850]","[1, 1]"
36424,18431,0,36424,"[2139, 3443, 4686, 1600]","[1, 1, 1, 1]"
36425,18431,2,36425,"[4686, 1600]","[1, 1]"
36426,18431,3,36426,[1600],[1]
36427,18432,0,36427,"[1542, 5361, 2192, 362, 6162, 5398]","[1, 1, 1, 1, 1, 1]"
36428,18432,2,36428,"[2192, 362, 6162, 5398]","[1, 1, 1, 1]"
36429,18432,3,36429,"[362, 6162, 5398]","[1, 1, 1]"
36430,18432,4,36430,"[6162, 5398]","[1, 1]"
36431,18432,5,36431,[5398],[1]
36432,18434,0,36432,"[4153, 1615, 3599]","[1, 1, 1]"
36433,18434,1,36433,"[1615, 3599]","[1, 1]"
36434,18435,0,36434,"[5331, 5782, 1750, 1597, 6099, 1209]","[1, 1, 1, 1, 1, 1]"
36435,18435,2,36435,"[1750, 1597, 6099, 1209]","[1, 1, 1, 1]"
36436,18435,3,36436,"[1597, 6099, 1209]","[1, 1, 1]"
36437,18437,0,36437,"[1383, 6032, 4382, 5461]","[1, 1, 1, 1]"
36438,18437,1,36438,"[6032, 4382, 5461]","[1, 1, 1]"
36439,18437,2,36439,"[4382, 5461]","[1, 1]"
36440,18438,0,36440,"[622, 1542, 6099, 3672, 5408]","[1, 1, 1, 1, 1]"
36441,18438,1,36441,"[1542, 6099, 3672, 5408]","[1, 1, 1, 1]"
36442,18438,2,36442,"[6099, 3672, 5408]","[1, 1, 1]"
36443,18438,3,36443,"[3672, 5408]","[1, 1]"
36444,18438,4,36444,[5408],[1]
36445,18439,0,36445,"[2724, 4876, 1870, 5980]","[1, 1, 1, 1]"
36446,18439,1,36446,"[4876, 1870, 5980]","[1, 1, 1]"
36447,18439,2,36447,"[1870, 5980]","[1, 1]"
36448,18439,3,36448,[5980],[1]
36449,18440,0,36449,"[3779, 4108, 5398, 6045, 5286]","[1, 1, 1, 1, 1]"
36450,18440,2,36450,"[5398, 6045, 5286]","[1, 1, 1]"
36451,18440,3,36451,"[6045, 5286]","[1, 1]"
36452,18440,4,36452,[5286],[1]
36453,18441,0,36453,"[2959, 1577, 3787, 5679, 3873]","[1, 1, 1, 1, 1]"
36454,18441,2,36454,"[3787, 5679, 3873]","[1, 1, 1]"
36455,18441,4,36455,[3873],[1]
36456,18442,0,36456,"[6537, 4979, 5566, 5620]","[1, 1, 1, 1]"
36457,18442,1,36457,"[4979, 5566, 5620]","[1, 1, 1]"
36458,18442,2,36458,"[5566, 5620]","[1, 1]"
36459,18443,0,36459,"[5931, 4876, 1870, 1988]","[0, 0, 0, 1]"
36460,18443,1,36460,"[4876, 1870, 1988]","[0, 0, 1]"
36461,18443,2,36461,"[1870, 1988]","[0, 1]"
36462,18443,3,36462,[1988],[1]
36463,18444,0,36463,"[1615, 3599, 3636, 1272, 5980]","[1, 1, 1, 1, 1]"
36464,18444,2,36464,"[3636, 1272, 5980]","[1, 1, 1]"
36465,18444,4,36465,[5980],[1]
36466,18448,0,36466,"[3558, 3918, 3764, 1338]","[1, 1, 1, 1]"
36467,18448,1,36467,"[3918, 3764, 1338]","[1, 1, 1]"
36468,18448,2,36468,"[3764, 1338]","[1, 1]"
36469,18448,3,36469,[1338],[1]
36470,18450,0,36470,"[6347, 4064, 6310, 2206]","[1, 0, 1, 1]"
36471,18450,1,36471,"[4064, 6310, 2206]","[0, 1, 1]"
36472,18450,2,36472,"[6310, 2206]","[1, 1]"
36473,18450,3,36473,[2206],[1]
36474,18451,0,36474,"[885, 623, 2393, 2683, 2724, 5980, 5844, 371]","[1, 1, 1, 1, 1, 1, 1, 1]"
36475,18451,2,36475,"[2393, 2683, 2724, 5980, 5844, 371]","[1, 1, 1, 1, 1, 1]"
36476,18451,3,36476,"[2683, 2724, 5980, 5844, 371]","[1, 1, 1, 1, 1]"
36477,18451,4,36477,"[2724, 5980, 5844, 371]","[1, 1, 1, 1]"
36478,18451,5,36478,"[5980, 5844, 371]","[1, 1, 1]"
36479,18451,6,36479,"[5844, 371]","[1, 1]"
36480,18452,0,36480,"[5196, 2908, 4667]","[1, 1, 1]"
36481,18452,2,36481,[4667],[1]
36482,18453,0,36482,"[1568, 5770, 2830, 3941, 6174, 3295, 5851]","[1, 1, 1, 1, 1, 1, 1]"
36483,18453,1,36483,"[5770, 2830, 3941, 6174, 3295, 5851]","[1, 1, 1, 1, 1, 1]"
36484,18453,2,36484,"[2830, 3941, 6174, 3295, 5851]","[1, 1, 1, 1, 1]"
36485,18453,3,36485,"[3941, 6174, 3295, 5851]","[1, 1, 1, 1]"
36486,18453,4,36486,"[6174, 3295, 5851]","[1, 1, 1]"
36487,18453,5,36487,"[3295, 5851]","[1, 1]"
36488,18453,6,36488,[5851],[1]
36489,18454,0,36489,"[2194, 898, 747, 3271]","[1, 1, 1, 1]"
36490,18454,2,36490,"[747, 3271]","[1, 1]"
36491,18455,0,36491,"[885, 4135, 409, 1341, 219, 1096]","[1, 1, 1, 1, 1, 1]"
36492,18455,1,36492,"[4135, 409, 1341, 219, 1096]","[1, 1, 1, 1, 1]"
36493,18455,2,36493,"[409, 1341, 219, 1096]","[1, 1, 1, 1]"
36494,18455,3,36494,"[1341, 219, 1096]","[1, 1, 1]"
36495,18455,4,36495,"[219, 1096]","[1, 1]"
36496,18456,0,36496,"[6099, 4064, 4105, 41]","[1, 1, 1, 1]"
36497,18456,1,36497,"[4064, 4105, 41]","[1, 1, 1]"
36498,18456,3,36498,[41],[1]
36499,18458,0,36499,"[3216, 2977, 2850, 1676]","[1, 1, 1, 1]"
36500,18458,1,36500,"[2977, 2850, 1676]","[1, 1, 1]"
36501,18458,2,36501,"[2850, 1676]","[1, 1]"
36502,18458,3,36502,[1676],[1]
36503,18459,0,36503,"[3935, 4975, 3620, 5088]","[1, 1, 1, 1]"
36504,18459,1,36504,"[4975, 3620, 5088]","[1, 1, 1]"
36505,18459,2,36505,"[3620, 5088]","[1, 1]"
36506,18459,3,36506,[5088],[1]
36507,18460,0,36507,"[4108, 1924, 6045, 3779]","[1, 1, 1, 1]"
36508,18460,2,36508,"[6045, 3779]","[1, 1]"
36509,18460,3,36509,[3779],[1]
36510,18465,0,36510,"[5086, 1431, 6565, 328]","[1, 1, 1, 1]"
36511,18465,1,36511,"[1431, 6565, 328]","[1, 1, 1]"
36512,18465,2,36512,"[6565, 328]","[1, 1]"
36513,18465,3,36513,[328],[1]
36514,18466,0,36514,"[4197, 5502, 3684]","[1, 1, 1]"
36515,18466,1,36515,"[5502, 3684]","[1, 1]"
36516,18466,2,36516,[3684],[1]
36517,18467,0,36517,"[4570, 2678, 4834, 2363]","[1, 1, 1, 1]"
36518,18467,2,36518,"[4834, 2363]","[1, 1]"
36519,18467,3,36519,[2363],[1]
36520,18468,0,36520,"[1097, 4686, 953, 1377, 2568]","[1, 1, 1, 1, 1]"
36521,18468,1,36521,"[4686, 953, 1377, 2568]","[1, 1, 1, 1]"
36522,18468,2,36522,"[953, 1377, 2568]","[1, 1, 1]"
36523,18468,3,36523,"[1377, 2568]","[1, 1]"
36524,18470,0,36524,"[3755, 4281, 5461, 414]","[1, 1, 1, 1]"
