data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
823724,18147,2,35742,181,1
823725,18147,2,35742,2883,1
823726,18147,2,35742,2222,1
823727,18147,2,35742,3479,1
823728,18147,2,35742,1498,1
823729,18147,2,35742,6247,1
823730,18147,2,35742,1944,1
823731,18147,2,35742,5740,0
823732,18147,2,35742,4217,0
823733,18147,2,35742,4765,0
823734,18147,2,35742,1949,0
823735,18147,2,35742,2539,0
823736,18147,2,35742,877,0
823737,18147,2,35742,6610,0
823738,18147,2,35742,2563,0
823739,18147,2,35742,2527,0
823740,18147,2,35742,2092,0
823741,18147,2,35742,1222,0
823742,18147,2,35742,1028,0
823743,18147,2,35742,4484,0
823744,18147,2,35742,3035,0
823745,18147,2,35742,2341,0
823746,18147,2,35742,998,0
823747,18147,2,35742,2088,0
823748,18147,2,35742,3706,0
823749,18147,2,35742,515,0
823750,18147,2,35742,2687,0
823751,18147,4,35743,181,1
823752,18147,4,35743,2883,1
823753,18147,4,35743,2222,1
823754,18147,4,35743,3479,1
823755,18147,4,35743,1498,1
823756,18147,4,35743,6247,1
823757,18147,4,35743,1944,1
823758,18147,4,35743,6688,0
823759,18147,4,35743,1145,0
823760,18147,4,35743,2702,0
823761,18147,4,35743,4974,0
823762,18147,4,35743,2281,0
823763,18147,4,35743,1517,0
823764,18147,4,35743,3440,0
823765,18147,4,35743,557,0
823766,18147,4,35743,4505,0
823767,18147,4,35743,6024,0
823768,18147,4,35743,6782,0
823769,18147,4,35743,3675,0
823770,18147,4,35743,4541,0
823771,18147,4,35743,5640,0
823772,18147,4,35743,4997,0
823773,18147,4,35743,5302,0
823774,18147,4,35743,5372,0
823775,18147,4,35743,2160,0
823776,18147,4,35743,5046,0
823777,18147,4,35743,3573,0
823778,18147,5,35744,2883,1
823779,18147,5,35744,2222,1
823780,18147,5,35744,3479,1
823781,18147,5,35744,1498,1
823782,18147,5,35744,6247,1
823783,18147,5,35744,1944,1
823784,18147,5,35744,845,0
823785,18147,5,35744,5024,0
823786,18147,5,35744,1452,0
823787,18147,5,35744,1388,0
823788,18147,5,35744,5883,0
823789,18147,5,35744,1839,0
823790,18147,5,35744,4585,0
823791,18147,5,35744,794,0
823792,18147,5,35744,1808,0
823793,18147,5,35744,5909,0
823794,18147,5,35744,1029,0
823795,18147,5,35744,2770,0
823796,18147,5,35744,5796,0
823797,18147,5,35744,4746,0
823798,18147,5,35744,4809,0
823799,18147,5,35744,4288,0
823800,18147,5,35744,5089,0
823801,18147,5,35744,3512,0
823802,18147,5,35744,1444,0
823803,18147,5,35744,5329,0
823804,18147,6,35745,2222,1
823805,18147,6,35745,3479,1
823806,18147,6,35745,1498,1
823807,18147,6,35745,6247,1
823808,18147,6,35745,1944,1
823809,18147,6,35745,3081,0
823810,18147,6,35745,1295,0
823811,18147,6,35745,6939,0
823812,18147,6,35745,4834,0
823813,18147,6,35745,4653,0
823814,18147,6,35745,683,0
823815,18147,6,35745,1508,0
823816,18147,6,35745,4057,0
823817,18147,6,35745,1210,0
823818,18147,6,35745,2117,0
823819,18147,6,35745,3274,0
823820,18147,6,35745,5739,0
823821,18147,6,35745,4642,0
823822,18147,6,35745,5278,0
823823,18147,6,35745,2232,0
823824,18147,6,35745,6078,0
823825,18147,6,35745,2868,0
823826,18147,6,35745,4013,0
823827,18147,6,35745,505,0
823828,18147,6,35745,3755,0
823829,18147,7,35746,3479,1
823830,18147,7,35746,1498,1
823831,18147,7,35746,6247,1
823832,18147,7,35746,1944,1
823833,18147,7,35746,1565,0
823834,18147,7,35746,6261,0
823835,18147,7,35746,5554,0
823836,18147,7,35746,323,0
823837,18147,7,35746,4860,0
823838,18147,7,35746,3650,0
823839,18147,7,35746,2721,0
823840,18147,7,35746,3149,0
823841,18147,7,35746,2773,0
823842,18147,7,35746,4202,0
823843,18147,7,35746,4538,0
823844,18147,7,35746,5662,0
823845,18147,7,35746,3861,0
823846,18147,7,35746,6123,0
823847,18147,7,35746,719,0
823848,18147,7,35746,3352,0
823849,18147,7,35746,3601,0
823850,18147,7,35746,4839,0
823851,18147,7,35746,6393,0
823852,18147,7,35746,3206,0
823853,18147,8,35747,1498,1
823854,18147,8,35747,6247,1
823855,18147,8,35747,1944,1
823856,18147,8,35747,23,0
823857,18147,8,35747,2925,0
823858,18147,8,35747,1885,0
823859,18147,8,35747,4460,0
823860,18147,8,35747,3337,0
823861,18147,8,35747,4467,0
823862,18147,8,35747,4049,0
823863,18147,8,35747,5243,0
823864,18147,8,35747,2103,0
823865,18147,8,35747,2124,0
823866,18147,8,35747,6398,0
823867,18147,8,35747,5081,0
823868,18147,8,35747,5590,0
823869,18147,8,35747,2337,0
823870,18147,8,35747,2788,0
823871,18147,8,35747,3149,0
823872,18147,8,35747,6240,0
823873,18147,8,35747,6549,0
823874,18147,8,35747,6019,0
823875,18147,8,35747,1157,0
823876,18147,9,35748,6247,1
823877,18147,9,35748,1944,1
823878,18147,9,35748,5514,0
823879,18147,9,35748,5591,0
823880,18147,9,35748,1942,0
823881,18147,9,35748,4761,0
823882,18147,9,35748,3164,0
823883,18147,9,35748,6102,0
823884,18147,9,35748,4681,0
823885,18147,9,35748,1356,0
823886,18147,9,35748,1781,0
823887,18147,9,35748,4126,0
823888,18147,9,35748,2252,0
823889,18147,9,35748,1771,0
823890,18147,9,35748,1374,0
823891,18147,9,35748,2013,0
823892,18147,9,35748,4477,0
823893,18147,9,35748,5896,0
823894,18147,9,35748,98,0
823895,18147,9,35748,3250,0
823896,18147,9,35748,2113,0
823897,18147,9,35748,6177,0
823898,18147,10,35749,1944,1
823899,18147,10,35749,3838,0
823900,18147,10,35749,6833,0
823901,18147,10,35749,4999,0
823902,18147,10,35749,5860,0
823903,18147,10,35749,1221,0
823904,18147,10,35749,576,0
823905,18147,10,35749,3698,0
823906,18147,10,35749,790,0
823907,18147,10,35749,1365,0
823908,18147,10,35749,2989,0
823909,18147,10,35749,5839,0
823910,18147,10,35749,5531,0
823911,18147,10,35749,5941,0
823912,18147,10,35749,3966,0
823913,18147,10,35749,6717,0
823914,18147,10,35749,3990,0
823915,18147,10,35749,6610,0
823916,18147,10,35749,1225,0
823917,18147,10,35749,828,0
823918,18147,10,35749,5501,0
823919,18149,0,35750,2979,0
823920,18149,0,35750,6481,1
823921,18149,0,35750,2266,1
823922,18149,0,35750,752,0
823923,18149,0,35750,4637,0
823924,18149,0,35750,5631,0
823925,18149,0,35750,6974,0
823926,18149,0,35750,7004,0
823927,18149,0,35750,5410,0
823928,18149,0,35750,1673,0
823929,18149,0,35750,980,0
823930,18149,0,35750,6493,0
823931,18149,0,35750,1090,0
823932,18149,0,35750,3753,0
823933,18149,0,35750,5185,0
823934,18149,0,35750,1199,0
823935,18149,0,35750,5708,0
823936,18149,0,35750,377,0
823937,18149,0,35750,6560,0
823938,18149,0,35750,504,0
823939,18149,0,35750,6622,0
823940,18149,0,35750,4778,0
823941,18149,0,35750,2340,0
823942,18149,1,35751,6481,1
823943,18149,1,35751,2266,1
823944,18149,1,35751,5832,0
823945,18149,1,35751,195,0
823946,18149,1,35751,1450,0
823947,18149,1,35751,5844,0
823948,18149,1,35751,1113,0
823949,18149,1,35751,5112,0
823950,18149,1,35751,2397,0
823951,18149,1,35751,516,0
823952,18149,1,35751,5381,0
823953,18149,1,35751,3185,0
823954,18149,1,35751,4645,0
823955,18149,1,35751,3264,0
823956,18149,1,35751,1734,0
823957,18149,1,35751,3527,0
823958,18149,1,35751,2563,0
823959,18149,1,35751,4987,0
823960,18149,1,35751,5996,0
823961,18149,1,35751,546,0
823962,18149,1,35751,3724,0
823963,18149,1,35751,2587,0
823964,18149,2,35752,2266,1
823965,18149,2,35752,5084,0
823966,18149,2,35752,2416,0
823967,18149,2,35752,4806,0
823968,18149,2,35752,3195,0
823969,18149,2,35752,6803,0
823970,18149,2,35752,6781,0
823971,18149,2,35752,1901,0
823972,18149,2,35752,5497,0
823973,18149,2,35752,5861,0
823974,18149,2,35752,1695,0
823975,18149,2,35752,455,0
823976,18149,2,35752,6366,0
823977,18149,2,35752,816,0
823978,18149,2,35752,3486,0
823979,18149,2,35752,4178,0
823980,18149,2,35752,1141,0
823981,18149,2,35752,2435,0
823982,18149,2,35752,2959,0
823983,18149,2,35752,182,0
823984,18149,2,35752,6661,0
823985,18150,0,35753,4180,1
823986,18150,0,35753,4602,1
823987,18150,0,35753,1307,1
823988,18150,0,35753,3990,1
823989,18150,0,35753,6986,0
823990,18150,0,35753,6172,0
823991,18150,0,35753,3580,0
823992,18150,0,35753,5308,0
823993,18150,0,35753,4701,0
823994,18150,0,35753,1202,0
823995,18150,0,35753,3922,0
823996,18150,0,35753,2783,0
823997,18150,0,35753,1825,0
823998,18150,0,35753,2089,0
823999,18150,0,35753,5729,0
824000,18150,0,35753,6900,0
824001,18150,0,35753,818,0
824002,18150,0,35753,1134,0
824003,18150,0,35753,2367,0
824004,18150,0,35753,4874,0
824005,18150,0,35753,6570,0
824006,18150,0,35753,3157,0
824007,18150,0,35753,3479,0
824008,18150,0,35753,2605,0
824009,18150,2,35754,1307,1
824010,18150,2,35754,3990,1
824011,18150,2,35754,6917,0
824012,18150,2,35754,963,0
824013,18150,2,35754,3533,0
824014,18150,2,35754,1691,0
824015,18150,2,35754,2507,0
824016,18150,2,35754,1257,0
824017,18150,2,35754,1168,0
824018,18150,2,35754,1073,0
824019,18150,2,35754,1507,0
824020,18150,2,35754,3165,0
824021,18150,2,35754,6015,0
824022,18150,2,35754,4050,0
824023,18150,2,35754,5799,0
824024,18150,2,35754,2181,0
824025,18150,2,35754,6206,0
824026,18150,2,35754,5947,0
824027,18150,2,35754,911,0
824028,18150,2,35754,2822,0
824029,18150,2,35754,5058,0
824030,18150,2,35754,2018,0
824031,18150,3,35755,3990,1
824032,18150,3,35755,853,0
824033,18150,3,35755,1646,0
824034,18150,3,35755,4519,0
824035,18150,3,35755,3342,0
824036,18150,3,35755,4935,0
824037,18150,3,35755,1572,0
824038,18150,3,35755,358,0
824039,18150,3,35755,6132,0
824040,18150,3,35755,4703,0
824041,18150,3,35755,1345,0
824042,18150,3,35755,103,0
824043,18150,3,35755,5517,0
824044,18150,3,35755,2912,0
824045,18150,3,35755,2122,0
824046,18150,3,35755,5890,0
824047,18150,3,35755,6067,0
824048,18150,3,35755,1584,0
824049,18150,3,35755,5393,0
824050,18150,3,35755,130,0
824051,18150,3,35755,4864,0
824052,18151,0,35756,1428,1
824053,18151,0,35756,2923,1
824054,18151,0,35756,2266,1
824055,18151,0,35756,4828,1
824056,18151,0,35756,116,1
824057,18151,0,35756,5674,1
824058,18151,0,35756,6457,0
824059,18151,0,35756,6613,0
824060,18151,0,35756,1389,0
824061,18151,0,35756,3964,0
824062,18151,0,35756,4679,0
824063,18151,0,35756,2503,0
824064,18151,0,35756,428,0
824065,18151,0,35756,6805,0
824066,18151,0,35756,6156,0
824067,18151,0,35756,2535,0
824068,18151,0,35756,2237,0
824069,18151,0,35756,5812,0
824070,18151,0,35756,4025,0
824071,18151,0,35756,2690,0
824072,18151,0,35756,5485,0
824073,18151,0,35756,5794,0
824074,18151,0,35756,2480,0
824075,18151,0,35756,3565,0
824076,18151,0,35756,2589,0
824077,18151,0,35756,857,0
824078,18151,2,35757,2266,1
824079,18151,2,35757,4828,1
824080,18151,2,35757,116,1
824081,18151,2,35757,5674,1
824082,18151,2,35757,3706,0
824083,18151,2,35757,2812,0
824084,18151,2,35757,1928,0
824085,18151,2,35757,1792,0
824086,18151,2,35757,2437,0
824087,18151,2,35757,4113,0
824088,18151,2,35757,1961,0
824089,18151,2,35757,2088,0
824090,18151,2,35757,6452,0
824091,18151,2,35757,5972,0
824092,18151,2,35757,5289,0
824093,18151,2,35757,4947,0
824094,18151,2,35757,717,0
824095,18151,2,35757,3039,0
824096,18151,2,35757,5626,0
824097,18151,2,35757,611,0
824098,18151,2,35757,3111,0
824099,18151,2,35757,327,0
824100,18151,2,35757,2053,0
824101,18151,2,35757,4334,0
824102,18151,4,35758,116,1
824103,18151,4,35758,5674,1
824104,18151,4,35758,4820,0
824105,18151,4,35758,5788,0
824106,18151,4,35758,3576,0
824107,18151,4,35758,4110,0
824108,18151,4,35758,623,0
824109,18151,4,35758,5062,0
824110,18151,4,35758,453,0
824111,18151,4,35758,1785,0
824112,18151,4,35758,4157,0
824113,18151,4,35758,809,0
824114,18151,4,35758,6076,0
824115,18151,4,35758,3231,0
824116,18151,4,35758,6060,0
824117,18151,4,35758,5359,0
824118,18151,4,35758,3182,0
824119,18151,4,35758,2826,0
824120,18151,4,35758,1903,0
824121,18151,4,35758,1959,0
824122,18151,4,35758,5713,0
824123,18151,4,35758,1698,0
824124,18152,0,35759,645,1
824125,18152,0,35759,5150,1
824126,18152,0,35759,5173,1
824127,18152,0,35759,1764,1
824128,18152,0,35759,1032,1
824129,18152,0,35759,3912,1
824130,18152,0,35759,2434,1
824131,18152,0,35759,6075,1
824132,18152,0,35759,6152,1
824133,18152,0,35759,1105,0
824134,18152,0,35759,6783,0
824135,18152,0,35759,4622,0
824136,18152,0,35759,2561,0
824137,18152,0,35759,4628,0
824138,18152,0,35759,482,0
824139,18152,0,35759,6760,0
824140,18152,0,35759,2088,0
824141,18152,0,35759,796,0
824142,18152,0,35759,3843,0
824143,18152,0,35759,1524,0
824144,18152,0,35759,7010,0
824145,18152,0,35759,5242,0
824146,18152,0,35759,890,0
824147,18152,0,35759,2562,0
824148,18152,0,35759,3574,0
824149,18152,0,35759,1285,0
824150,18152,0,35759,248,0
824151,18152,0,35759,1442,0
824152,18152,0,35759,1943,0
824153,18152,2,35760,5173,1
824154,18152,2,35760,1764,1
824155,18152,2,35760,1032,1
824156,18152,2,35760,3912,1
824157,18152,2,35760,2434,1
824158,18152,2,35760,6075,1
824159,18152,2,35760,6152,1
824160,18152,2,35760,2369,0
824161,18152,2,35760,1526,0
824162,18152,2,35760,4976,0
824163,18152,2,35760,6277,0
824164,18152,2,35760,4080,0
824165,18152,2,35760,5255,0
824166,18152,2,35760,1684,0
824167,18152,2,35760,6461,0
824168,18152,2,35760,942,0
824169,18152,2,35760,972,0
824170,18152,2,35760,3157,0
824171,18152,2,35760,937,0
824172,18152,2,35760,4393,0
824173,18152,2,35760,4197,0
824174,18152,2,35760,1338,0
824175,18152,2,35760,2700,0
824176,18152,2,35760,4502,0
824177,18152,2,35760,1553,0
824178,18152,2,35760,2206,0
824179,18152,2,35760,921,0
824180,18152,4,35761,1032,1
824181,18152,4,35761,3912,1
824182,18152,4,35761,2434,1
824183,18152,4,35761,6075,1
824184,18152,4,35761,6152,1
824185,18152,4,35761,1038,0
824186,18152,4,35761,230,0
824187,18152,4,35761,2945,0
824188,18152,4,35761,2364,0
824189,18152,4,35761,43,0
824190,18152,4,35761,3712,0
824191,18152,4,35761,4380,0
824192,18152,4,35761,1632,0
824193,18152,4,35761,5766,0
824194,18152,4,35761,3701,0
824195,18152,4,35761,6907,0
824196,18152,4,35761,5304,0
824197,18152,4,35761,6118,0
824198,18152,4,35761,5774,0
824199,18152,4,35761,3065,0
824200,18152,4,35761,4357,0
824201,18152,4,35761,5179,0
824202,18152,4,35761,818,0
824203,18152,4,35761,4311,0
824204,18152,4,35761,4722,0
824205,18152,5,35762,3912,1
824206,18152,5,35762,2434,1
824207,18152,5,35762,6075,1
824208,18152,5,35762,6152,1
824209,18152,5,35762,6547,0
824210,18152,5,35762,4813,0
824211,18152,5,35762,2804,0
824212,18152,5,35762,2978,0
824213,18152,5,35762,2735,0
824214,18152,5,35762,1565,0
824215,18152,5,35762,2529,0
824216,18152,5,35762,4978,0
824217,18152,5,35762,6481,0
824218,18152,5,35762,6030,0
824219,18152,5,35762,5211,0
824220,18152,5,35762,5246,0
824221,18152,5,35762,5780,0
824222,18152,5,35762,4662,0
824223,18152,5,35762,4530,0
824224,18152,5,35762,2288,0
824225,18152,5,35762,1632,0
824226,18152,5,35762,3466,0
824227,18152,5,35762,6664,0
824228,18152,5,35762,3497,0
824229,18152,6,35763,2434,1
824230,18152,6,35763,6075,1
824231,18152,6,35763,6152,1
824232,18152,6,35763,491,0
824233,18152,6,35763,1980,0
824234,18152,6,35763,209,0
824235,18152,6,35763,1850,0
824236,18152,6,35763,3643,0
824237,18152,6,35763,2976,0
824238,18152,6,35763,1192,0
824239,18152,6,35763,2530,0
824240,18152,6,35763,5939,0
824241,18152,6,35763,948,0
824242,18152,6,35763,2435,0
824243,18152,6,35763,2032,0
824244,18152,6,35763,1618,0
824245,18152,6,35763,4021,0
824246,18152,6,35763,1783,0
824247,18152,6,35763,6310,0
824248,18152,6,35763,6881,0
824249,18152,6,35763,468,0
824250,18152,6,35763,6443,0
824251,18152,6,35763,6286,0
824252,18152,8,35764,6152,1
824253,18152,8,35764,5254,0
824254,18152,8,35764,6833,0
824255,18152,8,35764,1935,0
824256,18152,8,35764,4682,0
824257,18152,8,35764,6017,0
824258,18152,8,35764,5827,0
824259,18152,8,35764,2606,0
824260,18152,8,35764,1702,0
824261,18152,8,35764,6064,0
824262,18152,8,35764,376,0
824263,18152,8,35764,196,0
824264,18152,8,35764,5748,0
824265,18152,8,35764,2060,0
824266,18152,8,35764,938,0
824267,18152,8,35764,4609,0
824268,18152,8,35764,5960,0
824269,18152,8,35764,1162,0
824270,18152,8,35764,613,0
824271,18152,8,35764,3234,0
824272,18152,8,35764,2740,0
824294,18157,0,35766,514,1
824295,18157,0,35766,5950,0
824296,18157,0,35766,5068,0
824297,18157,0,35766,1589,0
824298,18157,0,35766,3976,0
824299,18157,0,35766,6479,0
824300,18157,0,35766,3184,0
824301,18157,0,35766,3486,0
824302,18157,0,35766,5844,0
824303,18157,0,35766,3149,0
824304,18157,0,35766,558,0
824305,18157,0,35766,4065,0
824306,18157,0,35766,1958,0
824307,18157,0,35766,5590,0
824308,18157,0,35766,4012,0
824309,18157,0,35766,6818,0
824310,18157,0,35766,5469,0
824311,18157,0,35766,2336,0
824312,18157,0,35766,5587,0
824313,18157,0,35766,5805,0
824314,18157,0,35766,1080,0
824315,18158,0,35767,181,1
824316,18158,0,35767,645,1
824317,18158,0,35767,4828,1
824318,18158,0,35767,5987,0
824319,18158,0,35767,3038,0
824320,18158,0,35767,5471,0
824321,18158,0,35767,4078,0
824322,18158,0,35767,4426,0
824323,18158,0,35767,6839,0
824324,18158,0,35767,6352,0
824325,18158,0,35767,2108,0
824326,18158,0,35767,5655,0
824327,18158,0,35767,5330,0
824328,18158,0,35767,5314,0
824329,18158,0,35767,6714,0
824330,18158,0,35767,5943,0
824331,18158,0,35767,4507,0
824332,18158,0,35767,3610,0
824333,18158,0,35767,4804,0
824334,18158,0,35767,6287,0
824335,18158,0,35767,3677,0
824336,18158,0,35767,282,0
824337,18158,0,35767,2407,0
824338,18158,2,35768,4828,1
824339,18158,2,35768,6664,0
824340,18158,2,35768,6693,0
824341,18158,2,35768,6023,0
824342,18158,2,35768,6147,0
824343,18158,2,35768,3875,0
824344,18158,2,35768,2891,0
824345,18158,2,35768,446,0
824346,18158,2,35768,5715,0
824347,18158,2,35768,5444,0
824348,18158,2,35768,1378,0
824349,18158,2,35768,65,0
824350,18158,2,35768,2650,0
824351,18158,2,35768,2619,0
824352,18158,2,35768,4017,0
824353,18158,2,35768,6675,0
824354,18158,2,35768,3968,0
824355,18158,2,35768,4738,0
824356,18158,2,35768,6895,0
824357,18158,2,35768,4525,0
824358,18158,2,35768,5829,0
824359,18159,0,35769,1884,1
824360,18159,0,35769,5335,1
824361,18159,0,35769,430,1
824362,18159,0,35769,4260,1
824363,18159,0,35769,3706,1
824364,18159,0,35769,3801,1
824365,18159,0,35769,2695,1
824366,18159,0,35769,369,1
824367,18159,0,35769,803,0
824368,18159,0,35769,1320,0
824369,18159,0,35769,3038,0
824370,18159,0,35769,2320,0
824371,18159,0,35769,3166,0
824372,18159,0,35769,3212,0
824373,18159,0,35769,803,0
824374,18159,0,35769,6148,0
824375,18159,0,35769,2421,0
824376,18159,0,35769,2246,0
824377,18159,0,35769,1179,0
824378,18159,0,35769,1571,0
824379,18159,0,35769,4635,0
824380,18159,0,35769,4666,0
824381,18159,0,35769,103,0
824382,18159,0,35769,4125,0
824383,18159,0,35769,4807,0
824384,18159,0,35769,5827,0
824385,18159,0,35769,4993,0
824386,18159,0,35769,2240,0
824387,18159,2,35770,430,1
824388,18159,2,35770,4260,1
824389,18159,2,35770,3706,1
824390,18159,2,35770,3801,1
824391,18159,2,35770,2695,1
824392,18159,2,35770,369,1
824393,18159,2,35770,1062,0
824394,18159,2,35770,1006,0
824395,18159,2,35770,2345,0
824396,18159,2,35770,733,0
824397,18159,2,35770,313,0
824398,18159,2,35770,6749,0
824399,18159,2,35770,6934,0
824400,18159,2,35770,2881,0
824401,18159,2,35770,6586,0
824402,18159,2,35770,3711,0
824403,18159,2,35770,6273,0
824404,18159,2,35770,251,0
824405,18159,2,35770,2505,0
824406,18159,2,35770,6472,0
824407,18159,2,35770,6158,0
824408,18159,2,35770,5988,0
824409,18159,2,35770,3555,0
824410,18159,2,35770,356,0
824411,18159,2,35770,3405,0
824412,18159,2,35770,1484,0
824413,18159,4,35771,3706,1
824414,18159,4,35771,3801,1
824415,18159,4,35771,2695,1
824416,18159,4,35771,369,1
824417,18159,4,35771,5218,0
824418,18159,4,35771,4000,0
824419,18159,4,35771,4725,0
824420,18159,4,35771,1942,0
824421,18159,4,35771,3538,0
824422,18159,4,35771,5141,0
824423,18159,4,35771,6890,0
824424,18159,4,35771,3818,0
824425,18159,4,35771,707,0
824426,18159,4,35771,3713,0
824427,18159,4,35771,4792,0
824428,18159,4,35771,5617,0
824429,18159,4,35771,5364,0
824430,18159,4,35771,5936,0
824431,18159,4,35771,2127,0
824432,18159,4,35771,77,0
824433,18159,4,35771,6315,0
824434,18159,4,35771,6283,0
824435,18159,4,35771,4892,0
824436,18159,4,35771,5662,0
824437,18159,5,35772,3801,1
824438,18159,5,35772,2695,1
824439,18159,5,35772,369,1
824440,18159,5,35772,4430,0
824441,18159,5,35772,1879,0
824442,18159,5,35772,3211,0
824443,18159,5,35772,799,0
824444,18159,5,35772,5394,0
824445,18159,5,35772,5615,0
824446,18159,5,35772,4417,0
824447,18159,5,35772,2056,0
824448,18159,5,35772,5468,0
824449,18159,5,35772,6250,0
824450,18159,5,35772,6081,0
824451,18159,5,35772,1199,0
824452,18159,5,35772,5381,0
824453,18159,5,35772,2789,0
824454,18159,5,35772,3321,0
824455,18159,5,35772,3250,0
824456,18159,5,35772,1997,0
824457,18159,5,35772,3475,0
824458,18159,5,35772,5447,0
824459,18159,5,35772,54,0
824460,18159,6,35773,2695,1
824461,18159,6,35773,369,1
824462,18159,6,35773,2761,0
824463,18159,6,35773,3764,0
824464,18159,6,35773,268,0
824465,18159,6,35773,2912,0
824466,18159,6,35773,1073,0
824467,18159,6,35773,1557,0
824468,18159,6,35773,544,0
824469,18159,6,35773,5394,0
824470,18159,6,35773,4305,0
824471,18159,6,35773,122,0
824472,18159,6,35773,4928,0
824473,18159,6,35773,2010,0
824474,18159,6,35773,4028,0
824475,18159,6,35773,4081,0
824476,18159,6,35773,5630,0
824477,18159,6,35773,538,0
824478,18159,6,35773,4123,0
824479,18159,6,35773,2588,0
