data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
109646,18252,3,35989,3520,1
109647,18252,3,35989,2253,1
109648,18252,4,35990,3520,1
109649,18252,4,35990,2253,1
109650,18252,5,35991,2253,1
109651,18254,0,35992,4402,1
109652,18254,0,35992,4727,1
109653,18254,0,35992,6109,1
109654,18254,0,35992,3859,1
109655,18254,0,35992,2560,0
109656,18254,0,35992,479,1
109657,18254,1,35993,4727,1
109658,18254,1,35993,6109,1
109659,18254,1,35993,3859,1
109660,18254,1,35993,2560,0
109661,18254,1,35993,479,1
109662,18254,2,35994,6109,1
109663,18254,2,35994,3859,1
109664,18254,2,35994,2560,0
109665,18254,2,35994,479,1
109666,18254,3,35995,3859,1
109667,18254,3,35995,2560,0
109668,18254,3,35995,479,1
109669,18254,4,35996,2560,0
109670,18254,4,35996,479,1
109671,18254,5,35997,479,1
109672,18255,0,35998,5876,1
109673,18255,0,35998,6307,1
109674,18255,0,35998,4619,1
109675,18255,2,35999,4619,1
109676,18256,1,36000,240,1
109677,18258,0,36001,1720,1
109678,18258,0,36001,4418,1
109679,18258,0,36001,2421,1
109680,18258,0,36001,1473,1
109681,18258,1,36002,4418,1
109682,18258,1,36002,2421,1
109683,18258,1,36002,1473,1
109684,18258,2,36003,2421,1
109685,18258,2,36003,1473,1
109686,18258,3,36004,1473,1
109687,18265,0,36005,6310,1
109688,18265,0,36005,3375,1
109689,18265,0,36005,3394,1
109690,18265,1,36006,3375,1
109691,18265,1,36006,3394,1
109692,18265,2,36007,3394,1
109693,18266,0,36008,1707,1
109694,18266,0,36008,6372,1
109695,18266,0,36008,4602,1
109696,18266,1,36009,6372,1
109697,18266,1,36009,4602,1
109698,18266,2,36010,4602,1
109699,18267,0,36011,5386,1
109700,18267,0,36011,413,1
109701,18267,0,36011,1358,1
109702,18267,0,36011,2780,1
109703,18267,1,36012,413,1
109704,18267,1,36012,1358,1
109705,18267,1,36012,2780,1
109706,18267,2,36013,1358,1
109707,18267,2,36013,2780,1
109708,18267,3,36014,2780,1
109709,18268,0,36015,5547,1
109710,18268,0,36015,4910,1
109711,18268,1,36016,4910,1
109712,18269,0,36017,2923,0
109713,18269,0,36017,863,1
109714,18269,0,36017,6323,1
109715,18269,0,36017,3087,0
109716,18269,0,36017,6318,0
109717,18269,1,36018,863,1
109718,18269,1,36018,6323,1
109719,18269,1,36018,3087,0
109720,18269,1,36018,6318,0
109721,18269,3,36019,3087,0
109722,18269,3,36019,6318,0
109723,18270,0,36020,298,1
109724,18270,0,36020,2619,1
109725,18270,0,36020,2667,1
109726,18270,1,36021,2619,1
109727,18270,1,36021,2667,1
109728,18270,2,36022,2667,1
109729,18272,0,36023,6031,1
109730,18272,0,36023,4157,0
109731,18272,0,36023,937,1
109732,18272,1,36024,4157,0
109733,18272,1,36024,937,1
109734,18272,2,36025,937,1
109735,18273,0,36026,4067,0
109736,18273,0,36026,416,0
109737,18273,0,36026,6358,0
109738,18273,0,36026,4619,1
109739,18273,1,36027,416,0
109740,18273,1,36027,6358,0
109741,18273,1,36027,4619,1
109742,18273,2,36028,6358,0
109743,18273,2,36028,4619,1
109744,18273,3,36029,4619,1
109745,18274,0,36030,3084,1
109746,18274,0,36030,111,1
109747,18274,0,36030,1259,1
109748,18274,1,36031,111,1
109749,18274,1,36031,1259,1
109750,18274,2,36032,1259,1
109751,18275,0,36033,2237,1
109752,18275,0,36033,3007,1
109753,18275,0,36033,298,0
109754,18275,1,36034,3007,1
109755,18275,1,36034,298,0
109756,18275,2,36035,298,0
109757,18276,0,36036,489,1
109758,18276,0,36036,3556,1
109759,18276,0,36036,4616,1
109760,18276,0,36036,4131,0
109761,18276,1,36037,3556,1
109762,18276,1,36037,4616,1
109763,18276,1,36037,4131,0
109764,18276,2,36038,4616,1
109765,18276,2,36038,4131,0
109766,18276,3,36039,4131,0
109767,18277,0,36040,2610,0
109768,18277,0,36040,1884,0
109769,18277,0,36040,967,0
109770,18277,0,36040,4404,1
109771,18277,0,36040,1590,1
109772,18277,1,36041,1884,0
109773,18277,1,36041,967,0
109774,18277,1,36041,4404,1
109775,18277,1,36041,1590,1
109776,18277,2,36042,967,0
109777,18277,2,36042,4404,1
109778,18277,2,36042,1590,1
109779,18277,3,36043,4404,1
109780,18277,3,36043,1590,1
109781,18277,4,36044,1590,1
109782,18278,0,36045,6315,1
109783,18278,0,36045,6564,1
109784,18278,0,36045,5467,1
109785,18278,1,36046,6564,1
109786,18278,1,36046,5467,1
109787,18278,2,36047,5467,1
109788,18281,0,36048,2923,1
109789,18281,0,36048,2292,1
109790,18281,0,36048,5636,1
109791,18281,0,36048,6098,1
109792,18281,1,36049,2292,1
109793,18281,1,36049,5636,1
109794,18281,1,36049,6098,1
109795,18281,3,36050,6098,1
109796,18282,0,36051,2923,1
109797,18282,0,36051,2879,0
109798,18282,0,36051,2103,1
109799,18282,1,36052,2879,0
109800,18282,1,36052,2103,1
109801,18282,2,36053,2103,1
109802,18283,0,36054,483,1
109803,18283,0,36054,4294,1
109804,18283,0,36054,1865,1
109805,18283,0,36054,776,1
109806,18283,0,36054,6209,1
109807,18283,1,36055,4294,1
109808,18283,1,36055,1865,1
109809,18283,1,36055,776,1
109810,18283,1,36055,6209,1
109811,18283,2,36056,1865,1
109812,18283,2,36056,776,1
109813,18283,2,36056,6209,1
109814,18283,3,36057,776,1
109815,18283,3,36057,6209,1
109816,18283,4,36058,6209,1
109817,18284,0,36059,1428,1
109818,18284,0,36059,2923,1
109819,18284,0,36059,304,1
109820,18284,0,36059,6309,0
109821,18284,0,36059,4868,1
109822,18284,2,36060,304,1
109823,18284,2,36060,6309,0
109824,18284,2,36060,4868,1
109825,18284,4,36061,4868,1
109826,18285,0,36062,288,1
109827,18285,0,36062,3327,1
109828,18285,0,36062,5203,1
109829,18285,0,36062,5221,1
109830,18285,1,36063,3327,1
109831,18285,1,36063,5203,1
109832,18285,1,36063,5221,1
109833,18286,0,36064,5555,1
109834,18286,0,36064,247,0
109835,18286,0,36064,6031,1
109836,18286,0,36064,937,1
109837,18286,1,36065,247,0
109838,18286,1,36065,6031,1
109839,18286,1,36065,937,1
109840,18286,2,36066,6031,1
109841,18286,2,36066,937,1
109842,18286,3,36067,937,1
109843,18287,0,36068,645,1
109844,18287,0,36068,5150,1
109845,18287,0,36068,1334,0
109846,18287,0,36068,1748,1
109847,18287,0,36068,1526,1
109848,18287,2,36069,1334,0
109849,18287,2,36069,1748,1
109850,18287,2,36069,1526,1
109851,18287,3,36070,1748,1
109852,18287,3,36070,1526,1
109853,18287,4,36071,1526,1
109854,18290,0,36072,1183,1
109855,18290,0,36072,2923,1
109856,18290,0,36072,2807,1
109857,18290,0,36072,6270,1
109858,18290,2,36073,2807,1
109859,18290,2,36073,6270,1
109860,18291,0,36074,5136,1
109861,18291,0,36074,6481,1
109862,18292,0,36075,2983,1
109863,18292,0,36075,6252,1
109864,18292,0,36075,3746,1
109865,18292,0,36075,2179,1
109866,18292,0,36075,1252,1
109867,18292,2,36076,3746,1
109868,18292,2,36076,2179,1
109869,18292,2,36076,1252,1
109870,18292,3,36077,2179,1
109871,18292,3,36077,1252,1
109872,18292,4,36078,1252,1
109873,18294,0,36079,6370,1
109874,18294,0,36079,4568,1
109875,18294,0,36079,159,1
109876,18294,0,36079,1107,1
109877,18294,0,36079,4941,1
109878,18294,0,36079,3327,1
109879,18294,1,36080,4568,1
109880,18294,1,36080,159,1
109881,18294,1,36080,1107,1
109882,18294,1,36080,4941,1
109883,18294,1,36080,3327,1
109884,18294,2,36081,159,1
109885,18294,2,36081,1107,1
109886,18294,2,36081,4941,1
109887,18294,2,36081,3327,1
109888,18294,3,36082,1107,1
109889,18294,3,36082,4941,1
109890,18294,3,36082,3327,1
109891,18294,4,36083,4941,1
109892,18294,4,36083,3327,1
109893,18294,5,36084,3327,1
109894,18296,0,36085,6307,1
109895,18296,0,36085,3502,0
109896,18296,0,36085,1802,1
109897,18296,1,36086,3502,0
109898,18296,1,36086,1802,1
109899,18296,2,36087,1802,1
109900,18297,0,36088,4800,1
109901,18297,0,36088,6098,1
109902,18297,0,36088,3277,1
109903,18297,0,36088,4031,1
109904,18297,0,36088,2923,1
109905,18297,1,36089,6098,1
109906,18297,1,36089,3277,1
109907,18297,1,36089,4031,1
109908,18297,1,36089,2923,1
109909,18297,2,36090,3277,1
109910,18297,2,36090,4031,1
109911,18297,2,36090,2923,1
109912,18297,4,36091,2923,1
109913,18298,0,36092,3286,1
109914,18298,0,36092,3664,1
109915,18298,0,36092,555,1
109916,18298,0,36092,4200,1
109917,18298,0,36092,4988,1
109918,18298,2,36093,555,1
109919,18298,2,36093,4200,1
109920,18298,2,36093,4988,1
109921,18298,3,36094,4200,1
109922,18298,3,36094,4988,1
109923,18298,4,36095,4988,1
109924,18299,0,36096,3587,1
109925,18299,0,36096,3492,1
109926,18299,0,36096,2164,1
109927,18299,0,36096,4794,1
109928,18299,1,36097,3492,1
109929,18299,1,36097,2164,1
109930,18299,1,36097,4794,1
109931,18299,2,36098,2164,1
109932,18299,2,36098,4794,1
109933,18299,3,36099,4794,1
109934,18300,0,36100,2412,1
109935,18300,0,36100,4397,1
109936,18300,0,36100,5156,1
109937,18300,0,36100,6098,1
109938,18300,0,36100,1772,1
109939,18300,0,36100,4147,1
109940,18300,2,36101,5156,1
109941,18300,2,36101,6098,1
109942,18300,2,36101,1772,1
109943,18300,2,36101,4147,1
109944,18300,4,36102,1772,1
109945,18300,4,36102,4147,1
109946,18300,5,36103,4147,1
109947,18301,0,36104,6370,0
109948,18301,0,36104,4383,1
109949,18301,1,36105,4383,1
109950,18302,0,36106,1884,1
109951,18302,0,36106,5335,1
109952,18302,0,36106,4336,1
109953,18302,0,36106,3547,1
109954,18302,2,36107,4336,1
109955,18302,2,36107,3547,1
109956,18302,3,36108,3547,1
109957,18303,0,36109,796,1
109958,18303,0,36109,1307,1
109959,18303,1,36110,1307,1
109960,18304,0,36111,3286,1
109961,18304,0,36111,5921,1
109962,18304,0,36111,3664,1
109963,18304,0,36111,6059,1
109964,18304,0,36111,3140,1
109965,18304,1,36112,5921,1
109966,18304,1,36112,3664,1
109967,18304,1,36112,6059,1
109968,18304,1,36112,3140,1
109969,18304,2,36113,3664,1
109970,18304,2,36113,6059,1
109971,18304,2,36113,3140,1
109972,18304,3,36114,6059,1
109973,18304,3,36114,3140,1
109974,18304,4,36115,3140,1
109975,18306,0,36116,526,1
109976,18306,0,36116,3741,1
109977,18306,0,36116,4015,1
109978,18306,0,36116,3194,1
109979,18306,0,36116,5957,1
109980,18306,0,36116,5921,1
109981,18306,2,36117,4015,1
109982,18306,2,36117,3194,1
109983,18306,2,36117,5957,1
109984,18306,2,36117,5921,1
109985,18306,3,36118,3194,1
109986,18306,3,36118,5957,1
109987,18306,3,36118,5921,1
109988,18306,5,36119,5921,1
109989,18307,0,36120,257,1
109990,18307,0,36120,1534,0
109991,18307,0,36120,5,1
109992,18307,0,36120,4187,1
109993,18307,0,36120,1935,1
109994,18307,2,36121,5,1
109995,18307,2,36121,4187,1
109996,18307,2,36121,1935,1
109997,18307,4,36122,1935,1
109998,18311,0,36123,489,1
109999,18311,0,36123,3884,1
110000,18311,0,36123,5595,1
110001,18311,2,36124,5595,1
110002,18312,0,36125,4376,1
110003,18312,0,36125,6474,1
110004,18312,0,36125,2103,1
110005,18312,0,36125,990,1
110006,18312,0,36125,150,1
110007,18312,2,36126,2103,1
110008,18312,2,36126,990,1
110009,18312,2,36126,150,1
110010,18312,3,36127,990,1
110011,18312,3,36127,150,1
110012,18312,4,36128,150,1
110013,18314,0,36129,1307,1
110014,18314,0,36129,4180,1
110015,18314,0,36129,2075,1
110016,18314,0,36129,4079,1
110017,18314,0,36129,80,1
110018,18314,0,36129,5727,1
110019,18314,2,36130,2075,1
110020,18314,2,36130,4079,1
110021,18314,2,36130,80,1
110022,18314,2,36130,5727,1
110023,18314,3,36131,4079,1
110024,18314,3,36131,80,1
110025,18314,3,36131,5727,1
110026,18314,4,36132,80,1
110027,18314,4,36132,5727,1
110028,18314,5,36133,5727,1
110029,18315,0,36134,3773,1
110030,18315,0,36134,5389,1
110031,18315,0,36134,12,1
110032,18315,2,36135,12,1
110033,18316,0,36136,5611,1
110034,18316,0,36136,3327,1
110035,18316,1,36137,3327,1
110036,18317,0,36138,742,1
110037,18317,0,36138,872,0
110038,18317,0,36138,5334,1
110039,18317,1,36139,872,0
110040,18317,1,36139,5334,1
110041,18317,2,36140,5334,1
110042,18320,0,36141,181,1
110043,18320,0,36141,1307,1
110044,18320,0,36141,2115,1
110045,18320,0,36141,4941,1
110046,18320,1,36142,1307,1
110047,18320,1,36142,2115,1
110048,18320,1,36142,4941,1
110049,18320,2,36143,2115,1
110050,18320,2,36143,4941,1
110051,18321,0,36144,6370,1
110052,18321,0,36144,416,1
110053,18321,0,36144,6491,1
110054,18321,0,36144,4831,1
110055,18321,1,36145,416,1
110056,18321,1,36145,6491,1
110057,18321,1,36145,4831,1
110058,18321,2,36146,6491,1
110059,18321,2,36146,4831,1
110060,18321,3,36147,4831,1
110061,18323,0,36148,3479,1
110062,18323,0,36148,4119,1
110063,18323,1,36149,4119,1
110064,18324,0,36150,3451,1
110065,18324,0,36150,4293,1
110066,18324,0,36150,1415,1
110067,18324,0,36150,631,1
110068,18324,2,36151,1415,1
110069,18324,2,36151,631,1
110070,18324,3,36152,631,1
110071,18325,0,36153,5921,0
110072,18325,0,36153,4828,1
110073,18325,0,36153,6481,1
110074,18325,1,36154,4828,1
110075,18325,1,36154,6481,1
110076,18325,2,36155,6481,1
110077,18326,0,36156,2879,1
110078,18326,0,36156,4296,1
110079,18327,0,36157,2292,1
110080,18327,0,36157,1585,1
110081,18327,0,36157,304,0
110082,18327,0,36157,6309,0
110083,18327,0,36157,6083,1
110084,18327,1,36158,1585,1
110085,18327,1,36158,304,0
110086,18327,1,36158,6309,0
110087,18327,1,36158,6083,1
110088,18327,2,36159,304,0
110089,18327,2,36159,6309,0
110090,18327,2,36159,6083,1
110091,18327,4,36160,6083,1
110092,18328,0,36161,5350,1
110093,18328,0,36161,6358,1
110094,18328,1,36162,6358,1
110095,18330,1,36163,4271,1
110096,18330,1,36163,6370,0
110097,18330,2,36164,6370,0
110098,18331,0,36165,3347,1
110099,18331,0,36165,1917,1
110100,18331,0,36165,1783,1
110101,18331,0,36165,3680,1
110102,18331,1,36166,1917,1
110103,18331,1,36166,1783,1
110104,18331,1,36166,3680,1
110105,18331,2,36167,1783,1
110106,18331,2,36167,3680,1
110107,18331,3,36168,3680,1
110108,18333,0,36169,976,1
110109,18333,0,36169,2381,1
110110,18333,0,36169,1081,1
110111,18333,0,36169,5778,1
110112,18333,0,36169,2723,1
110113,18333,0,36169,4295,1
110114,18333,0,36169,4676,1
110115,18333,0,36169,2931,1
110116,18333,0,36169,3263,1
110117,18333,2,36170,1081,1
110118,18333,2,36170,5778,1
110119,18333,2,36170,2723,1
110120,18333,2,36170,4295,1
110121,18333,2,36170,4676,1
110122,18333,2,36170,2931,1
110123,18333,2,36170,3263,1
110124,18333,3,36171,5778,1
110125,18333,3,36171,2723,1
110126,18333,3,36171,4295,1
110127,18333,3,36171,4676,1
110128,18333,3,36171,2931,1
110129,18333,3,36171,3263,1
110130,18333,4,36172,2723,1
110131,18333,4,36172,4295,1
110132,18333,4,36172,4676,1
110133,18333,4,36172,2931,1
110134,18333,4,36172,3263,1
110135,18333,5,36173,4295,1
110136,18333,5,36173,4676,1
110137,18333,5,36173,2931,1
110138,18333,5,36173,3263,1
110139,18333,6,36174,4676,1
110140,18333,6,36174,2931,1
110141,18333,6,36174,3263,1
110142,18333,7,36175,2931,1
110143,18333,7,36175,3263,1
110144,18337,0,36176,1058,1
110145,18337,0,36176,5305,1
110146,18337,0,36176,4840,1
110147,18337,0,36176,6253,1
110148,18337,1,36177,5305,1
110149,18337,1,36177,4840,1
110150,18337,1,36177,6253,1
110151,18337,2,36178,4840,1
110152,18337,2,36178,6253,1
110153,18338,0,36179,6213,1
110154,18338,0,36179,4863,1
110155,18338,0,36179,4768,1
110156,18338,1,36180,4863,1
110157,18338,1,36180,4768,1
110158,18338,2,36181,4768,1
110160,18340,0,36183,4021,1
110161,18340,0,36183,6341,1
110162,18340,0,36183,6536,1
110163,18340,0,36183,5261,1
110164,18340,0,36183,5001,1
110165,18340,3,36184,5261,1
110166,18340,3,36184,5001,1
110167,18340,4,36185,5001,1
110168,18341,0,36186,4828,1
110169,18341,0,36186,3277,1
110170,18341,1,36187,3277,1
110171,18343,0,36188,2042,0
110172,18343,0,36188,2933,1
110173,18343,0,36188,6328,1
110174,18343,0,36188,3138,1
110175,18343,0,36188,4676,1
110176,18343,0,36188,3807,1
110177,18343,1,36189,2933,1
110178,18343,1,36189,6328,1
110179,18343,1,36189,3138,1
110180,18343,1,36189,4676,1
110181,18343,1,36189,3807,1
110182,18343,2,36190,6328,1
110183,18343,2,36190,3138,1
110184,18343,2,36190,4676,1
110185,18343,2,36190,3807,1
110186,18343,3,36191,3138,1
110187,18343,3,36191,4676,1
110188,18343,3,36191,3807,1
110189,18343,4,36192,4676,1
110190,18343,4,36192,3807,1
110191,18343,5,36193,3807,1
110192,18346,0,36194,3470,1
110193,18346,0,36194,2926,1
110194,18346,0,36194,4445,1
110195,18346,0,36194,1143,1
110196,18346,1,36195,2926,1
110197,18346,1,36195,4445,1
110198,18346,1,36195,1143,1
110199,18346,2,36196,4445,1
110200,18346,2,36196,1143,1
110201,18346,3,36197,1143,1
110202,18348,0,36198,5277,1
110203,18348,0,36198,5350,1
110204,18348,0,36198,416,1
110205,18348,0,36198,3173,1
110206,18348,1,36199,5350,1
110207,18348,1,36199,416,1
110208,18348,1,36199,3173,1
110209,18348,2,36200,416,1
110210,18348,2,36200,3173,1
110211,18348,3,36201,3173,1
110212,18349,0,36202,3138,1
110213,18349,0,36202,6328,1
110214,18349,0,36202,2933,1
110215,18349,0,36202,3087,1
110216,18349,0,36202,6318,1
110217,18349,0,36202,6324,1
110218,18349,0,36202,1252,1
110219,18349,0,36202,6309,1
110220,18349,2,36203,2933,1
110221,18349,2,36203,3087,1
110222,18349,2,36203,6318,1
110223,18349,2,36203,6324,1
110224,18349,2,36203,1252,1
110225,18349,2,36203,6309,1
110226,18349,5,36204,6324,1
110227,18349,5,36204,1252,1
110228,18349,5,36204,6309,1
110229,18349,6,36205,1252,1
110230,18349,6,36205,6309,1
110231,18349,7,36206,6309,1
110232,18351,0,36207,234,1
110233,18351,0,36207,976,1
110234,18351,0,36207,6169,1
110235,18351,0,36207,166,1
110236,18351,0,36207,5171,1
110237,18351,0,36207,1657,1
110238,18351,0,36207,2289,1
110239,18351,0,36207,2222,1
110240,18351,0,36207,3479,1
110241,18351,0,36207,181,1
110242,18351,1,36208,976,1
110243,18351,1,36208,6169,1
110244,18351,1,36208,166,1
110245,18351,1,36208,5171,1
110246,18351,1,36208,1657,1
110247,18351,1,36208,2289,1
110248,18351,1,36208,2222,1
110249,18351,1,36208,3479,1
110250,18351,1,36208,181,1
110251,18351,2,36209,6169,1
110252,18351,2,36209,166,1
110253,18351,2,36209,5171,1
110254,18351,2,36209,1657,1
110255,18351,2,36209,2289,1
110256,18351,2,36209,2222,1
110257,18351,2,36209,3479,1
110258,18351,2,36209,181,1
110259,18351,3,36210,166,1
110260,18351,3,36210,5171,1
110261,18351,3,36210,1657,1
110262,18351,3,36210,2289,1
110263,18351,3,36210,2222,1
110264,18351,3,36210,3479,1
110265,18351,3,36210,181,1
110266,18351,4,36211,5171,1
110267,18351,4,36211,1657,1
110268,18351,4,36211,2289,1
110269,18351,4,36211,2222,1
110270,18351,4,36211,3479,1
110271,18351,4,36211,181,1
110272,18351,5,36212,1657,1
110273,18351,5,36212,2289,1
110274,18351,5,36212,2222,1
110275,18351,5,36212,3479,1
110276,18351,5,36212,181,1
110277,18351,7,36213,2222,1
110278,18351,7,36213,3479,1
110279,18351,7,36213,181,1
110280,18351,9,36214,181,1
110281,18352,0,36215,257,1
110282,18352,0,36215,4676,1
110283,18352,0,36215,5373,1
110284,18352,0,36215,4069,1
110285,18352,2,36216,5373,1
110286,18352,2,36216,4069,1
110287,18352,3,36217,4069,1
110288,18353,0,36218,4116,1
110289,18353,0,36218,6471,1
110290,18353,0,36218,1674,1
110291,18353,0,36218,1450,1
110292,18353,0,36218,5435,1
110293,18353,0,36218,2895,1
110294,18353,1,36219,6471,1
110295,18353,1,36219,1674,1
110296,18353,1,36219,1450,1
110297,18353,1,36219,5435,1
110298,18353,1,36219,2895,1
110299,18353,2,36220,1674,1
110300,18353,2,36220,1450,1
110301,18353,2,36220,5435,1
110302,18353,2,36220,2895,1
110303,18353,3,36221,1450,1
110304,18353,3,36221,5435,1
110305,18353,3,36221,2895,1
110306,18353,4,36222,5435,1
110307,18353,4,36222,2895,1
110308,18353,5,36223,2895,1
110309,18354,0,36224,1198,1
110310,18354,0,36224,4747,1
110311,18354,0,36224,5962,1
110312,18354,0,36224,4224,1
110313,18354,0,36224,6098,1
110314,18354,1,36225,4747,1
110315,18354,1,36225,5962,1
110316,18354,1,36225,4224,1
110317,18354,1,36225,6098,1
110318,18354,2,36226,5962,1
110319,18354,2,36226,4224,1
110320,18354,2,36226,6098,1
110321,18354,3,36227,4224,1
110322,18354,3,36227,6098,1
110323,18354,4,36228,6098,1
110324,18358,0,36229,1205,1
110325,18358,0,36229,3287,1
110326,18358,0,36229,2967,1
110327,18358,0,36229,3156,1
110328,18358,0,36229,1010,1
110329,18358,0,36229,5172,1
110330,18358,2,36230,2967,1
110331,18358,2,36230,3156,1
110332,18358,2,36230,1010,1
110333,18358,2,36230,5172,1
110334,18358,3,36231,3156,1
110335,18358,3,36231,1010,1
110336,18358,3,36231,5172,1
110337,18358,4,36232,1010,1
110338,18358,4,36232,5172,1
110339,18358,5,36233,5172,1
110340,18359,0,36234,1748,1
110341,18359,0,36234,2923,1
110342,18359,0,36234,3632,1
110343,18359,0,36234,3277,0
110344,18359,0,36234,3635,1
110345,18359,2,36235,3632,1
110346,18359,2,36235,3277,0
110347,18359,2,36235,3635,1
110348,18359,3,36236,3277,0
110349,18359,3,36236,3635,1
110350,18359,4,36237,3635,1
110351,18361,0,36238,4021,1
110352,18361,0,36238,3451,1
110353,18361,0,36238,4293,1
110354,18361,0,36238,1370,1
110355,18361,0,36238,2125,1
110356,18361,0,36238,68,1
110357,18361,1,36239,3451,1
110358,18361,1,36239,4293,1
110359,18361,1,36239,1370,1
110360,18361,1,36239,2125,1
110361,18361,1,36239,68,1
110362,18361,3,36240,1370,1
110363,18361,3,36240,2125,1
110364,18361,3,36240,68,1
110365,18361,5,36241,68,1
110366,18362,0,36242,5927,1
110367,18362,0,36242,4253,1
110368,18362,0,36242,1326,1
110369,18362,0,36242,3174,1
110370,18362,1,36243,4253,1
110371,18362,1,36243,1326,1
110372,18362,1,36243,3174,1
110373,18362,2,36244,1326,1
110374,18362,2,36244,3174,1
110375,18363,0,36245,1191,1
110376,18363,0,36245,2445,1
110377,18363,0,36245,3344,1
110378,18363,0,36245,1951,1
110379,18363,1,36246,2445,1
110380,18363,1,36246,3344,1
110381,18363,1,36246,1951,1
110382,18363,3,36247,1951,1
