data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
466694,18159,2,35770,6107,0
466695,18159,2,35770,5587,0
466696,18159,2,35770,1108,0
466697,18159,2,35770,117,0
466698,18159,2,35770,3864,0
466699,18159,2,35770,860,0
466700,18159,2,35770,2384,0
466701,18159,2,35770,2256,0
466702,18159,2,35770,1194,0
466703,18159,4,35771,3706,1
466704,18159,4,35771,3801,1
466705,18159,4,35771,2695,1
466706,18159,4,35771,369,1
466707,18159,4,35771,6606,0
466708,18159,4,35771,6735,0
466709,18159,4,35771,1748,0
466710,18159,4,35771,7009,0
466711,18159,4,35771,4112,0
466712,18159,4,35771,3064,0
466713,18159,4,35771,3265,0
466714,18159,4,35771,6558,0
466715,18159,4,35771,5838,0
466716,18159,4,35771,3789,0
466717,18159,5,35772,3801,1
466718,18159,5,35772,2695,1
466719,18159,5,35772,369,1
466720,18159,5,35772,5167,0
466721,18159,5,35772,1137,0
466722,18159,5,35772,2632,0
466723,18159,5,35772,6760,0
466724,18159,5,35772,2975,0
466725,18159,5,35772,2624,0
466726,18159,5,35772,227,0
466727,18159,5,35772,3460,0
466728,18159,5,35772,1096,0
466729,18159,5,35772,5492,0
466730,18159,6,35773,2695,1
466731,18159,6,35773,369,1
466732,18159,6,35773,5630,0
466733,18159,6,35773,3817,0
466734,18159,6,35773,7001,0
466735,18159,6,35773,3530,0
466736,18159,6,35773,2587,0
466737,18159,6,35773,282,0
466738,18159,6,35773,3274,0
466739,18159,6,35773,6924,0
466740,18159,6,35773,6870,0
466741,18159,6,35773,4568,0
466742,18159,7,35774,369,1
466743,18159,7,35774,3884,0
466744,18159,7,35774,5062,0
466745,18159,7,35774,1933,0
466746,18159,7,35774,1025,0
466747,18159,7,35774,200,0
466748,18159,7,35774,4465,0
466749,18159,7,35774,5267,0
466750,18159,7,35774,6746,0
466751,18159,7,35774,1299,0
466752,18159,7,35774,4814,0
466753,18160,0,35775,805,1
466754,18160,0,35775,5357,1
466755,18160,0,35775,257,1
466756,18160,0,35775,1627,1
466757,18160,0,35775,331,1
466758,18160,0,35775,4383,1
466759,18160,0,35775,6822,0
466760,18160,0,35775,5785,0
466761,18160,0,35775,6285,0
466762,18160,0,35775,3871,0
466763,18160,0,35775,1937,0
466764,18160,0,35775,1168,0
466765,18160,0,35775,4261,0
466766,18160,0,35775,1042,0
466767,18160,0,35775,3966,0
466768,18160,0,35775,3343,0
466769,18160,2,35776,257,1
466770,18160,2,35776,1627,1
466771,18160,2,35776,331,1
466772,18160,2,35776,4383,1
466773,18160,2,35776,3715,0
466774,18160,2,35776,5396,0
466775,18160,2,35776,3351,0
466776,18160,2,35776,5275,0
466777,18160,2,35776,4496,0
466778,18160,2,35776,4725,0
466779,18160,2,35776,5681,0
466780,18160,2,35776,3456,0
466781,18160,2,35776,6603,0
466782,18160,2,35776,6727,0
466783,18160,4,35777,331,1
466784,18160,4,35777,4383,1
466785,18160,4,35777,666,0
466786,18160,4,35777,4113,0
466787,18160,4,35777,4210,0
466788,18160,4,35777,2411,0
466789,18160,4,35777,6750,0
466790,18160,4,35777,3128,0
466791,18160,4,35777,6629,0
466792,18160,4,35777,2114,0
466793,18160,4,35777,5282,0
466794,18160,4,35777,4938,0
466795,18161,0,35778,3965,1
466796,18161,0,35778,213,1
466797,18161,0,35778,3502,1
466798,18161,0,35778,4619,1
466799,18161,0,35778,6821,0
466800,18161,0,35778,4351,0
466801,18161,0,35778,2233,0
466802,18161,0,35778,6015,0
466803,18161,0,35778,4079,0
466804,18161,0,35778,1284,0
466805,18161,0,35778,3866,0
466806,18161,0,35778,5270,0
466807,18161,0,35778,3508,0
466808,18161,0,35778,3774,0
466809,18161,1,35779,213,1
466810,18161,1,35779,3502,1
466811,18161,1,35779,4619,1
466812,18161,1,35779,1661,0
466813,18161,1,35779,4485,0
466814,18161,1,35779,398,0
466815,18161,1,35779,1235,0
466816,18161,1,35779,1656,0
466817,18161,1,35779,3673,0
466818,18161,1,35779,2970,0
466819,18161,1,35779,1793,0
466820,18161,1,35779,603,0
466821,18161,1,35779,2234,0
466822,18161,2,35780,3502,1
466823,18161,2,35780,4619,1
466824,18161,2,35780,6948,0
466825,18161,2,35780,809,0
466826,18161,2,35780,3952,0
466827,18161,2,35780,92,0
466828,18161,2,35780,6313,0
466829,18161,2,35780,1410,0
466830,18161,2,35780,2273,0
466831,18161,2,35780,207,0
466832,18161,2,35780,2826,0
466833,18161,2,35780,3086,0
466834,18162,0,35781,386,1
466835,18162,0,35781,1849,1
466836,18162,0,35781,804,0
466837,18162,0,35781,2333,0
466838,18162,0,35781,3839,0
466839,18162,0,35781,2749,0
466840,18162,0,35781,761,0
466841,18162,0,35781,5688,0
466842,18162,0,35781,5988,0
466843,18162,0,35781,4847,0
466844,18162,0,35781,400,0
466845,18162,0,35781,5008,0
466846,18162,1,35782,1849,1
466847,18162,1,35782,3154,0
466848,18162,1,35782,6679,0
466849,18162,1,35782,5847,0
466850,18162,1,35782,6861,0
466851,18162,1,35782,1413,0
466852,18162,1,35782,884,0
466853,18162,1,35782,4096,0
466854,18162,1,35782,3207,0
466855,18162,1,35782,4349,0
466856,18162,1,35782,2862,0
466857,18164,0,35783,5549,1
466858,18164,0,35783,3173,1
466859,18164,0,35783,257,1
466860,18164,0,35783,386,1
466861,18164,0,35783,1627,1
466862,18164,0,35783,2076,0
466863,18164,0,35783,1461,0
466864,18164,0,35783,987,0
466865,18164,0,35783,6740,0
466866,18164,0,35783,3360,0
466867,18164,0,35783,3075,0
466868,18164,0,35783,2977,0
466869,18164,0,35783,6157,0
466870,18164,0,35783,4092,0
466871,18164,0,35783,6832,0
466872,18164,2,35784,257,1
466873,18164,2,35784,386,1
466874,18164,2,35784,1627,1
466875,18164,2,35784,3559,0
466876,18164,2,35784,3656,0
466877,18164,2,35784,3167,0
466878,18164,2,35784,2253,0
466879,18164,2,35784,5813,0
466880,18164,2,35784,5500,0
466881,18164,2,35784,3258,0
466882,18164,2,35784,5371,0
466883,18164,2,35784,3152,0
466884,18164,2,35784,4262,0
466885,18166,0,35785,2890,1
466886,18166,0,35785,787,1
466887,18166,0,35785,4934,1
466888,18166,0,35785,1752,1
466889,18166,0,35785,4121,1
466890,18166,0,35785,6285,1
466891,18166,0,35785,4615,1
466892,18166,0,35785,346,1
466893,18166,0,35785,1657,1
466894,18166,0,35785,6563,1
466895,18166,0,35785,6423,0
466896,18166,0,35785,1189,0
466897,18166,0,35785,5448,0
466898,18166,0,35785,1986,0
466899,18166,0,35785,4964,0
466900,18166,0,35785,1810,0
466901,18166,0,35785,2533,0
466902,18166,0,35785,4310,0
466903,18166,0,35785,1571,0
466904,18166,0,35785,1688,0
466905,18166,1,35786,787,1
466906,18166,1,35786,4934,1
466907,18166,1,35786,1752,1
466908,18166,1,35786,4121,1
466909,18166,1,35786,6285,1
466910,18166,1,35786,4615,1
466911,18166,1,35786,346,1
466912,18166,1,35786,1657,1
466913,18166,1,35786,6563,1
466914,18166,1,35786,5761,0
466915,18166,1,35786,2670,0
466916,18166,1,35786,2156,0
466917,18166,1,35786,5051,0
466918,18166,1,35786,4787,0
466919,18166,1,35786,1174,0
466920,18166,1,35786,917,0
466921,18166,1,35786,4087,0
466922,18166,1,35786,3781,0
466923,18166,1,35786,391,0
466924,18166,3,35787,1752,1
466925,18166,3,35787,4121,1
466926,18166,3,35787,6285,1
466927,18166,3,35787,4615,1
466928,18166,3,35787,346,1
466929,18166,3,35787,1657,1
466930,18166,3,35787,6563,1
466931,18166,3,35787,3963,0
466932,18166,3,35787,4966,0
466933,18166,3,35787,3455,0
466934,18166,3,35787,4147,0
466935,18166,3,35787,6395,0
466936,18166,3,35787,6328,0
466937,18166,3,35787,5627,0
466938,18166,3,35787,6491,0
466939,18166,3,35787,651,0
466940,18166,3,35787,548,0
466941,18166,5,35788,6285,1
466942,18166,5,35788,4615,1
466943,18166,5,35788,346,1
466944,18166,5,35788,1657,1
466945,18166,5,35788,6563,1
466946,18166,5,35788,1860,0
466947,18166,5,35788,1137,0
466948,18166,5,35788,131,0
466949,18166,5,35788,5879,0
466950,18166,5,35788,2570,0
466951,18166,5,35788,2446,0
466952,18166,5,35788,592,0
466953,18166,5,35788,688,0
466954,18166,5,35788,2371,0
466955,18166,5,35788,6905,0
466956,18166,6,35789,4615,1
466957,18166,6,35789,346,1
466958,18166,6,35789,1657,1
466959,18166,6,35789,6563,1
466960,18166,6,35789,582,0
466961,18166,6,35789,4753,0
466962,18166,6,35789,5360,0
466963,18166,6,35789,529,0
466964,18166,6,35789,6414,0
466965,18166,6,35789,1786,0
466966,18166,6,35789,2717,0
466967,18166,6,35789,3468,0
466968,18166,6,35789,752,0
466969,18166,6,35789,2811,0
466970,18166,7,35790,346,1
466971,18166,7,35790,1657,1
466972,18166,7,35790,6563,1
466973,18166,7,35790,5920,0
466974,18166,7,35790,4755,0
466975,18166,7,35790,4979,0
466976,18166,7,35790,1324,0
466977,18166,7,35790,490,0
466978,18166,7,35790,758,0
466979,18166,7,35790,2319,0
466980,18166,7,35790,874,0
466981,18166,7,35790,2284,0
466982,18166,7,35790,107,0
466983,18166,8,35791,1657,1
466984,18166,8,35791,6563,1
466985,18166,8,35791,6024,0
466986,18166,8,35791,4662,0
466987,18166,8,35791,752,0
466988,18166,8,35791,1713,0
466989,18166,8,35791,37,0
466990,18166,8,35791,3862,0
466991,18166,8,35791,6529,0
466992,18166,8,35791,385,0
466993,18166,8,35791,994,0
466994,18166,8,35791,5507,0
466995,18166,9,35792,6563,1
466996,18166,9,35792,375,0
466997,18166,9,35792,5441,0
466998,18166,9,35792,3276,0
466999,18166,9,35792,6719,0
467000,18166,9,35792,5767,0
467001,18166,9,35792,4911,0
467002,18166,9,35792,3107,0
467003,18166,9,35792,6450,0
467004,18166,9,35792,5697,0
467005,18166,9,35792,5250,0
467006,18167,0,35793,5171,1
467007,18167,0,35793,2070,1
467008,18167,0,35793,4828,1
467009,18167,0,35793,4538,1
467010,18167,0,35793,3441,0
467011,18167,0,35793,6477,0
467012,18167,0,35793,2550,0
467013,18167,0,35793,3682,0
467014,18167,0,35793,216,0
467015,18167,0,35793,4926,0
467016,18167,0,35793,3508,0
467017,18167,0,35793,6523,0
467018,18167,0,35793,5528,0
467019,18167,0,35793,432,0
467020,18167,1,35794,2070,1
467021,18167,1,35794,4828,1
467022,18167,1,35794,4538,1
467023,18167,1,35794,2326,0
467024,18167,1,35794,1050,0
467025,18167,1,35794,867,0
467026,18167,1,35794,5696,0
467027,18167,1,35794,3405,0
467028,18167,1,35794,2521,0
467029,18167,1,35794,2694,0
467030,18167,1,35794,3322,0
467031,18167,1,35794,1752,0
467032,18167,1,35794,3083,0
467033,18167,2,35795,4828,1
467034,18167,2,35795,4538,1
467035,18167,2,35795,321,0
467036,18167,2,35795,1738,0
467037,18167,2,35795,2268,0
467038,18167,2,35795,857,0
467039,18167,2,35795,5138,0
467040,18167,2,35795,876,0
467041,18167,2,35795,4134,0
467042,18167,2,35795,5084,0
467043,18167,2,35795,6358,0
467044,18167,2,35795,1110,0
467045,18167,3,35796,4538,1
467046,18167,3,35796,6387,0
467047,18167,3,35796,966,0
467048,18167,3,35796,3008,0
467049,18167,3,35796,305,0
467050,18167,3,35796,2840,0
467051,18167,3,35796,6860,0
467052,18167,3,35796,3389,0
467053,18167,3,35796,3677,0
467054,18167,3,35796,3539,0
467055,18167,3,35796,1048,0
467056,18168,0,35797,3286,1
467057,18168,0,35797,5674,1
467058,18168,0,35797,5963,1
467059,18168,0,35797,700,1
467060,18168,0,35797,2179,1
467061,18168,0,35797,2983,1
467062,18168,0,35797,5232,1
467063,18168,0,35797,5467,0
467064,18168,0,35797,971,0
467065,18168,0,35797,6963,0
467066,18168,0,35797,778,0
467067,18168,0,35797,233,0
467068,18168,0,35797,1763,0
467069,18168,0,35797,1674,0
467070,18168,0,35797,399,0
467071,18168,0,35797,5885,0
467072,18168,0,35797,1927,0
467073,18168,1,35798,5674,1
467074,18168,1,35798,5963,1
467075,18168,1,35798,700,1
467076,18168,1,35798,2179,1
467077,18168,1,35798,2983,1
467078,18168,1,35798,5232,1
467079,18168,1,35798,4420,0
467080,18168,1,35798,4251,0
467081,18168,1,35798,1416,0
467082,18168,1,35798,2220,0
467083,18168,1,35798,2048,0
467084,18168,1,35798,341,0
467085,18168,1,35798,3332,0
467086,18168,1,35798,1720,0
467087,18168,1,35798,1201,0
467088,18168,1,35798,2562,0
467089,18168,3,35799,700,1
467090,18168,3,35799,2179,1
467091,18168,3,35799,2983,1
467092,18168,3,35799,5232,1
467093,18168,3,35799,2929,0
467094,18168,3,35799,6166,0
467095,18168,3,35799,6634,0
467096,18168,3,35799,5610,0
467097,18168,3,35799,5393,0
467098,18168,3,35799,1998,0
467099,18168,3,35799,2688,0
467100,18168,3,35799,4753,0
467101,18168,3,35799,6578,0
467102,18168,3,35799,5609,0
467103,18168,4,35800,2179,1
467104,18168,4,35800,2983,1
467105,18168,4,35800,5232,1
467106,18168,4,35800,4810,0
467107,18168,4,35800,1697,0
467108,18168,4,35800,967,0
467109,18168,4,35800,6297,0
467110,18168,4,35800,4934,0
467111,18168,4,35800,6384,0
467112,18168,4,35800,2497,0
467113,18168,4,35800,3539,0
467114,18168,4,35800,4456,0
467115,18168,4,35800,4069,0
467116,18169,0,35801,257,1
467117,18169,0,35801,386,0
467118,18169,0,35801,1627,1
467119,18169,0,35801,2911,1
467120,18169,0,35801,2138,1
467121,18169,0,35801,1966,0
467122,18169,0,35801,246,0
467123,18169,0,35801,601,0
467124,18169,0,35801,5021,0
467125,18169,0,35801,488,0
467126,18169,0,35801,1401,0
467127,18169,0,35801,261,0
467128,18169,0,35801,4779,0
467129,18169,0,35801,3309,0
467130,18169,0,35801,1539,0
467131,18169,4,35802,2138,1
467132,18169,4,35802,2863,0
467133,18169,4,35802,2252,0
467134,18169,4,35802,4087,0
467135,18169,4,35802,2641,0
467136,18169,4,35802,3073,0
467137,18169,4,35802,3760,0
467138,18169,4,35802,3952,0
467139,18169,4,35802,6426,0
467140,18169,4,35802,720,0
467141,18169,4,35802,423,0
467142,18170,0,35803,2412,1
467143,18170,0,35803,4397,1
467144,18170,0,35803,2923,1
467145,18170,0,35803,181,1
467146,18170,0,35803,2464,0
467147,18170,0,35803,5465,0
467148,18170,0,35803,985,0
467149,18170,0,35803,6968,0
467150,18170,0,35803,5312,0
467151,18170,0,35803,1722,0
467152,18170,0,35803,584,0
467153,18170,0,35803,6235,0
467154,18170,0,35803,834,0
467155,18170,0,35803,1999,0
467156,18170,2,35804,2923,1
467157,18170,2,35804,181,1
467158,18170,2,35804,3100,0
467159,18170,2,35804,2970,0
467160,18170,2,35804,5407,0
467161,18170,2,35804,5467,0
467162,18170,2,35804,1873,0
467163,18170,2,35804,4764,0
467164,18170,2,35804,4302,0
467165,18170,2,35804,5781,0
467166,18170,2,35804,6612,0
467167,18170,2,35804,3697,0
467168,18170,3,35805,181,1
467169,18170,3,35805,3039,0
467170,18170,3,35805,4486,0
467171,18170,3,35805,197,0
467172,18170,3,35805,6559,0
467173,18170,3,35805,4478,0
467174,18170,3,35805,4675,0
467175,18170,3,35805,6658,0
467176,18170,3,35805,6119,0
467177,18170,3,35805,5052,0
467178,18170,3,35805,3587,0
467179,18171,0,35806,1576,1
467180,18171,0,35806,3802,1
467181,18171,0,35806,1501,0
467182,18171,0,35806,1255,0
467183,18171,0,35806,2707,0
467184,18171,0,35806,2490,0
467185,18171,0,35806,1662,0
467186,18171,0,35806,6138,0
467187,18171,0,35806,2592,0
467188,18171,0,35806,6487,0
467189,18171,0,35806,6997,0
467190,18171,0,35806,4833,0
467191,18171,1,35807,3802,1
467192,18171,1,35807,2706,0
467193,18171,1,35807,6461,0
467194,18171,1,35807,1750,0
467195,18171,1,35807,4951,0
467196,18171,1,35807,203,0
467197,18171,1,35807,3458,0
467198,18171,1,35807,2993,0
467199,18171,1,35807,1698,0
467200,18171,1,35807,5389,0
467201,18171,1,35807,2206,0
467202,18172,0,35808,2138,1
467203,18172,0,35808,4383,1
467204,18172,0,35808,4987,1
467205,18172,0,35808,6212,1
467206,18172,0,35808,916,0
467207,18172,0,35808,384,0
467208,18172,0,35808,2435,0
467209,18172,0,35808,3075,0
467210,18172,0,35808,6349,0
467211,18172,0,35808,3899,0
467212,18172,0,35808,1215,0
467213,18172,0,35808,5976,0
467214,18172,0,35808,6813,0
467215,18172,0,35808,5028,0
467216,18172,0,35808,4632,0
467217,18172,1,35809,4383,1
467218,18172,1,35809,4987,1
467219,18172,1,35809,6212,1
467220,18172,1,35809,916,0
467221,18172,1,35809,3752,0
467222,18172,1,35809,2831,0
467223,18172,1,35809,5664,0
467224,18172,1,35809,3689,0
467225,18172,1,35809,1306,0
467226,18172,1,35809,980,0
467227,18172,1,35809,4883,0
467228,18172,1,35809,4710,0
467229,18172,1,35809,4073,0
467230,18172,1,35809,3826,0
467231,18172,2,35810,4987,1
467232,18172,2,35810,6212,1
467233,18172,2,35810,916,0
467234,18172,2,35810,5108,0
467235,18172,2,35810,1005,0
467236,18172,2,35810,2261,0
467237,18172,2,35810,4391,0
467238,18172,2,35810,195,0
467239,18172,2,35810,6795,0
467240,18172,2,35810,5056,0
467241,18172,2,35810,5632,0
467242,18172,2,35810,2202,0
467243,18172,2,35810,1746,0
467244,18172,3,35811,6212,1
467245,18172,3,35811,916,0
467246,18172,3,35811,1695,0
467247,18172,3,35811,1283,0
467248,18172,3,35811,6661,0
467249,18172,3,35811,4897,0
467250,18172,3,35811,1716,0
467251,18172,3,35811,5735,0
467252,18172,3,35811,5859,0
467253,18172,3,35811,2734,0
467254,18172,3,35811,6034,0
467255,18172,3,35811,5003,0
467256,18172,4,35812,916,0
467257,18172,4,35812,5479,0
467258,18172,4,35812,1341,0
467259,18172,4,35812,6072,0
467260,18172,4,35812,4335,0
467261,18172,4,35812,5754,0
467262,18172,4,35812,2597,0
467263,18172,4,35812,2923,0
467264,18172,4,35812,3419,0
467265,18172,4,35812,1185,0
467266,18172,4,35812,1915,0
467267,18173,0,35813,1884,1
467268,18173,0,35813,5335,1
467269,18173,0,35813,3910,1
467270,18173,0,35813,1692,1
467271,18173,0,35813,2517,1
467272,18173,0,35813,430,1
467273,18173,0,35813,369,1
467274,18173,0,35813,1436,1
467275,18173,0,35813,2034,0
467276,18173,0,35813,4013,0
467277,18173,0,35813,6470,0
467278,18173,0,35813,1930,0
467279,18173,0,35813,4143,0
467280,18173,0,35813,72,0
467281,18173,0,35813,464,0
467282,18173,0,35813,6953,0
467283,18173,0,35813,3833,0
467284,18173,0,35813,6803,0
467285,18173,2,35814,3910,1
467286,18173,2,35814,1692,1
467287,18173,2,35814,2517,1
467288,18173,2,35814,430,1
467289,18173,2,35814,369,1
467290,18173,2,35814,1436,1
467291,18173,2,35814,5685,0
467292,18173,2,35814,5310,0
467293,18173,2,35814,731,0
467294,18173,2,35814,857,0
467295,18173,2,35814,3235,0
467296,18173,2,35814,130,0
467297,18173,2,35814,3157,0
467298,18173,2,35814,2879,0
467299,18173,2,35814,510,0
467300,18173,2,35814,4881,0
467301,18173,3,35815,1692,1
467302,18173,3,35815,2517,1
467303,18173,3,35815,430,1
467304,18173,3,35815,369,1
467305,18173,3,35815,1436,1
467306,18173,3,35815,6118,0
467307,18173,3,35815,37,0
467308,18173,3,35815,2946,0
467309,18173,3,35815,2590,0
467310,18173,3,35815,2938,0
467311,18173,3,35815,4394,0
467312,18173,3,35815,5129,0
467313,18173,3,35815,1474,0
467314,18173,3,35815,3982,0
467315,18173,3,35815,466,0
467316,18173,4,35816,2517,1
467317,18173,4,35816,430,1
467318,18173,4,35816,369,1
467319,18173,4,35816,1436,1
467320,18173,4,35816,2030,0
467321,18173,4,35816,5641,0
467322,18173,4,35816,1746,0
467323,18173,4,35816,488,0
467324,18173,4,35816,637,0
467325,18173,4,35816,1584,0
467326,18173,4,35816,1551,0
467327,18173,4,35816,3593,0
467328,18173,4,35816,4508,0
467329,18173,4,35816,1442,0
467330,18173,5,35817,430,1
467331,18173,5,35817,369,1
467332,18173,5,35817,1436,1
467333,18173,5,35817,3474,0
467334,18173,5,35817,3030,0
467335,18173,5,35817,3633,0
467336,18173,5,35817,2596,0
467337,18173,5,35817,6364,0
467338,18173,5,35817,864,0
467339,18173,5,35817,5252,0
467340,18173,5,35817,2105,0
467341,18173,5,35817,281,0
467342,18173,5,35817,5392,0
467343,18173,6,35818,369,1
467344,18173,6,35818,1436,1
467345,18173,6,35818,1168,0
467346,18173,6,35818,4527,0
467347,18173,6,35818,997,0
467348,18173,6,35818,805,0
467349,18173,6,35818,4603,0
467350,18173,6,35818,6691,0
467351,18173,6,35818,688,0
467352,18173,6,35818,5093,0
467353,18173,6,35818,1183,0
467354,18173,6,35818,1475,0
467355,18175,0,35819,257,1
467356,18175,0,35819,5101,1
467357,18175,0,35819,2809,1
467358,18175,0,35819,1342,0
467359,18175,0,35819,1786,0
467360,18175,0,35819,2139,0
467361,18175,0,35819,163,0
467362,18175,0,35819,704,0
467363,18175,0,35819,5768,0
467364,18175,0,35819,5830,0
467365,18175,0,35819,2885,0
467366,18175,0,35819,3674,0
467367,18175,0,35819,4758,0
467368,18175,1,35820,5101,1
467369,18175,1,35820,2809,1
467370,18175,1,35820,621,0
467371,18175,1,35820,3986,0
467372,18175,1,35820,663,0
467373,18175,1,35820,1663,0
467374,18175,1,35820,4443,0
467375,18175,1,35820,889,0
467376,18175,1,35820,3560,0
467377,18175,1,35820,4999,0
467378,18175,1,35820,3444,0
467379,18175,1,35820,1275,0
467380,18175,2,35821,2809,1
467381,18175,2,35821,3148,0
467382,18175,2,35821,3829,0
467383,18175,2,35821,6408,0
467384,18175,2,35821,2932,0
467385,18175,2,35821,719,0
467386,18175,2,35821,2969,0
467387,18175,2,35821,3427,0
467388,18175,2,35821,2570,0
467389,18175,2,35821,1020,0
467390,18175,2,35821,6639,0
467391,18176,0,35822,6536,1
467392,18176,0,35822,1841,1
467393,18176,0,35822,416,1
467394,18176,0,35822,6142,1
467395,18176,0,35822,2361,0
467396,18176,0,35822,723,0
467397,18176,0,35822,3910,0
467398,18176,0,35822,6649,0
467399,18176,0,35822,1261,0
467400,18176,0,35822,1624,0
467401,18176,0,35822,5706,0
467402,18176,0,35822,5588,0
467403,18176,0,35822,4919,0
467404,18176,0,35822,621,0
467405,18176,1,35823,1841,1
467406,18176,1,35823,416,1
467407,18176,1,35823,6142,1
467408,18176,1,35823,2263,0
467409,18176,1,35823,6752,0
467410,18176,1,35823,2375,0
467411,18176,1,35823,3121,0
467412,18176,1,35823,5669,0
467413,18176,1,35823,5777,0
467414,18176,1,35823,6830,0
467415,18176,1,35823,4269,0
467416,18176,1,35823,6682,0
467417,18176,1,35823,6659,0
467418,18176,2,35824,416,1
467419,18176,2,35824,6142,1
467420,18176,2,35824,1999,0
467421,18176,2,35824,5289,0
467422,18176,2,35824,6287,0
467423,18176,2,35824,1780,0
467424,18176,2,35824,5602,0
467425,18176,2,35824,675,0
467426,18176,2,35824,6883,0
467427,18176,2,35824,232,0
467428,18176,2,35824,6832,0
467429,18176,2,35824,4912,0
467430,18176,3,35825,6142,1
467431,18176,3,35825,1461,0
