data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
1007,20589,2,317,6401,1
1008,20589,2,317,3749,1
1009,20589,2,317,6535,1
1010,20589,3,318,3749,1
1011,20589,3,318,6535,1
1012,20589,4,319,6535,1
1013,20608,0,320,159,1
1014,20608,0,320,152,1
1015,20608,0,320,2851,1
1016,20608,1,321,152,1
1017,20608,1,321,2851,1
1018,20621,0,322,6401,1
1019,20621,0,322,6514,1
1020,20621,0,322,2416,1
1021,20621,0,322,6471,1
1022,20621,2,323,2416,1
1023,20621,2,323,6471,1
1024,20626,0,324,188,1
1025,20626,0,324,2879,1
1026,20626,0,324,315,1
1027,20626,1,325,2879,1
1028,20626,1,325,315,1
1029,20626,2,326,315,1
1030,20630,0,327,2879,1
1031,20630,0,327,145,0
1032,20630,1,328,145,0
1033,20636,1,329,6200,0
1034,20636,1,329,4180,1
1035,20636,1,329,6186,1
1036,20636,1,329,1307,1
1037,20636,2,330,4180,1
1038,20636,2,330,6186,1
1039,20636,2,330,1307,1
1040,20636,3,331,6186,1
1041,20636,3,331,1307,1
1042,20636,4,332,1307,1
1043,20638,0,333,6370,1
1044,20638,0,333,6401,1
1045,20638,0,333,1191,1
1046,20638,0,333,2967,0
1047,20638,1,334,6401,1
1048,20638,1,334,1191,1
1049,20638,1,334,2967,0
1050,20638,2,335,1191,1
1051,20638,2,335,2967,0
1052,20638,3,336,2967,0
1053,20639,0,337,6370,1
1054,20639,0,337,6401,1
1055,20639,0,337,1191,1
1056,20639,0,337,6535,1
1057,20639,0,337,2967,1
1058,20639,2,338,1191,1
1059,20639,2,338,6535,1
1060,20639,2,338,2967,1
1061,20639,3,339,6535,1
1062,20639,3,339,2967,1
1063,20639,4,340,2967,1
1064,20640,0,341,6309,1
1065,20640,0,341,188,1
1066,20640,0,341,4402,1
1067,20640,0,341,743,1
1068,20640,1,342,188,1
1069,20640,1,342,4402,1
1070,20640,1,342,743,1
1071,20640,2,343,4402,1
1072,20640,2,343,743,1
1073,20640,3,344,743,1
1074,20641,0,345,6401,1
1075,20641,0,345,6370,1
1076,20641,0,345,6793,1
1077,20641,0,345,743,1
1078,20641,0,345,4233,1
1079,20641,1,346,6370,1
1080,20641,1,346,6793,1
1081,20641,1,346,743,1
1082,20641,1,346,4233,1
1083,20641,2,347,6793,1
1084,20641,2,347,743,1
1085,20641,2,347,4233,1
1086,20641,3,348,743,1
1087,20641,3,348,4233,1
1088,20641,4,349,4233,1
1089,20642,0,350,5386,1
1090,20642,0,350,188,1
1091,20642,0,350,6370,1
1092,20642,0,350,6401,1
1093,20642,0,350,1916,1
1094,20642,1,351,188,1
1095,20642,1,351,6370,1
1096,20642,1,351,6401,1
1097,20642,1,351,1916,1
1098,20642,2,352,6370,1
1099,20642,2,352,6401,1
1100,20642,2,352,1916,1
1101,20642,3,353,6401,1
1102,20642,3,353,1916,1
1103,20642,4,354,1916,1
1104,20643,0,355,6370,1
1105,20643,0,355,6401,1
1106,20643,0,355,188,1
1107,20643,0,355,2879,1
1108,20643,0,355,3513,1
1109,20643,0,355,61,1
1110,20643,2,356,188,1
1111,20643,2,356,2879,1
1112,20643,2,356,3513,1
1113,20643,2,356,61,1
1114,20643,4,357,3513,1
1115,20643,4,357,61,1
1116,20643,5,358,61,1
1117,20645,0,359,6675,1
1118,20645,0,359,6659,1
1119,20645,0,359,3860,1
1120,20645,0,359,6950,1
1121,20645,1,360,6659,1
1122,20645,1,360,3860,1
1123,20645,1,360,6950,1
1124,20645,2,361,3860,1
1125,20645,2,361,6950,1
1126,20645,3,362,6950,1
1127,20647,0,363,5467,1
1128,20647,0,363,2879,1
1129,20647,0,363,6401,1
1130,20647,0,363,6348,1
1131,20647,0,363,684,1
1132,20647,1,364,2879,1
1133,20647,1,364,6401,1
1134,20647,1,364,6348,1
1135,20647,1,364,684,1
1136,20647,3,365,6348,1
1137,20647,3,365,684,1
1138,20647,4,366,684,1
1139,20648,0,367,2851,1
1140,20648,0,367,6370,1
1141,20648,0,367,6401,1
1142,20648,0,367,6348,1
1143,20648,0,367,5467,1
1144,20648,0,367,6734,1
1145,20648,1,368,6370,1
1146,20648,1,368,6401,1
1147,20648,1,368,6348,1
1148,20648,1,368,5467,1
1149,20648,1,368,6734,1
1150,20648,2,369,6401,1
1151,20648,2,369,6348,1
1152,20648,2,369,5467,1
1153,20648,2,369,6734,1
1154,20648,3,370,6348,1
1155,20648,3,370,5467,1
1156,20648,3,370,6734,1
1157,20648,5,371,6734,1
1158,20649,0,372,5367,1
1159,20649,0,372,331,1
1160,20649,0,372,6198,1
1161,20649,1,373,331,1
1162,20649,1,373,6198,1
1163,20651,0,374,6370,1
1164,20651,0,374,6401,1
1165,20651,0,374,2967,0
1166,20651,0,374,1916,0
1167,20651,1,375,6401,1
1168,20651,1,375,2967,0
1169,20651,1,375,1916,0
1170,20651,2,376,2967,0
1171,20651,2,376,1916,0
1172,20651,3,377,1916,0
1173,20652,0,378,6309,1
1174,20652,0,378,6370,1
1175,20652,0,378,6401,1
1176,20652,0,378,188,1
1177,20652,0,378,2923,1
1178,20652,1,379,6370,1
1179,20652,1,379,6401,1
1180,20652,1,379,188,1
1181,20652,1,379,2923,1
1182,20652,3,380,188,1
1183,20652,3,380,2923,1
1184,20652,4,381,2923,1
1185,20653,0,382,743,1
1186,20653,0,382,3219,1
1187,20653,0,382,1632,1
1188,20653,0,382,4233,1
1189,20653,1,383,3219,1
1190,20653,1,383,1632,1
1191,20653,1,383,4233,1
1192,20653,2,384,1632,1
1193,20653,2,384,4233,1
1194,20653,3,385,4233,1
1195,20655,0,386,4180,1
1196,20655,0,386,2923,1
1197,20655,0,386,2438,1
1198,20655,0,386,3278,1
1199,20655,0,386,2381,1
1200,20655,1,387,2923,1
1201,20655,1,387,2438,1
1202,20655,1,387,3278,1
1203,20655,1,387,2381,1
1204,20655,2,388,2438,1
1205,20655,2,388,3278,1
1206,20655,2,388,2381,1
1207,20655,3,389,3278,1
1208,20655,3,389,2381,1
1209,20655,4,390,2381,1
1210,20656,0,391,5597,1
1211,20656,0,391,4402,1
1212,20656,0,391,5278,1
1213,20656,0,391,6348,1
1214,20656,0,391,5613,1
1215,20656,1,392,4402,1
1216,20656,1,392,5278,1
1217,20656,1,392,6348,1
1218,20656,1,392,5613,1
1219,20656,2,393,5278,1
1220,20656,2,393,6348,1
1221,20656,2,393,5613,1
1222,20656,3,394,6348,1
1223,20656,3,394,5613,1
1224,20656,4,395,5613,1
1225,20657,0,396,3219,1
1226,20657,0,396,6370,1
1227,20657,0,396,4233,1
1228,20657,1,397,6370,1
1229,20657,1,397,4233,1
1230,20657,2,398,4233,1
1231,20658,0,399,6370,1
1232,20658,0,399,6401,1
1233,20658,0,399,677,1
1234,20658,0,399,2381,1
1235,20658,1,400,6401,1
1236,20658,1,400,677,1
1237,20658,1,400,2381,1
1238,20658,2,401,677,1
1239,20658,2,401,2381,1
1240,20658,3,402,2381,1
1241,20660,0,403,5673,1
1242,20660,0,403,3278,1
1243,20660,1,404,3278,1
1244,20675,0,405,1370,1
1245,20675,0,405,78,1
1246,20675,0,405,2693,1
1247,20675,0,405,1215,1
1248,20675,0,405,5483,1
1249,20675,1,406,78,1
1250,20675,1,406,2693,1
1251,20675,1,406,1215,1
1252,20675,1,406,5483,1
1253,20675,3,407,1215,1
1254,20675,3,407,5483,1
1255,20675,4,408,5483,1
1256,20676,0,409,1778,1
1257,20676,0,409,3408,1
1258,20676,0,409,4939,1
1259,20676,0,409,5615,1
1260,20676,1,410,3408,1
1261,20676,1,410,4939,1
1262,20676,1,410,5615,1
1263,20676,2,411,4939,1
1264,20676,2,411,5615,1
1265,20676,3,412,5615,1
1266,20678,0,413,743,1
1267,20678,0,413,1935,1
1268,20678,0,413,4313,1
1269,20678,0,413,3202,1
1270,20678,1,414,1935,1
1271,20678,1,414,4313,1
1272,20678,1,414,3202,1
1273,20678,2,415,4313,1
1274,20678,2,415,3202,1
1275,20678,3,416,3202,1
1276,20682,0,417,6310,1
1277,20682,0,417,1951,1
1278,20682,0,417,3932,1
1279,20682,1,418,1951,1
1280,20682,1,418,3932,1
1281,20682,2,419,3932,1
1282,20683,0,420,766,1
1283,20683,0,420,5750,1
1284,20683,0,420,1607,1
1285,20683,1,421,5750,1
1286,20683,1,421,1607,1
1287,20683,2,422,1607,1
1288,20686,0,423,1951,1
1289,20686,0,423,6315,1
1290,20686,0,423,4768,1
1291,20686,1,424,6315,1
1292,20686,1,424,4768,1
1293,20686,2,425,4768,1
1294,20695,0,426,6309,1
1295,20695,0,426,3138,1
1296,20695,0,426,2303,1
1297,20695,0,426,450,1
1298,20695,1,427,3138,1
1299,20695,1,427,2303,1
1300,20695,1,427,450,1
1301,20695,2,428,2303,1
1302,20695,2,428,450,1
1303,20695,3,429,450,1
1304,20702,1,430,3286,1
1305,20702,1,430,3664,1
1306,20702,1,430,548,0
1307,20702,1,430,4200,0
1308,20702,1,430,6790,1
1309,20702,2,431,3664,1
1310,20702,2,431,548,0
1311,20702,2,431,4200,0
1312,20702,2,431,6790,1
1313,20702,3,432,548,0
1314,20702,3,432,4200,0
1315,20702,3,432,6790,1
1316,20702,4,433,4200,0
1317,20702,4,433,6790,1
1318,20702,5,434,6790,1
1319,20706,0,435,4838,1
1320,20706,0,435,6309,0
1321,20706,0,435,2127,1
1322,20706,0,435,6323,1
1323,20706,0,435,2923,1
1324,20706,1,436,6309,0
1325,20706,1,436,2127,1
1326,20706,1,436,6323,1
1327,20706,1,436,2923,1
1328,20706,2,437,2127,1
1329,20706,2,437,6323,1
1330,20706,2,437,2923,1
1331,20706,3,438,6323,1
1332,20706,3,438,2923,1
1333,20706,4,439,2923,1
1334,20707,0,440,678,1
1335,20707,0,440,6321,0
1336,20707,0,440,3222,0
1337,20707,0,440,6310,1
1338,20707,0,440,5757,1
1339,20707,0,440,2400,1
1340,20707,1,441,6321,0
1341,20707,1,441,3222,0
1342,20707,1,441,6310,1
1343,20707,1,441,5757,1
1344,20707,1,441,2400,1
1345,20707,2,442,3222,0
1346,20707,2,442,6310,1
1347,20707,2,442,5757,1
1348,20707,2,442,2400,1
1349,20707,4,443,5757,1
1350,20707,4,443,2400,1
1351,20707,5,444,2400,1
1352,20708,0,445,6358,1
1353,20708,0,445,152,1
1354,20708,0,445,4277,1
1355,20708,1,446,152,1
1356,20708,1,446,4277,1
1357,20708,2,447,4277,1
1358,20709,0,448,6401,1
1359,20709,0,448,6098,0
1360,20709,0,448,152,1
1361,20709,0,448,6535,1
1362,20709,0,448,3749,1
1363,20709,1,449,6098,0
1364,20709,1,449,152,1
1365,20709,1,449,6535,1
1366,20709,1,449,3749,1
1367,20709,2,450,152,1
1368,20709,2,450,6535,1
1369,20709,2,450,3749,1
1370,20709,3,451,6535,1
1371,20709,3,451,3749,1
1372,20709,4,452,3749,1
1373,20711,0,453,6401,1
1374,20711,0,453,5548,1
1375,20711,1,454,5548,1
1376,20712,0,455,387,0
1377,20712,0,455,693,1
1378,20712,0,455,2738,1
1379,20712,0,455,4754,1
1380,20712,0,455,4112,1
1381,20712,4,456,4112,1
1382,20713,0,457,6358,1
1383,20713,0,457,152,1
1384,20713,0,457,6474,1
1385,20713,1,458,152,1
1386,20713,1,458,6474,1
1387,20713,2,459,6474,1
1388,20716,0,460,6401,1
1389,20716,0,460,6370,1
1390,20716,0,460,3749,1
1391,20716,1,461,6370,1
1392,20716,1,461,3749,1
1393,20716,2,462,3749,1
1394,20719,0,463,3271,1
1395,20719,0,463,2534,1
1396,20719,0,463,5548,1
1397,20719,1,464,2534,1
1398,20719,1,464,5548,1
1399,20719,2,465,5548,1
1400,20721,0,466,1772,1
1401,20721,0,466,5750,1
1402,20721,0,466,4800,1
1403,20721,0,466,1529,1
1404,20721,1,467,5750,1
1405,20721,1,467,4800,1
1406,20721,1,467,1529,1
1407,20721,2,468,4800,1
1408,20721,2,468,1529,1
1409,20721,3,469,1529,1
1410,20723,0,470,4330,1
1411,20723,0,470,1222,1
1412,20723,0,470,6365,1
1413,20723,0,470,2154,1
1414,20723,0,470,3587,1
1415,20723,0,470,71,1
1416,20723,1,471,1222,1
1417,20723,1,471,6365,1
1418,20723,1,471,2154,1
1419,20723,1,471,3587,1
1420,20723,1,471,71,1
1421,20723,3,472,2154,1
1422,20723,3,472,3587,1
1423,20723,3,472,71,1
1424,20723,5,473,71,1
1425,20724,0,474,547,1
1426,20724,0,474,755,1
1427,20724,0,474,3054,1
1428,20724,0,474,5374,1
1429,20724,0,474,145,1
1430,20724,3,475,5374,1
1431,20724,3,475,145,1
1432,20724,4,476,145,1
1433,20726,0,477,1222,1
1434,20726,0,477,1836,1
1435,20726,0,477,471,1
1436,20726,0,477,6678,1
1437,20726,2,478,471,1
1438,20726,2,478,6678,1
1439,20727,0,479,6142,1
1440,20727,0,479,6310,1
1441,20727,0,479,6370,1
1442,20727,0,479,6401,1
1443,20727,0,479,6471,1
1444,20727,0,479,416,1
1445,20727,0,479,5238,1
1446,20727,0,479,2919,1
1447,20727,0,479,6679,1
1448,20727,5,480,416,1
1449,20727,5,480,5238,1
1450,20727,5,480,2919,1
1451,20727,5,480,6679,1
1452,20727,6,481,5238,1
1453,20727,6,481,2919,1
1454,20727,6,481,6679,1
1455,20727,7,482,2919,1
1456,20727,7,482,6679,1
1457,20727,8,483,6679,1
1458,20728,0,484,6370,1
1459,20728,0,484,2131,1
1460,20728,0,484,6963,1
1461,20728,0,484,6348,1
1462,20728,0,484,4402,1
1463,20728,0,484,166,1
1464,20728,1,485,2131,1
1465,20728,1,485,6963,1
1466,20728,1,485,6348,1
1467,20728,1,485,4402,1
1468,20728,1,485,166,1
1469,20728,3,486,6348,1
1470,20728,3,486,4402,1
1471,20728,3,486,166,1
1472,20728,4,487,4402,1
1473,20728,4,487,166,1
1474,20728,5,488,166,1
1475,20729,0,489,5386,1
1476,20729,0,489,1222,1
1477,20729,0,489,1836,1
1478,20729,0,489,1430,1
1479,20729,0,489,3258,1
1480,20729,0,489,4553,1
1481,20729,1,490,1222,1
1482,20729,1,490,1836,1
1483,20729,1,490,1430,1
1484,20729,1,490,3258,1
1485,20729,1,490,4553,1
1486,20729,3,491,1430,1
1487,20729,3,491,3258,1
1488,20729,3,491,4553,1
1489,20729,5,492,4553,1
1490,20732,0,493,3219,1
1491,20732,0,493,2534,1
1492,20732,0,493,4277,1
1493,20732,0,493,6474,1
1494,20732,0,493,4112,1
1495,20732,0,493,6510,1
1496,20732,1,494,2534,1
1497,20732,1,494,4277,1
1498,20732,1,494,6474,1
1499,20732,1,494,4112,1
1500,20732,1,494,6510,1
1501,20732,4,495,4112,1
1502,20732,4,495,6510,1
1503,20733,0,496,3746,1
1504,20733,0,496,894,0
1505,20733,0,496,2623,1
1506,20733,0,496,5658,1
1507,20733,0,496,2544,1
1508,20733,1,497,894,0
1509,20733,1,497,2623,1
1510,20733,1,497,5658,1
1511,20733,1,497,2544,1
1512,20733,2,498,2623,1
1513,20733,2,498,5658,1
1514,20733,2,498,2544,1
1515,20733,3,499,5658,1
1516,20733,3,499,2544,1
1517,20733,4,500,2544,1
1518,20734,0,501,4233,1
1519,20734,0,501,471,1
1520,20734,0,501,1222,1
1521,20734,0,501,4248,1
1522,20734,0,501,188,1
1523,20734,0,501,1632,1
1524,20734,0,501,3505,1
1525,20734,1,502,471,1
1526,20734,1,502,1222,1
1527,20734,1,502,4248,1
1528,20734,1,502,188,1
1529,20734,1,502,1632,1
1530,20734,1,502,3505,1
1531,20734,4,503,188,1
1532,20734,4,503,1632,1
1533,20734,4,503,3505,1
1534,20734,5,504,1632,1
1535,20734,5,504,3505,1
1536,20734,6,505,3505,1
1537,20735,0,506,743,1
1538,20735,0,506,6031,1
1539,20735,0,506,3632,1
1540,20735,0,506,5014,1
1541,20735,0,506,5172,1
1542,20735,1,507,6031,1
1543,20735,1,507,3632,1
1544,20735,1,507,5014,1
1545,20735,1,507,5172,1
1546,20735,2,508,3632,1
1547,20735,2,508,5014,1
1548,20735,2,508,5172,1
1549,20735,3,509,5014,1
1550,20735,3,509,5172,1
1551,20735,4,510,5172,1
1552,20736,0,511,1170,1
1553,20736,0,511,5350,1
1554,20736,1,512,5350,1
1555,20737,0,513,416,1
1556,20737,0,513,6793,1
1557,20737,0,513,152,1
1558,20737,1,514,6793,1
1559,20737,1,514,152,1
1560,20737,2,515,152,1
1561,20738,0,516,1191,1
1562,20738,0,516,4021,0
1563,20738,0,516,4568,1
1564,20738,0,516,5334,1
1565,20738,1,517,4021,0
1566,20738,1,517,4568,1
1567,20738,1,517,5334,1
1568,20738,2,518,4568,1
1569,20738,2,518,5334,1
1570,20738,3,519,5334,1
1571,20739,0,520,2534,1
1572,20739,0,520,4112,1
1573,20739,0,520,4277,1
1574,20739,0,520,152,1
1575,20739,0,520,6358,1
1576,20739,3,521,152,1
1577,20739,3,521,6358,1
1578,20740,0,522,5548,1
1579,20740,0,522,6474,1
1580,20740,0,522,4601,1
1581,20740,2,523,4601,1
1582,20741,0,524,6370,1
1583,20741,0,524,6401,1
1584,20741,0,524,6680,1
1585,20741,0,524,1916,1
1586,20741,0,524,2115,1
1587,20741,0,524,4941,1
1588,20741,2,525,6680,1
1589,20741,2,525,1916,1
1590,20741,2,525,2115,1
1591,20741,2,525,4941,1
1592,20741,3,526,1916,1
1593,20741,3,526,2115,1
1594,20741,3,526,4941,1
1595,20741,4,527,2115,1
1596,20741,4,527,4941,1
1597,20741,5,528,4941,1
1598,20743,0,529,1170,1
1599,20743,0,529,4919,1
1600,20743,0,529,5350,1
1601,20743,0,529,513,1
1602,20743,1,530,4919,1
1603,20743,1,530,5350,1
1604,20743,1,530,513,1
1605,20743,2,531,5350,1
1606,20743,2,531,513,1
1607,20743,3,532,513,1
1608,20744,0,533,799,1
1609,20744,0,533,3099,1
1610,20744,0,533,2921,1
1611,20744,0,533,5122,1
1612,20744,0,533,632,1
1613,20744,2,534,2921,1
1614,20744,2,534,5122,1
1615,20744,2,534,632,1
1616,20744,3,535,5122,1
1617,20744,3,535,632,1
1618,20744,4,536,632,1
1619,20747,0,537,4711,1
1620,20747,0,537,2350,1
1621,20747,0,537,5902,1
1622,20747,0,537,4343,1
1623,20747,1,538,2350,1
1624,20747,1,538,5902,1
1625,20747,1,538,4343,1
1626,20747,2,539,5902,1
1627,20747,2,539,4343,1
1628,20747,3,540,4343,1
1629,20748,0,541,2623,1
1630,20748,0,541,6217,0
1631,20748,0,541,5467,0
1632,20748,0,541,3138,1
1633,20748,1,542,6217,0
1634,20748,1,542,5467,0
1635,20748,1,542,3138,1
1636,20748,2,543,5467,0
1637,20748,2,543,3138,1
1638,20748,3,544,3138,1
1639,20749,0,545,2304,1
1640,20749,0,545,386,1
1641,20749,0,545,188,1
1642,20749,0,545,1129,1
1643,20749,0,545,4233,1
1644,20749,1,546,386,1
1645,20749,1,546,188,1
1646,20749,1,546,1129,1
1647,20749,1,546,4233,1
1648,20749,2,547,188,1
1649,20749,2,547,1129,1
1650,20749,2,547,4233,1
1651,20749,3,548,1129,1
1652,20749,3,548,4233,1
1653,20749,4,549,4233,1
1654,20750,0,550,5192,1
1655,20750,0,550,2486,1
1656,20750,0,550,4828,1
1657,20750,1,551,2486,1
1658,20750,1,551,4828,1
1659,20750,2,552,4828,1
1660,20751,0,553,6358,1
1661,20751,0,553,152,1
1662,20751,0,553,4233,1
1663,20751,0,553,1252,1
1664,20751,0,553,3219,1
1665,20751,1,554,152,1
1666,20751,1,554,4233,1
1667,20751,1,554,1252,1
1668,20751,1,554,3219,1
1669,20751,2,555,4233,1
1670,20751,2,555,1252,1
1671,20751,2,555,3219,1
1672,20751,3,556,1252,1
1673,20751,3,556,3219,1
1674,20751,4,557,3219,1
1675,20752,0,558,6370,1
1676,20752,0,558,3149,0
1677,20752,0,558,6401,1
1678,20752,0,558,6535,1
1679,20752,0,558,6358,1
1680,20752,1,559,3149,0
1681,20752,1,559,6401,1
1682,20752,1,559,6535,1
1683,20752,1,559,6358,1
1684,20752,2,560,6401,1
1685,20752,2,560,6535,1
1686,20752,2,560,6358,1
1687,20752,3,561,6535,1
1688,20752,3,561,6358,1
1689,20752,4,562,6358,1
1690,20754,0,563,3173,1
1691,20754,0,563,4014,1
1692,20754,0,563,386,1
1693,20754,1,564,4014,1
1694,20754,1,564,386,1
1695,20754,2,565,386,1
1696,20756,1,566,516,1
1697,20756,1,566,272,1
1698,20756,1,566,3661,1
1699,20756,1,566,5519,1
1700,20756,2,567,272,1
1701,20756,2,567,3661,1
1702,20756,2,567,5519,1
1703,20756,3,568,3661,1
1704,20756,3,568,5519,1
1705,20756,4,569,5519,1
1706,20757,0,570,6370,1
1707,20757,0,570,6401,1
1708,20757,0,570,152,1
1709,20757,1,571,6401,1
1710,20757,1,571,152,1
1711,20757,2,572,152,1
1712,20759,0,573,3236,1
1713,20759,0,573,6793,1
1714,20759,0,573,2672,1
1715,20759,1,574,6793,1
1716,20759,1,574,2672,1
1717,20759,2,575,2672,1
1718,20761,0,576,5334,1
1719,20761,0,576,152,1
1720,20761,0,576,6358,1
1721,20761,2,577,6358,1
1722,20773,0,578,5350,1
1723,20773,0,578,2396,1
1724,20773,0,578,3219,1
1725,20773,0,578,1971,1
1726,20773,0,578,976,1
1727,20773,1,579,2396,1
1728,20773,1,579,3219,1
1729,20773,1,579,1971,1
1730,20773,1,579,976,1
1731,20773,2,580,3219,1
1732,20773,2,580,1971,1
1733,20773,2,580,976,1
1734,20773,3,581,1971,1
1735,20773,3,581,976,1
1736,20773,4,582,976,1
1737,20774,0,583,4568,1
1738,20774,0,583,3691,1
1739,20774,0,583,4692,1
1740,20774,0,583,5350,1
1741,20774,1,584,3691,1
1742,20774,1,584,4692,1
1743,20774,1,584,5350,1
1744,20774,2,585,4692,1
1745,20774,2,585,5350,1
1746,20774,3,586,5350,1
1747,20777,0,587,416,1
1748,20777,0,587,6370,1
1749,20777,0,587,5673,1
1750,20777,0,587,4501,1
1751,20777,1,588,6370,1
1752,20777,1,588,5673,1
1753,20777,1,588,4501,1
1754,20777,2,589,5673,1
1755,20777,2,589,4501,1
1756,20777,3,590,4501,1
1757,20778,0,591,6314,0
1758,20778,0,591,4501,1
1759,20778,0,591,5833,1
1760,20778,1,592,4501,1
1761,20778,1,592,5833,1
1762,20778,2,593,5833,1
1763,20780,0,594,6514,0
1764,20782,0,595,6401,1
1765,20782,0,595,6535,1
1766,20782,0,595,6370,1
1767,20782,0,595,6358,1
1768,20782,0,595,152,1
1769,20782,1,596,6535,1
1770,20782,1,596,6370,1
1771,20782,1,596,6358,1
1772,20782,1,596,152,1
1773,20782,2,597,6370,1
1774,20782,2,597,6358,1
1775,20782,2,597,152,1
1776,20782,3,598,6358,1
1777,20782,3,598,152,1
1778,20782,4,599,152,1
1779,20783,0,600,6401,1
1780,20783,0,600,832,1
1781,20783,0,600,5386,1
1782,20783,0,600,5555,1
1783,20783,1,601,832,1
1784,20783,1,601,5386,1
1785,20783,1,601,5555,1
1786,20783,2,602,5386,1
1787,20783,2,602,5555,1
1788,20783,3,603,5555,1
1789,20784,0,604,416,1
1790,20784,0,604,152,1
1791,20784,0,604,6358,1
1792,20784,0,604,4067,1
1793,20784,1,605,152,1
1794,20784,1,605,6358,1
1795,20784,1,605,4067,1
1796,20784,2,606,6358,1
1797,20784,2,606,4067,1
1798,20784,3,607,4067,1
1799,20785,0,608,6401,1
1800,20785,0,608,6370,1
1801,20785,0,608,6535,1
1802,20785,1,609,6370,1
1803,20785,1,609,6535,1
1804,20785,2,610,6535,1
1805,20789,0,611,3236,1
1806,20789,0,611,3435,1
1807,20789,0,611,4909,1
1808,20789,0,611,2637,1
1809,20789,1,612,3435,1
1810,20789,1,612,4909,1
1811,20789,1,612,2637,1
1812,20789,2,613,4909,1
1813,20789,2,613,2637,1
1814,20789,3,614,2637,1
1815,20791,0,615,3219,1
1816,20791,0,615,2438,1
1817,20791,1,616,2438,1
1818,20793,0,617,6370,1
1819,20793,0,617,6348,1
1820,20793,0,617,5467,1
1821,20793,0,617,5350,1
1822,20793,0,617,5673,1
1823,20793,1,618,6348,1
1824,20793,1,618,5467,1
1825,20793,1,618,5350,1
1826,20793,1,618,5673,1
1827,20793,3,619,5350,1
1828,20793,3,619,5673,1
1829,20793,4,620,5673,1
1830,20794,0,621,5350,1
1831,20794,0,621,6370,1
1832,20794,0,621,145,1
1833,20794,0,621,416,1
1834,20794,0,621,2879,1
1835,20794,0,621,3219,1
1836,20794,0,621,2438,1
1837,20794,1,622,6370,1
1838,20794,1,622,145,1
1839,20794,1,622,416,1
1840,20794,1,622,2879,1
1841,20794,1,622,3219,1
1842,20794,1,622,2438,1
1843,20794,2,623,145,1
1844,20794,2,623,416,1
1845,20794,2,623,2879,1
1846,20794,2,623,3219,1
1847,20794,2,623,2438,1
1848,20794,3,624,416,1
1849,20794,3,624,2879,1
1850,20794,3,624,3219,1
1851,20794,3,624,2438,1
1852,20794,4,625,2879,1
1853,20794,4,625,3219,1
1854,20794,4,625,2438,1
1855,20794,6,626,2438,1
1856,20795,0,627,6289,1
1857,20795,0,627,736,1
1858,20795,0,627,1916,1
1859,20795,0,627,2967,1
1860,20795,0,627,1191,1
1861,20795,0,627,1205,1
1862,20795,1,628,736,1
1863,20795,1,628,1916,1
1864,20795,1,628,2967,1
1865,20795,1,628,1191,1
1866,20795,1,628,1205,1
1867,20795,2,629,1916,1
1868,20795,2,629,2967,1
1869,20795,2,629,1191,1
1870,20795,2,629,1205,1
1871,20795,3,630,2967,1
1872,20795,3,630,1191,1
1873,20795,3,630,1205,1
1874,20795,4,631,1191,1
1875,20795,4,631,1205,1
1876,20795,5,632,1205,1
1877,20810,0,633,2693,1
1878,20810,0,633,5374,1
1879,20810,0,633,6431,1
1880,20810,0,633,12,1
1881,20810,0,633,2771,1
1882,20810,1,634,5374,1
1883,20810,1,634,6431,1
1884,20810,1,634,12,1
1885,20810,1,634,2771,1
1886,20810,2,635,6431,1
1887,20810,2,635,12,1
1888,20810,2,635,2771,1
1889,20810,3,636,12,1
1890,20810,3,636,2771,1
1891,20810,4,637,2771,1
1892,20811,0,638,2771,1
1893,20811,0,638,6681,1
1894,20811,0,638,6682,1
1895,20811,1,639,6681,1
1896,20811,1,639,6682,1
1897,20811,2,640,6682,1
1898,20817,0,641,4149,1
1899,20817,0,641,5263,1
1900,20817,0,641,1627,1
1901,20817,1,642,5263,1
1902,20817,1,642,1627,1
1903,20817,2,643,1627,1
1904,20820,0,644,5653,1
1905,20820,0,644,4987,1
1906,20820,0,644,4243,1
1907,20820,0,644,3839,1
1908,20820,0,644,4112,1
1909,20820,1,645,4987,1
1910,20820,1,645,4243,1
1911,20820,1,645,3839,1
1912,20820,1,645,4112,1
1913,20820,2,646,4243,1
1914,20820,2,646,3839,1
1915,20820,2,646,4112,1
1916,20820,3,647,3839,1
1917,20820,3,647,4112,1
1918,20820,4,648,4112,1
1919,20821,0,649,1047,1
1920,20821,0,649,1567,1
1921,20821,0,649,6673,1
1922,20821,0,649,2381,1
1923,20821,0,649,917,1
1924,20821,1,650,1567,1
1925,20821,1,650,6673,1
1926,20821,1,650,2381,1
1927,20821,1,650,917,1
1928,20821,2,651,6673,1
1929,20821,2,651,2381,1
1930,20821,2,651,917,1
1931,20821,3,652,2381,1
1932,20821,3,652,917,1
1933,20821,4,653,917,1
1934,20822,0,654,6641,1
1935,20822,0,654,5386,1
1936,20822,0,654,1147,1
1937,20822,0,654,4807,1
1938,20822,0,654,85,1
1939,20822,0,654,1589,1
1940,20822,0,654,2381,1
1941,20822,0,654,3109,1
1942,20822,0,654,6982,1
1943,20822,1,655,5386,1
1944,20822,1,655,1147,1
1945,20822,1,655,4807,1
1946,20822,1,655,85,1
